dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2016.03.14_S1472_I141_2,1,1,0.5734819173812866,18.50,17.00,0.50,16.25,17.75
D2016.03.20_S1475_I141_1,0,1,0.5059072375297546,17.50,18.75,19.75,12.00,0.75
D2016.03.20_S1475_I141_2,0,1,0.5820996761322021,19.75,18.75,0.50,17.50,21.00
D2016.03.20_S1475_I141_3,1,1,0.6310873031616211,19.75,18.75,17.50,0.50,16.75
D2016.03.20_S1475_I141_4,0,1,0.4968782067298889,18.75,19.75,17.50,0.50,21.25
D2016.03.20_S1475_I141_5,0,1,0.5328072905540466,18.75,17.50,19.75,0.50,20.50
D2016.03.20_S1475_I141_6,0,0,0.3590228855609894,18.50,19.50,21.00,0.00,17.50
D2016.03.20_S1475_I141_7,0,1,0.4989970028400421,18.50,19.75,17.50,0.50,20.50
D2016.03.20_S1475_I141_8,0,1,0.5166629552841187,18.75,19.75,17.50,0.50,21.25
D2016.03.20_S1475_I141_9,0,1,0.6690132021903992,18.00,18.75,20.75,0.50,22.25
D2016.03.20_S1475_I141_10,0,0,0.45042839646339417,18.75,19.50,21.00,17.50,0.50
D2016.03.20_S1475_I141_12,1,1,0.5861406922340393,0.50,24.00,23.25,18.75,20.50
D2016.03.30_S1484_I141_1,1,1,0.7777066826820374,24.00,23.25,0.50,21.00,22.50
D2016.03.30_S1484_I141_2,1,1,0.7182813286781311,20.75,21.50,18.75,0.00,15.50
D2016.03.30_S1484_I141_3,1,0,0.421953022480011,17.00,16.00,19.50,0.00,8.00
D2016.03.30_S1484_I141_4,1,0,0.4401576519012451,23.50,0.75,20.75,16.50,0.00
D2016.03.30_S1484_I141_5,0,0,0.3234335482120514,17.00,16.00,0.00,23.25,3.75
D2016.03.30_S1484_I141_6,0,0,0.41764184832572937,23.25,16.75,6.75,2.75,20.50
D2016.03.30_S1484_I141_7,1,1,0.680070161819458,21.50,22.50,24.00,0.50,19.50
D2016.03.30_S1484_I141_8,1,1,0.6002470850944519,1.25,23.25,24.00,0.50,3.25
D2016.03.30_S1484_I141_9,1,0,0.4347519874572754,17.00,16.00,24.00,21.25,10.50
D2016.03.30_S1484_I141_10,1,1,0.6477094888687134,24.00,23.25,21.75,1.50,0.00
D2016.03.30_S1484_I141_11,1,1,0.6830039024353027,20.75,21.75,15.25,19.00,16.50
D2016.03.30_S1484_I141_12,1,1,0.5138787627220154,23.50,18.00,21.50,0.25,17.00
D2016.04.08_S1490_I141_1,1,1,0.6725700497627258,0.25,17.75,15.50,20.00,16.75
D2016.04.08_S1490_I141_2,0,0,0.4669649600982666,0.00,9.50,18.75,23.25,16.00
D2016.04.08_S1490_I141_3,0,1,0.6420382261276245,20.75,21.75,17.50,22.75,14.75
D2016.04.08_S1490_I141_4,0,1,0.5936744213104248,20.00,21.75,21.00,18.00,23.00
D2016.04.08_S1490_I141_5,0,1,0.5762322545051575,24.00,23.25,2.00,16.25,13.50
D2016.04.08_S1490_I141_6,0,1,0.49505534768104553,0.50,23.25,2.75,22.50,21.75
D2016.04.08_S1490_I141_7,1,1,0.6827684640884399,0.50,19.75,20.75,21.75,17.25
D2016.04.08_S1490_I141_8,0,1,0.7161283493041992,20.75,21.50,22.75,10.75,0.00
D2016.04.08_S1490_I141_9,0,0,0.4251701235771179,15.50,16.50,22.50,0.50,23.25
D2016.04.08_S1490_I141_10,1,0,0.4726535677909851,17.75,22.50,15.50,16.50,23.25
D2016.04.08_S1490_I141_11,0,1,0.5554447770118713,19.75,0.50,23.25,22.00,7.50
D2016.05.05_S1509_I141_1,0,1,0.5755537748336792,24.00,0.25,13.00,21.75,18.25
D2016.05.05_S1509_I141_2,1,1,0.6544404029846191,0.50,2.50,23.25,22.50,24.00
D2016.05.05_S1509_I141_3,1,0,0.43415048718452454,12.75,0.50,9.25,1.75,21.25
D2016.05.07_S1511_I141_1,0,0,0.2165035605430603,20.25,19.25,11.25,8.00,0.00
D2016.05.07_S1511_I141_2,1,1,0.6993839144706726,19.75,23.25,19.00,21.75,0.50
D2016.05.07_S1511_I141_3,1,1,0.5513533353805542,0.50,19.25,21.00,18.00,22.25
D2016.05.07_S1511_I141_4,1,1,0.524005115032196,0.50,19.25,18.50,20.25,1.25
D2016.05.07_S1511_I141_5,0,0,0.38279008865356445,20.25,19.00,0.00,17.75,21.25
D2016.05.13_S1514_I141_1,0,0,0.4829643964767456,11.75,23.25,0.75,14.75,20.25
D2016.05.13_S1514_I141_2,1,0,0.41895362734794617,0.50,17.00,5.25,23.25,1.25
D2016.05.13_S1514_I141_3,1,1,0.5459411144256592,0.00,17.25,10.50,16.50,7.50
D2016.05.22_S1527_I141_1,1,0,0.4528999626636505,0.50,23.50,21.25,22.00,13.25
D2016.05.22_S1527_I141_2,0,1,0.5481422543525696,0.50,24.00,3.00,23.00,10.00
D2016.05.22_S1527_I141_3,1,1,0.5085690021514893,0.50,23.25,5.50,24.00,20.75
D2016.05.22_S1527_I141_4,1,1,0.6968520879745483,19.00,20.50,0.25,24.00,21.25
D2016.06.11_S1540_I141_1,1,1,0.5738337635993958,0.50,18.50,24.00,2.00,19.75
D2016.06.11_S1540_I141_2,0,1,0.5327283143997192,0.50,23.25,3.75,5.50,18.75
D2016.06.11_S1541_I141_1,1,1,0.5925376415252686,0.50,24.00,23.25,19.50,9.75
D2016.06.11_S1541_I141_2,1,1,0.5489262342453003,6.25,15.00,3.00,8.25,23.25
D2016.06.15_S1544_I141_1,1,1,0.5101664662361145,22.75,0.75,3.75,21.75,0.00
D2016.06.15_S1544_I141_2,1,1,0.6990610957145691,22.50,23.25,24.00,0.50,18.00
D2016.06.15_S1544_I141_3,0,1,0.644498884677887,0.50,23.25,22.50,24.00,21.50
D2016.06.18_S1546_I141_1,1,1,0.6912628412246704,0.00,9.50,23.00,17.25,4.25
D2016.06.18_S1546_I141_3,1,0,0.4634736478328705,17.25,6.25,0.00,5.50,10.00
D2016.08.09_S1583_I141_1,1,0,0.489077091217041,6.75,23.25,15.00,2.75,4.50
D2016.08.09_S1583_I141_2,1,1,0.5885010361671448,0.50,20.25,23.25,21.25,22.50
D2016.08.09_S1583_I141_3,1,1,0.5358793139457703,0.50,23.25,22.00,20.50,19.25
D2016.08.09_S1583_I141_4,1,1,0.6141180992126465,23.25,22.25,2.00,0.50,20.00
D2016.08.09_S1583_I141_5,0,0,0.4846288561820984,0.50,10.00,7.00,24.00,10.75
D2016.08.09_S1583_I141_6,0,0,0.42174550890922546,23.25,11.00,0.00,2.25,19.25
D2016.08.25_S1589_I141_1,1,1,0.5955185890197754,0.50,23.25,21.75,24.00,22.50
D2016.08.25_S1589_I141_2,0,0,0.40357768535614014,24.00,23.25,21.00,4.75,0.00
D2016.08.25_S1589_I141_4,1,0,0.4788721203804016,23.25,13.00,3.50,4.25,0.50
D2016.09.07_S1596_I141_1,1,0,0.4419494867324829,12.00,6.50,2.50,0.00,17.75
D2016.09.07_S1596_I141_2,0,0,0.47479909658432007,0.75,0.00,24.00,6.25,2.00
D2016.09.07_S1596_I141_4,1,1,0.7385982871055603,0.50,23.25,24.00,14.50,11.50
D2016.09.07_S1596_I141_5,1,0,0.4403451383113861,2.75,18.00,24.00,23.25,1.75
D2016.09.07_S1596_I141_6,0,0,0.2910653054714203,0.75,20.25,24.00,21.25,5.50
D2016.09.07_S1596_I141_8,1,1,0.7435816526412964,24.00,23.25,0.50,20.75,22.00
D2016.09.07_S1596_I141_9,0,1,0.7076308131217957,24.00,23.25,0.50,19.75,22.00
D2016.09.26_S1614_I141_1,0,0,0.28098347783088684,0.00,22.75,18.00,4.00,23.50
D2016.09.26_S1614_I141_3,1,0,0.4432252049446106,0.00,9.25,22.00,24.00,0.75
D2016.09.26_S1614_I141_5,1,1,0.6349639892578125,0.50,21.50,23.50,2.00,4.50
D2016.09.26_S1614_I141_6,0,0,0.3775056302547455,0.00,17.75,12.25,22.25,1.50
D2016.11.02_S1637_I141_1,0,1,0.550873339176178,0.50,21.25,2.75,22.50,1.75
D2016.11.02_S1637_I141_2,1,1,0.603202760219574,0.50,24.00,23.25,2.75,15.75
D2016.11.02_S1637_I141_3,1,1,0.5648044347763062,24.00,0.00,8.00,1.00,17.50
D2016.11.02_S1637_I141_4,1,0,0.3418666422367096,2.75,19.00,0.00,13.50,2.00
D2016.11.02_S1637_I141_6,1,1,0.6447362303733826,0.50,23.25,22.25,24.00,21.00
D2016.11.02_S1637_I141_7,0,0,0.43445274233818054,0.50,2.75,1.75,17.50,21.00
D2016.11.02_S1637_I141_8,0,0,0.4213498830795288,0.50,2.00,2.75,14.50,24.00
D2016.11.02_S1637_I141_9,1,0,0.296084463596344,20.75,8.25,20.00,2.25,18.25
D2016.11.02_S1637_I141_10,1,0,0.3700752258300781,0.50,22.75,2.25,20.25,16.00
D2016.11.02_S1637_I141_11,1,0,0.48064833879470825,23.25,13.75,0.25,1.50,2.25
D2016.11.02_S1637_I141_12,1,0,0.4693268835544586,0.00,20.25,1.00,12.00,23.25
D2016.11.09_S1641_I141_1,0,0,0.47113391757011414,1.75,0.50,2.50,24.00,12.00
D2016.12.05_S1660_I141_3,0,0,0.40254783630371094,0.25,1.00,18.00,17.25,20.75
D2016.12.05_S1660_I141_4,0,0,0.3991086184978485,0.75,0.00,23.00,18.75,13.25
D2016.12.05_S1660_I141_6,1,0,0.4570980668067932,0.75,0.00,18.00,19.50,18.75
D2016.12.05_S1660_I141_8,1,1,0.5298639535903931,0.75,23.25,24.00,0.00,16.75
D2016.12.05_S1660_I141_9,0,1,0.5488128662109375,1.50,0.50,24.00,13.75,3.00
D2016.12.05_S1660_I141_10,0,1,0.49284183979034424,0.00,10.25,6.50,24.00,22.25
D2016.12.05_S1660_I141_11,1,0,0.38919341564178467,0.75,0.00,15.50,14.50,13.75
D2016.12.05_S1660_I141_12,0,0,0.4059695899486542,0.25,1.00,17.25,20.25,23.00
D2016.12.12_S1665_I141_1,0,0,0.47347256541252136,18.00,19.25,20.25,16.75,15.00
D2016.12.12_S1665_I141_2,0,0,0.36586856842041016,19.25,20.00,13.00,10.25,7.00
D2016.12.12_S1665_I141_3,0,1,0.6493449807167053,19.00,19.75,24.00,23.25,0.00
D2016.12.12_S1665_I141_4,0,1,0.5369694828987122,0.25,22.00,11.00,23.50,9.50
D2016.12.12_S1665_I141_5,1,1,0.5768006443977356,19.75,23.25,24.00,19.00,2.50
D2016.12.12_S1665_I141_6,0,1,0.5772448778152466,20.25,19.25,0.50,18.50,10.50
D2016.12.12_S1665_I141_7,1,1,0.6161608695983887,23.50,22.75,19.25,18.00,0.50
D2016.12.12_S1665_I141_8,0,0,0.4348859190940857,5.00,14.00,0.00,18.50,20.75
D2016.12.12_S1665_I141_9,0,0,0.433943510055542,19.25,20.00,0.25,18.00,1.00
D2016.12.12_S1665_I141_10,0,0,0.4173937141895294,18.50,19.25,20.25,0.00,10.25
D2016.12.12_S1665_I141_11,1,1,0.544136106967926,19.00,20.00,0.00,24.00,0.75
D2016.12.12_S1665_I141_12,0,0,0.38853520154953003,20.75,19.00,24.00,8.00,0.00
D2017.02.03_S1688_I141_1,1,1,0.49519872665405273,0.50,19.50,13.25,17.50,20.25
D2017.02.03_S1688_I141_2,1,1,0.5931226015090942,19.25,20.25,0.50,21.50,17.75
D2017.02.05_S1691_I141_1,0,1,0.512599766254425,19.00,19.75,20.75,3.50,17.00
D2017.02.05_S1691_I141_2,1,1,0.6202777028083801,21.50,23.50,19.00,19.75,2.25
D2017.02.18_S1699_I141_1,1,0,0.43777573108673096,17.25,3.75,23.25,2.75,10.50
D2017.02.18_S1699_I141_2,0,1,0.5424332618713379,0.50,24.00,8.25,10.75,1.75
D2017.02.18_S1699_I141_6,1,0,0.4545014202594757,24.00,0.00,0.75,3.00,5.75
D2017.03.28_S1722_I141_1,1,0,0.3770619034767151,24.00,0.00,1.75,23.25,0.75
D2017.03.28_S1722_I141_2,1,1,0.674564003944397,21.00,21.75,20.25,0.50,22.75
D2017.03.28_S1722_I141_3,0,1,0.5564339756965637,24.00,0.00,17.50,9.00,1.00
D2017.03.28_S1722_I141_4,1,0,0.44178804755210876,24.00,23.25,5.25,0.00,15.00
D2017.03.28_S1722_I141_5,0,0,0.3759210407733917,0.00,12.50,24.00,23.25,1.75
D2017.03.28_S1722_I141_6,1,0,0.43395739793777466,24.00,23.00,5.75,8.00,0.00
D2017.03.28_S1722_I141_7,0,1,0.5433282852172852,23.25,15.50,0.00,2.50,24.00
D2017.03.28_S1722_I141_8,0,1,0.5806342363357544,23.25,17.50,10.75,8.00,3.25
D2017.03.28_S1722_I141_9,1,1,0.4990873634815216,0.00,14.00,23.25,24.00,0.75
D2017.03.28_S1722_I141_10,0,1,0.6580555438995361,3.00,2.00,23.00,0.75,0.00
D2017.03.28_S1722_I141_11,0,0,0.34570595622062683,24.00,0.00,20.25,10.00,0.75
D2017.03.28_S1722_I141_12,0,0,0.4805041253566742,0.00,10.75,6.50,23.25,3.50
D2017.03.31_S1724_I141_1,1,0,0.40895169973373413,24.00,23.00,0.00,2.50,22.25
D2017.03.31_S1724_I141_2,0,0,0.24073946475982666,23.25,8.50,4.50,6.50,0.50
D2017.03.31_S1724_I141_3,0,1,0.5193907022476196,24.00,21.75,0.50,20.50,17.25
D2017.03.31_S1724_I141_4,1,1,0.6644057035446167,20.75,22.25,20.00,23.00,21.50
D2017.03.31_S1724_I141_5,0,1,0.5152732133865356,0.50,23.25,24.00,22.25,21.50
D2017.03.31_S1724_I141_7,1,1,0.7594946622848511,0.50,20.75,21.50,24.00,12.75
D2017.04.07_S1725_I141_1,1,1,0.6325735449790955,0.50,23.25,24.00,22.25,12.25
D2017.04.07_S1725_I141_2,1,1,0.688453733921051,22.75,23.50,0.25,1.00,18.25
D2017.04.22_S1736_I141_1,1,1,0.6790682077407837,17.75,18.75,23.00,23.75,12.50
D2017.04.22_S1736_I141_3,0,1,0.6334430575370789,19.75,20.75,21.75,16.50,14.50
D2017.04.22_S1736_I141_4,0,0,0.3162534236907959,0.50,4.00,17.25,16.25,19.25
D2017.04.22_S1736_I141_5,1,0,0.4668959379196167,24.00,4.50,16.25,0.00,1.00
D2017.04.22_S1736_I141_6,1,0,0.47572362422943115,16.00,17.50,6.00,5.25,23.50
D2017.04.22_S1736_I141_7,1,0,0.42885658144950867,12.00,23.25,13.00,21.75,19.75
D2017.04.22_S1736_I141_8,1,1,0.5831915140151978,0.00,11.75,1.00,8.25,3.50
D2017.04.22_S1736_I141_9,0,1,0.6723273396492004,12.75,13.75,0.75,24.00,23.00
D2017.04.22_S1737_I141_2,1,1,0.6517072319984436,0.50,23.50,21.50,4.50,14.75
D2017.04.22_S1737_I141_3,1,1,0.5479370951652527,0.50,20.00,19.25,18.50,20.75
D2017.04.22_S1737_I141_4,1,1,0.6110500693321228,19.75,21.25,14.50,0.25,23.25
D2017.04.22_S1737_I141_6,1,1,0.6253143548965454,0.50,24.00,22.75,16.75,4.50
D2017.04.22_S1737_I141_7,1,1,0.5074731707572937,21.75,23.25,0.50,24.00,17.00
D2017.05.06_S1747_I141_1,1,1,0.7050816416740417,0.50,18.00,22.75,24.00,14.00
D2017.05.06_S1747_I141_2,0,0,0.4110983908176422,19.75,18.00,0.00,24.00,3.75
D2017.05.06_S1747_I141_3,1,1,0.5884605050086975,20.75,23.00,17.00,22.25,18.00
D2017.05.06_S1747_I141_4,1,1,0.5615042448043823,23.25,18.75,4.00,8.25,18.00
D2017.05.06_S1747_I141_6,1,0,0.42697057127952576,2.50,18.00,4.25,17.00,24.00
D2017.05.06_S1747_I141_7,0,1,0.5965516567230225,23.50,19.00,2.25,0.50,17.50
D2017.05.06_S1747_I141_9,0,0,0.31665292382240295,19.25,20.00,20.75,0.50,18.00
D2017.05.06_S1747_I141_10,1,0,0.48748520016670227,23.25,19.00,18.00,24.00,8.75
D2017.05.06_S1747_I141_11,0,1,0.5374904274940491,23.25,18.75,0.50,3.25,1.50
D2017.05.06_S1747_I141_12,0,1,0.6653954386711121,0.50,18.00,23.50,16.75,21.50
D2017.05.20_S1763_I141_2,1,0,0.47612568736076355,23.25,18.50,0.00,10.75,1.00
D2017.05.20_S1763_I141_3,1,1,0.5658036470413208,23.25,18.75,10.25,14.75,2.00
D2017.05.20_S1763_I141_4,1,1,0.5566682815551758,16.25,22.75,11.00,4.25,23.50
D2017.05.20_S1763_I141_5,0,1,0.5331140756607056,24.00,2.00,0.00,1.25,22.00
D2017.05.22_S1765_I141_1,0,0,0.3892296552658081,0.00,19.25,20.75,12.75,17.50
D2017.05.22_S1765_I141_3,1,1,0.569803774356842,20.00,16.75,15.75,14.50,21.75
D2017.05.22_S1765_I141_4,0,1,0.5369272232055664,21.00,22.25,0.00,23.25,5.25
D2017.05.22_S1765_I141_5,0,0,0.3866417706012726,24.00,23.25,0.50,5.00,1.75
D2017.05.22_S1765_I141_6,0,0,0.4808658957481384,21.00,4.25,0.00,3.00,20.25
D2017.05.22_S1765_I141_7,0,0,0.3207477033138275,0.00,5.25,2.50,23.25,1.75
D2017.05.22_S1765_I141_8,0,0,0.346773236989975,1.75,10.25,5.25,23.25,2.50
D2017.05.22_S1765_I141_9,0,1,0.5335173606872559,24.00,0.50,22.75,22.00,3.50
D2017.05.22_S1765_I141_10,0,0,0.45660772919654846,0.75,1.75,24.00,0.00,4.25
D2017.06.01_S1771_I141_1,1,1,0.511563241481781,18.00,18.75,19.75,0.50,22.25
D2017.06.01_S1771_I141_2,0,0,0.40724241733551025,18.75,19.75,17.75,0.25,1.75
D2017.06.01_S1771_I141_3,1,0,0.45641759037971497,18.00,18.75,0.75,19.75,0.00
D2017.06.01_S1771_I141_4,1,1,0.5313736200332642,24.00,18.75,20.00,0.50,17.50
D2017.07.10_S1807_I141_3,1,0,0.4841565191745758,24.00,0.50,1.25,23.25,7.00
D2017.07.10_S1807_I141_6,1,1,0.5529388189315796,21.75,17.00,15.75,2.25,0.25
D2017.09.07_S1847_I141_1,1,1,0.49225980043411255,0.00,18.00,1.25,3.75,24.00
D2017.09.07_S1847_I141_2,1,0,0.45318323373794556,24.00,0.25,1.50,21.75,18.00
D2017.09.07_S1847_I141_3,0,1,0.5158852338790894,13.75,17.25,1.25,0.50,2.00
D2017.09.07_S1847_I141_5,1,1,0.5374864935874939,15.50,17.00,0.00,1.00,18.00
D2017.09.07_S1847_I141_6,0,0,0.31146395206451416,13.00,13.75,17.50,23.25,11.00
D2017.09.07_S1847_I141_7,1,0,0.34911760687828064,3.75,0.00,9.50,2.75,23.00
D2017.09.16_S1853_I141_1,1,0,0.4527421295642853,0.00,20.25,23.75,18.00,7.25
D2017.09.16_S1853_I141_2,1,0,0.4699951112270355,0.00,20.50,3.00,2.25,19.50
D2017.09.27_S1861_I141_1,0,0,0.43349963426589966,15.75,3.25,4.00,24.00,2.50
D2017.09.27_S1861_I141_2,1,0,0.4736332595348358,15.50,2.75,0.50,23.50,20.00
D2017.09.27_S1861_I141_3,1,1,0.5051094889640808,0.50,2.25,16.25,1.50,15.50
D2017.09.27_S1861_I141_4,1,1,0.5810224413871765,0.75,21.50,23.25,18.00,22.25
D2017.09.27_S1861_I141_5,1,1,0.5219884514808655,0.00,9.00,13.25,18.25,20.50
D2017.09.27_S1861_I141_7,0,0,0.32169803977012634,20.75,4.50,13.25,0.00,17.50
D2017.09.27_S1861_I141_10,1,0,0.42089956998825073,0.75,0.00,17.50,1.50,2.50
D2017.09.27_S1861_I141_11,0,1,0.5643600821495056,24.00,17.50,21.50,14.50,0.00
D2017.10.28_S1879_I141_1,1,1,0.5026378035545349,0.75,0.00,17.75,21.25,20.50
D2017.10.28_S1879_I141_2,1,1,0.570331335067749,0.75,23.00,22.00,19.50,0.00
D2017.10.28_S1879_I141_3,1,0,0.4369306266307831,0.75,0.00,12.50,17.75,17.00
D2017.10.28_S1879_I141_4,1,1,0.5812143087387085,0.75,0.00,23.00,18.00,15.00
D2017.10.28_S1879_I141_5,0,1,0.5403271913528442,0.75,23.50,22.50,21.25,0.00
D2017.10.28_S1879_I141_6,1,1,0.5168070197105408,0.75,0.00,24.00,18.00,10.00
D2017.10.28_S1879_I141_7,1,1,0.5812429189682007,0.75,21.25,23.50,0.00,22.25
D2017.11.29_S01903_I0141_D_2,1,1,0.6979607939720154,22.50,21.50,17.25,16.25,18.00
D2017.11.29_S01903_I0141_D_3,0,1,0.6539711952209473,17.75,19.00,16.75,23.25,24.00
D2017.11.29_S01903_I0141_D_5,1,0,0.39392802119255066,17.75,10.00,6.25,19.00,24.00
D2017.11.29_S01903_I0141_D_6,1,1,0.636813759803772,16.75,18.00,19.00,22.50,21.50
D2017.11.29_S01903_I0141_D_7,1,1,0.7163258194923401,20.50,21.25,17.25,18.00,0.50
D2017.11.29_S01903_I0141_D_8,1,1,0.6211363673210144,22.75,18.50,23.50,16.75,22.00
D2017.12.21_S01919_I0141_D_1,1,1,0.6730884909629822,23.50,22.75,16.50,15.50,17.50
D2017.12.21_S01919_I0141_D_3,0,1,0.5933233499526978,17.50,16.00,15.25,23.00,4.00
D2017.12.21_S01919_I0141_D_4,1,0,0.41991937160491943,15.50,16.50,17.50,20.00,0.50
D2017.12.21_S01919_I0141_D_5,0,1,0.6960095167160034,16.00,17.50,16.75,24.00,0.00
D2017.12.21_S01919_I0141_D_6,0,0,0.4835980236530304,15.50,16.50,17.50,0.50,13.75
D2018.04.07_S02000_I0141_D_1,1,1,0.5214290022850037,20.00,18.75,0.75,21.00,16.25
D2018.04.07_S02000_I0141_D_2,0,1,0.770275890827179,23.50,16.50,17.50,18.50,19.25
D2018.04.07_S02000_I0141_D_3,0,0,0.4831423759460449,0.00,3.75,0.75,20.75,24.00
D2018.04.07_S02000_I0141_D_5,0,1,0.6320075392723083,21.00,20.00,24.00,10.75,0.50
D2018.04.07_S02000_I0141_D_6,0,1,0.528532087802887,18.75,20.00,21.00,0.00,15.00
D2018.04.07_S02000_I0141_D_8,0,1,0.5377921462059021,21.00,0.50,20.00,18.75,24.00
D2018.04.16_S02013_I0141_D_1,0,1,0.6956008076667786,0.50,24.00,23.25,21.00,20.00
D2018.04.16_S02013_I0141_D_2,0,1,0.618857741355896,3.00,21.00,1.75,0.50,22.25
D2018.04.16_S02013_I0141_D_3,0,1,0.536242663860321,23.25,7.75,0.00,19.75,21.00
D2018.04.16_S02013_I0141_D_4,1,1,0.6534772515296936,0.50,21.75,20.50,18.50,19.25
D2018.04.16_S02013_I0141_D_5,0,1,0.5932291746139526,0.50,23.25,6.25,21.75,9.50
D2018.04.16_S02013_I0141_D_6,0,1,0.7383179664611816,20.50,21.25,0.50,18.75,13.25
D2018.04.16_S02013_I0141_D_7,0,1,0.65013587474823,23.25,21.75,0.50,2.00,21.00
D2018.04.24_S02021_I0141_D_5,1,0,0.43919897079467773,0.50,1.25,18.25,17.00,16.25
D2018.04.24_S02021_I0141_D_6,1,0,0.357243150472641,3.50,0.50,13.25,20.50,5.25
D2018.04.24_S02021_I0141_D_7,1,0,0.4153590798377991,0.75,19.50,16.75,0.00,3.00
D2018.06.08_S02039_I0141_D_1,0,1,0.6232937574386597,0.75,0.00,23.25,22.25,14.50
D2018.06.08_S02039_I0141_D_2,1,1,0.5642126798629761,0.50,21.75,22.50,23.25,21.00
D2018.06.08_S02039_I0141_D_3,0,0,0.4629192650318146,0.50,24.00,19.75,1.25,11.50
D2018.06.18_S02046_I0141_D_1,1,1,0.5522463321685791,23.25,15.75,18.00,16.75,19.00
D2018.06.18_S02046_I0141_D_2,1,1,0.7669867873191833,23.00,16.25,24.00,0.50,20.50
D2018.06.18_S02046_I0141_D_4,0,0,0.46306082606315613,17.00,18.00,0.00,16.25,18.75
D2018.06.18_S02046_I0141_D_5,1,1,0.6889541745185852,0.50,17.00,18.00,16.25,23.00
D2018.06.18_S02046_I0141_D_6,1,1,0.5315157771110535,17.00,19.00,17.75,20.00,0.25
D2018.06.18_S02046_I0141_D_7,1,1,0.6975443959236145,15.75,17.00,18.00,24.00,0.50
D2018.06.18_S02048_I0141_D_1,0,1,0.5387957692146301,0.50,24.00,23.25,19.00,11.50
D2018.06.18_S02048_I0141_D_2,0,0,0.4579547643661499,24.00,23.25,0.50,2.00,6.00
D2018.06.18_S02048_I0141_D_5,1,1,0.7461138963699341,0.50,20.25,21.00,23.00,19.25
D2018.06.18_S02048_I0141_D_6,0,0,0.4849417805671692,24.00,23.25,22.25,20.25,10.75
D2018.07.03_S02058_I0141_D_1,1,0,0.4609200060367584,0.00,1.00,16.50,17.50,14.00
D2018.07.03_S02058_I0141_D_2,1,1,0.5444719195365906,16.75,1.00,14.00,15.25,0.00
D2018.07.03_S02058_I0141_D_3,0,0,0.4717511534690857,14.25,15.25,13.50,16.50,1.00
D2018.07.03_S02058_I0141_D_4,0,1,0.552635133266449,14.25,16.50,15.25,17.50,1.00
D2018.07.03_S02058_I0141_D_5,0,0,0.41832637786865234,14.25,16.75,15.25,13.00,1.00
D2018.07.03_S02058_I0141_D_6,1,1,0.6271225214004517,14.00,15.25,17.50,16.50,13.00
D2018.07.03_S02058_I0141_D_7,0,1,0.5311247706413269,13.50,14.25,16.00,15.25,16.75
D2018.07.03_S02058_I0141_D_8,1,1,0.49026328325271606,14.25,16.50,17.50,15.25,0.25
D2018.07.03_S02058_I0141_D_9,0,0,0.46399736404418945,14.25,1.00,17.50,0.25,16.75
D2018.10.13_S02105_I0141_D_1,1,1,0.5221500992774963,23.25,10.50,12.25,0.00,6.50
D2018.10.13_S02105_I0141_D_2,0,1,0.49023759365081787,24.00,21.50,22.25,3.00,6.00
D2018.10.13_S02105_I0141_D_3,0,0,0.435102254152298,0.50,19.25,2.50,1.75,24.00
D2018.10.13_S02105_I0141_D_4,0,0,0.4131784737110138,0.50,23.25,24.00,22.25,6.00
D2018.10.13_S02105_I0141_D_5,1,1,0.5102941393852234,0.50,24.00,23.25,5.75,20.50
D2018.10.13_S02105_I0141_D_7,1,0,0.41319024562835693,17.50,23.25,0.50,1.75,4.00
D2018.10.13_S02105_I0141_D_8,1,1,0.6281330585479736,22.25,23.25,0.50,24.00,17.75
D2018.10.13_S02105_I0141_D_9,1,0,0.38712409138679504,24.00,0.00,1.00,7.50,23.25
D2018.10.13_S02105_I0141_D_10,1,0,0.4897342622280121,18.50,23.50,6.75,13.00,15.00
D2018.10.13_S02105_I0141_D_11,0,1,0.6411907076835632,20.75,0.75,21.50,4.00,1.50
D2019.01.11_S02178_I0141_D_5,1,1,0.6997431516647339,21.25,20.25,22.25,18.00,18.75
D2019.01.11_S02178_I0141_D_6,0,1,0.6323921084403992,20.25,21.00,19.25,0.50,21.75
D2019.01.11_S02178_I0141_D_7,0,1,0.694900393486023,14.50,1.75,21.75,17.00,0.00
D2019.01.14_S02180_I0141_D_1,1,1,0.6739994287490845,0.50,20.25,19.25,21.50,22.25
D2019.01.14_S02180_I0141_D_2,1,0,0.4308658242225647,24.00,0.00,1.50,9.50,2.50
D2019.01.14_S02180_I0141_D_3,1,1,0.6673657298088074,0.50,23.25,21.75,22.50,19.50
D2019.01.14_S02180_I0141_D_4,0,0,0.4229503273963928,19.75,22.00,0.75,18.50,0.00
D2019.01.14_S02180_I0141_D_5,1,1,0.5395563840866089,24.00,23.25,1.00,0.00,22.50
D2019.01.14_S02180_I0141_D_6,0,0,0.4392601251602173,1.00,0.00,20.75,12.00,8.75
D2019.01.14_S02180_I0141_D_7,1,1,0.673876941204071,0.75,20.75,20.00,22.00,0.00
D2019.01.14_S02180_I0141_D_8,0,1,0.5008387565612793,0.00,11.50,23.25,24.00,1.00
D2019.02.02_S02198_I0141_D_1,0,1,0.5482906103134155,18.50,19.50,17.25,0.25,22.75
D2019.02.02_S02198_I0141_D_2,1,0,0.464467316865921,17.25,18.50,19.50,0.75,21.00
