dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2016.03.14_S1472_I141_2,1,1,0.6273536682128906,0.50,44.25,27.25,46.25,17.75
D2016.03.20_S1475_I141_1,0,1,0.5263844728469849,47.25,29.25,57.00,27.50,19.00
D2016.03.20_S1475_I141_2,0,1,0.6231650710105896,0.50,41.50,29.50,2.25,27.25
D2016.03.20_S1475_I141_3,1,1,0.726248025894165,47.25,27.50,38.25,0.50,25.50
D2016.03.20_S1475_I141_4,0,1,0.8010784387588501,0.50,26.00,47.25,27.75,30.00
D2016.03.20_S1475_I141_5,0,0,0.17499315738677979,26.75,38.25,0.50,40.25,42.00
D2016.03.20_S1475_I141_6,0,0,0.07531919330358505,1.00,3.50,46.75,63.50,42.75
D2016.03.20_S1475_I141_7,0,0,0.36917969584465027,38.25,47.50,40.25,42.00,52.75
D2016.03.20_S1475_I141_8,0,1,0.5978286862373352,0.50,41.00,29.00,27.25,30.75
D2016.03.20_S1475_I141_9,0,1,0.6094929575920105,44.00,21.50,0.50,52.50,23.75
D2016.03.20_S1475_I141_10,0,0,0.09195947647094727,26.50,2.00,38.25,54.25,56.00
D2016.03.20_S1475_I141_12,1,1,0.7869749665260315,41.50,23.75,43.25,0.50,25.50
D2016.03.30_S1484_I141_1,1,1,0.7896096110343933,23.75,0.50,25.50,42.00,11.00
D2016.03.30_S1484_I141_2,1,1,0.8014301657676697,23.75,42.50,25.50,0.50,22.00
D2016.03.30_S1484_I141_3,1,1,0.6847781538963318,23.50,43.00,10.75,25.25,16.25
D2016.03.30_S1484_I141_4,1,1,0.7426720261573792,17.75,23.50,15.00,45.75,0.50
D2016.03.30_S1484_I141_5,0,1,0.7703273296356201,23.50,0.50,47.25,26.75,30.00
D2016.03.30_S1484_I141_6,0,1,0.6375513672828674,23.75,21.75,53.25,19.50,26.25
D2016.03.30_S1484_I141_7,1,1,0.8065338134765625,23.75,45.00,21.75,41.50,47.75
D2016.03.30_S1484_I141_8,1,1,0.8195226192474365,23.75,25.75,0.50,45.75,27.50
D2016.03.30_S1484_I141_9,1,1,0.7354997396469116,23.75,27.25,25.50,10.75,45.25
D2016.03.30_S1484_I141_10,1,1,0.7905520796775818,23.75,25.75,43.50,46.00,0.50
D2016.03.30_S1484_I141_11,1,1,0.8211615681648254,23.75,41.75,46.50,25.50,44.75
D2016.03.30_S1484_I141_12,1,0,0.4055015742778778,46.50,16.25,14.50,12.75,43.50
D2016.04.08_S1490_I141_1,1,1,0.7031393051147461,10.50,43.25,13.00,27.75,8.75
D2016.04.08_S1490_I141_2,0,0,0.4234687089920044,48.25,40.00,29.25,42.00,36.50
D2016.04.08_S1490_I141_3,0,1,0.5300266742706299,27.25,40.50,19.50,53.00,23.50
D2016.04.08_S1490_I141_4,0,0,0.38098156452178955,52.75,27.50,56.50,19.75,21.50
D2016.04.08_S1490_I141_5,0,1,0.7091851830482483,0.50,43.75,27.25,36.00,25.50
D2016.04.08_S1490_I141_6,0,1,0.6755251288414001,27.25,23.50,46.75,25.50,0.50
D2016.04.08_S1490_I141_7,1,1,0.6192917823791504,27.50,23.75,25.50,46.50,0.50
D2016.04.08_S1490_I141_8,0,1,0.8001318573951721,23.50,45.50,27.25,43.75,25.50
D2016.04.08_S1490_I141_9,0,0,0.21610510349273682,6.50,16.25,0.50,21.25,18.00
D2016.04.08_S1490_I141_10,1,0,0.4054921865463257,14.75,46.75,13.00,11.25,19.75
D2016.04.08_S1490_I141_11,0,1,0.6628032326698303,43.50,23.50,27.50,21.50,25.50
D2016.05.05_S1509_I141_1,0,0,0.1369832158088684,26.50,38.25,54.50,42.00,40.00
D2016.05.05_S1509_I141_2,1,1,0.8312331438064575,23.50,43.25,0.50,21.50,41.50
D2016.05.05_S1509_I141_3,1,1,0.6399739980697632,0.50,47.25,27.50,40.00,29.25
D2016.05.07_S1511_I141_1,0,1,0.5099188685417175,45.75,10.50,15.00,17.75,50.00
D2016.05.07_S1511_I141_2,1,1,0.7909001111984253,23.75,41.75,0.50,21.25,19.50
D2016.05.07_S1511_I141_3,1,1,0.7858026027679443,41.50,0.50,21.50,23.50,19.75
D2016.05.07_S1511_I141_4,1,1,0.7427653670310974,41.50,0.50,2.25,21.25,39.75
D2016.05.07_S1511_I141_5,0,0,0.45443445444107056,18.00,47.25,19.75,35.50,0.50
D2016.05.13_S1514_I141_1,0,0,0.3363977074623108,12.75,43.50,27.50,14.50,23.75
D2016.05.13_S1514_I141_2,1,1,0.6312360763549805,27.50,46.00,0.50,48.00,29.25
D2016.05.13_S1514_I141_3,1,1,0.7871831655502319,27.25,45.25,7.00,0.50,48.25
D2016.05.22_S1527_I141_1,1,1,0.822861909866333,23.75,45.25,25.50,30.25,0.50
D2016.05.22_S1527_I141_2,0,0,0.45664313435554504,46.00,40.00,0.75,38.25,29.00
D2016.05.22_S1527_I141_3,1,1,0.8319565653800964,23.75,0.50,45.25,42.50,40.75
D2016.05.22_S1527_I141_4,1,1,0.7641382217407227,0.50,41.75,23.75,17.75,21.50
D2016.06.11_S1540_I141_1,1,1,0.7926472425460815,19.25,23.50,0.50,41.75,21.50
D2016.06.11_S1540_I141_2,0,1,0.5055962204933167,23.75,46.00,0.50,27.25,21.50
D2016.06.11_S1541_I141_1,1,1,0.6941812634468079,45.50,0.50,9.00,23.75,41.75
D2016.06.11_S1541_I141_2,1,1,0.5966454148292542,44.50,13.50,7.25,9.00,41.75
D2016.06.15_S1544_I141_1,1,1,0.6755277514457703,0.50,47.50,42.75,45.50,25.50
D2016.06.15_S1544_I141_2,1,1,0.7900259494781494,0.50,47.00,23.75,27.25,25.50
D2016.06.15_S1544_I141_3,0,1,0.7836518287658691,23.75,25.75,38.00,0.50,39.75
D2016.06.18_S1546_I141_1,1,1,0.8151682019233704,25.50,27.25,0.50,7.00,41.00
D2016.06.18_S1546_I141_3,1,1,0.8032153248786926,42.50,0.50,45.00,25.75,27.50
D2016.08.09_S1583_I141_1,1,0,0.4540424346923828,48.50,13.00,10.50,46.50,27.75
D2016.08.09_S1583_I141_2,1,1,0.7909824848175049,23.50,42.75,0.50,25.50,41.00
D2016.08.09_S1583_I141_3,1,1,0.727972149848938,23.50,41.75,25.50,34.00,27.25
D2016.08.09_S1583_I141_4,1,1,0.6965001821517944,23.50,41.25,0.50,17.75,53.50
D2016.08.09_S1583_I141_5,0,1,0.6129411458969116,0.50,46.00,27.25,48.50,9.00
D2016.08.09_S1583_I141_6,0,1,0.5300195813179016,0.50,53.50,23.50,55.50,27.50
D2016.08.25_S1589_I141_1,1,1,0.7825044989585876,0.50,42.00,23.75,27.50,25.50
D2016.08.25_S1589_I141_2,0,1,0.7038819789886475,0.50,43.75,23.75,27.50,25.50
D2016.08.25_S1589_I141_4,1,1,0.6471436023712158,0.50,47.25,23.50,26.75,2.25
D2016.09.07_S1596_I141_1,1,1,0.8123190999031067,27.25,45.50,43.75,25.50,48.00
D2016.09.07_S1596_I141_2,0,0,0.21977202594280243,26.75,2.00,29.50,38.25,40.00
D2016.09.07_S1596_I141_4,1,1,0.7932159304618835,0.50,46.50,42.25,25.75,24.00
D2016.09.07_S1596_I141_5,1,0,0.3796170949935913,37.50,27.50,49.25,40.50,25.75
D2016.09.07_S1596_I141_6,0,0,0.35270553827285767,68.50,16.25,18.00,19.75,24.75
D2016.09.07_S1596_I141_8,1,1,0.8338725566864014,23.75,0.50,43.25,45.25,40.25
D2016.09.07_S1596_I141_9,0,1,0.7500122785568237,0.50,43.00,23.50,27.25,48.00
D2016.09.26_S1614_I141_1,0,0,0.4632736146450043,27.25,0.50,56.25,52.00,10.25
D2016.09.26_S1614_I141_3,1,1,0.6721662878990173,0.50,40.25,52.25,27.25,2.25
D2016.09.26_S1614_I141_5,1,1,0.8115925788879395,23.50,44.00,42.00,0.50,13.00
D2016.09.26_S1614_I141_6,0,0,0.20692184567451477,2.75,46.50,10.00,44.75,1.00
D2016.11.02_S1637_I141_1,0,1,0.6627190709114075,27.25,0.50,23.50,49.00,37.50
D2016.11.02_S1637_I141_2,1,1,0.7992792129516602,28.00,42.50,25.75,46.00,30.00
D2016.11.02_S1637_I141_3,1,1,0.7980819940567017,0.50,46.00,27.25,47.75,42.50
D2016.11.02_S1637_I141_4,1,1,0.5479874014854431,48.75,28.50,0.50,30.25,50.50
D2016.11.02_S1637_I141_6,1,1,0.8193735480308533,23.75,27.25,42.00,25.50,47.50
D2016.11.02_S1637_I141_7,0,0,0.33593836426734924,38.25,46.50,2.00,18.25,36.50
D2016.11.02_S1637_I141_8,0,0,0.10090576857328415,38.75,46.25,56.00,58.50,1.00
D2016.11.02_S1637_I141_9,1,1,0.5071617364883423,42.00,19.75,27.50,47.75,21.50
D2016.11.02_S1637_I141_10,1,1,0.5209771990776062,41.25,13.00,14.75,0.50,11.25
D2016.11.02_S1637_I141_11,1,1,0.7146068215370178,48.25,0.50,23.75,45.75,27.50
D2016.11.02_S1637_I141_12,1,1,0.6789247393608093,27.75,45.75,42.25,25.75,29.50
D2016.11.09_S1641_I141_1,0,0,0.14500382542610168,26.50,55.75,22.75,1.00,38.25
D2016.12.05_S1660_I141_3,0,0,0.150943785905838,46.50,12.75,10.25,38.75,37.00
D2016.12.05_S1660_I141_4,0,1,0.496758371591568,46.00,27.50,29.25,67.25,38.25
D2016.12.05_S1660_I141_6,1,1,0.7097547054290771,46.25,27.50,41.75,43.50,29.25
D2016.12.05_S1660_I141_8,1,0,0.17028196156024933,69.75,28.75,24.00,46.75,42.00
D2016.12.05_S1660_I141_9,0,1,0.7116079330444336,46.75,0.50,40.00,27.25,29.00
D2016.12.05_S1660_I141_10,0,0,0.1119818389415741,26.75,38.25,54.50,49.00,46.75
D2016.12.05_S1660_I141_11,1,1,0.6920831799507141,46.75,27.50,38.25,29.25,25.75
D2016.12.05_S1660_I141_12,0,1,0.7221273183822632,27.50,41.50,0.50,32.50,43.25
D2016.12.12_S1665_I141_1,0,1,0.7718397378921509,30.25,27.25,47.25,19.50,49.00
D2016.12.12_S1665_I141_2,0,0,0.13208897411823273,46.50,12.75,44.75,10.75,52.50
D2016.12.12_S1665_I141_3,0,1,0.6559787392616272,13.00,42.25,11.25,23.75,27.50
D2016.12.12_S1665_I141_4,0,1,0.7134866714477539,10.25,42.00,0.50,27.50,23.75
D2016.12.12_S1665_I141_5,1,1,0.7966837882995605,42.00,0.50,23.75,27.25,25.50
D2016.12.12_S1665_I141_6,0,1,0.8025543689727783,23.50,41.75,0.50,27.75,25.75
D2016.12.12_S1665_I141_7,1,1,0.78782719373703,25.75,23.75,46.00,47.75,0.50
D2016.12.12_S1665_I141_8,0,0,0.053751979023218155,12.00,54.00,60.00,56.00,57.75
D2016.12.12_S1665_I141_9,0,0,0.0700194463133812,60.00,1.00,57.75,63.50,61.75
D2016.12.12_S1665_I141_10,0,0,0.29964813590049744,46.25,15.25,19.50,27.25,17.00
D2016.12.12_S1665_I141_11,1,1,0.6944978833198547,27.50,46.00,48.00,19.25,29.75
D2016.12.12_S1665_I141_12,0,1,0.6938525438308716,27.50,46.00,0.50,30.25,25.75
D2017.02.03_S1688_I141_1,1,1,0.5534682869911194,42.25,14.75,10.50,13.00,21.50
D2017.02.03_S1688_I141_2,1,1,0.6312764883041382,0.50,45.00,21.50,19.75,2.25
D2017.02.05_S1691_I141_1,0,0,0.30842211842536926,3.75,29.00,23.25,27.25,25.00
D2017.02.05_S1691_I141_2,1,1,0.5660324692726135,23.75,42.75,21.50,27.50,25.50
D2017.02.18_S1699_I141_1,1,1,0.5120415091514587,23.75,53.00,30.00,54.75,14.75
D2017.02.18_S1699_I141_2,0,0,0.44955793023109436,27.50,49.75,53.50,0.50,25.50
D2017.02.18_S1699_I141_6,1,1,0.7915034890174866,27.25,42.50,0.50,23.75,25.50
D2017.03.28_S1722_I141_1,1,1,0.8106288909912109,0.50,43.00,45.25,41.25,27.00
D2017.03.28_S1722_I141_2,1,1,0.8223952054977417,23.50,45.75,41.75,43.50,0.50
D2017.03.28_S1722_I141_3,0,1,0.755098283290863,0.50,41.75,28.50,30.25,25.50
D2017.03.28_S1722_I141_4,1,1,0.5174919962882996,23.75,13.00,42.25,25.50,37.75
D2017.03.28_S1722_I141_5,0,1,0.6585993766784668,27.00,24.75,0.50,49.00,47.25
D2017.03.28_S1722_I141_6,1,1,0.7337290048599243,25.50,45.75,44.00,47.50,14.00
D2017.03.28_S1722_I141_7,0,1,0.673736572265625,25.25,27.25,0.50,47.25,23.50
D2017.03.28_S1722_I141_8,0,1,0.5229261517524719,23.75,14.75,53.50,13.00,10.75
D2017.03.28_S1722_I141_9,1,1,0.8226185441017151,25.50,0.50,41.75,23.00,53.75
D2017.03.28_S1722_I141_10,0,1,0.607612133026123,42.00,0.50,27.50,23.75,25.50
D2017.03.28_S1722_I141_11,0,0,0.12945519387722015,45.00,2.50,49.25,38.25,36.50
D2017.03.28_S1722_I141_12,0,1,0.7483974099159241,27.25,43.25,41.25,25.50,52.75
D2017.03.31_S1724_I141_1,1,1,0.723494291305542,23.75,47.25,27.50,44.50,21.75
D2017.03.31_S1724_I141_2,0,1,0.5102448463439941,23.75,17.75,48.75,14.75,19.50
D2017.03.31_S1724_I141_3,0,1,0.6974033713340759,47.00,27.50,25.50,21.50,29.25
D2017.03.31_S1724_I141_4,1,0,0.2116219699382782,17.75,27.50,38.25,25.50,21.00
D2017.03.31_S1724_I141_5,0,1,0.7805536985397339,23.75,0.50,47.25,45.50,42.75
D2017.03.31_S1724_I141_7,1,1,0.7139120697975159,0.50,45.25,42.00,25.75,23.25
D2017.04.07_S1725_I141_1,1,1,0.6511075496673584,23.75,13.25,25.50,7.25,15.00
D2017.04.07_S1725_I141_2,1,1,0.608526885509491,13.25,45.50,23.75,10.75,17.75
D2017.04.22_S1736_I141_1,1,1,0.6756505370140076,45.75,14.75,18.00,42.00,23.25
D2017.04.22_S1736_I141_3,0,1,0.8172106742858887,23.50,41.75,21.50,19.50,25.75
D2017.04.22_S1736_I141_4,0,0,0.41993656754493713,56.75,16.25,53.00,46.75,13.00
D2017.04.22_S1736_I141_5,1,1,0.7787274122238159,46.00,30.25,28.25,0.50,32.25
D2017.04.22_S1736_I141_6,1,1,0.6142416000366211,13.00,46.00,14.75,11.25,9.00
D2017.04.22_S1736_I141_7,1,1,0.6389424204826355,23.75,45.50,13.25,17.75,15.00
D2017.04.22_S1736_I141_8,1,1,0.8090687990188599,30.25,41.75,28.00,45.75,43.50
D2017.04.22_S1736_I141_9,0,0,0.42158243060112,12.75,63.50,45.75,27.50,38.25
D2017.04.22_S1737_I141_2,1,1,0.799123227596283,0.50,42.25,45.25,27.25,23.75
D2017.04.22_S1737_I141_3,1,1,0.7384113073348999,0.50,41.75,21.25,17.50,27.25
D2017.04.22_S1737_I141_4,1,1,0.7798391580581665,42.00,23.50,21.50,17.75,27.50
D2017.04.22_S1737_I141_6,1,1,0.7721007466316223,27.25,45.25,30.00,42.00,25.50
D2017.04.22_S1737_I141_7,1,1,0.7610421180725098,18.00,43.00,41.25,23.75,0.50
D2017.05.06_S1747_I141_1,1,1,0.6430283188819885,46.75,17.75,35.50,0.50,23.50
D2017.05.06_S1747_I141_2,0,0,0.27935442328453064,46.25,10.00,17.75,12.00,0.75
D2017.05.06_S1747_I141_3,1,1,0.5709003806114197,17.75,42.75,23.50,21.25,27.25
D2017.05.06_S1747_I141_4,1,1,0.764090895652771,23.75,17.75,40.75,45.25,42.75
D2017.05.06_S1747_I141_6,1,1,0.7912717461585999,23.50,30.25,45.25,0.50,17.75
D2017.05.06_S1747_I141_7,0,1,0.5952891707420349,42.50,13.00,10.50,17.75,14.75
D2017.05.06_S1747_I141_9,0,0,0.14405667781829834,33.75,12.75,14.75,11.00,9.00
D2017.05.06_S1747_I141_10,1,1,0.6265466809272766,46.00,25.50,23.75,17.75,36.50
D2017.05.06_S1747_I141_11,0,1,0.6914238929748535,42.50,13.25,17.75,27.00,15.00
D2017.05.06_S1747_I141_12,0,1,0.813055157661438,23.75,45.75,47.75,0.50,42.50
D2017.05.20_S1763_I141_2,1,1,0.6399374604225159,44.00,0.50,48.00,27.50,23.75
D2017.05.20_S1763_I141_3,1,1,0.7144888043403625,0.50,47.25,23.75,41.00,27.50
D2017.05.20_S1763_I141_4,1,1,0.7568953633308411,23.50,43.25,0.50,27.50,25.50
D2017.05.20_S1763_I141_5,0,0,0.08593230694532394,17.75,49.00,1.00,54.25,43.75
D2017.05.22_S1765_I141_1,0,1,0.5780789852142334,13.00,46.50,27.50,43.25,0.50
D2017.05.22_S1765_I141_3,1,1,0.5235077738761902,23.75,53.00,21.50,17.75,15.00
D2017.05.22_S1765_I141_4,0,1,0.6647066473960876,23.50,46.75,0.50,18.00,44.75
D2017.05.22_S1765_I141_5,0,1,0.5106887817382812,23.75,47.50,17.75,30.25,14.75
D2017.05.22_S1765_I141_6,0,1,0.5155705809593201,0.50,49.25,27.50,2.25,23.75
D2017.05.22_S1765_I141_7,0,1,0.6414369344711304,43.50,27.50,29.25,0.50,2.25
D2017.05.22_S1765_I141_8,0,1,0.5530419945716858,47.50,0.50,27.50,25.50,49.25
D2017.05.22_S1765_I141_9,0,1,0.5439606308937073,23.75,49.25,10.75,14.75,13.00
D2017.05.22_S1765_I141_10,0,1,0.6950545907020569,0.50,49.00,39.50,27.75,50.75
D2017.06.01_S1771_I141_1,1,0,0.2831215262413025,2.00,41.25,27.50,25.50,38.25
D2017.06.01_S1771_I141_2,0,0,0.13136795163154602,58.00,47.75,2.75,18.25,7.25
D2017.06.01_S1771_I141_3,1,1,0.6438946723937988,44.25,18.00,46.50,0.50,23.75
D2017.06.01_S1771_I141_4,1,1,0.5919014811515808,27.50,47.00,0.50,29.25,25.25
D2017.07.10_S1807_I141_3,1,1,0.6970553398132324,46.75,0.50,23.75,28.00,48.50
D2017.07.10_S1807_I141_6,1,1,0.7348541617393494,27.75,45.75,0.50,30.25,48.25
D2017.09.07_S1847_I141_1,1,1,0.723420262336731,0.50,46.75,25.75,33.75,30.50
D2017.09.07_S1847_I141_2,1,1,0.6067378520965576,0.50,46.75,17.50,30.25,2.25
D2017.09.07_S1847_I141_3,0,1,0.7583528757095337,46.00,28.00,0.50,30.00,43.00
D2017.09.07_S1847_I141_5,1,1,0.7335445880889893,46.75,0.50,28.75,40.00,38.25
D2017.09.07_S1847_I141_6,0,0,0.1865537464618683,52.75,13.00,14.75,10.75,71.50
D2017.09.07_S1847_I141_7,1,1,0.7669211626052856,30.25,43.25,26.00,48.00,27.75
D2017.09.16_S1853_I141_1,1,1,0.6599199175834656,0.50,41.50,2.75,46.50,5.25
D2017.09.16_S1853_I141_2,1,0,0.4170498847961426,27.25,46.50,2.00,39.75,13.75
D2017.09.27_S1861_I141_1,0,0,0.4298230707645416,13.00,46.50,10.75,18.00,14.75
D2017.09.27_S1861_I141_2,1,0,0.38583052158355713,44.75,10.50,13.00,14.75,17.75
D2017.09.27_S1861_I141_3,1,1,0.57920241355896,0.50,47.00,49.00,40.00,27.50
D2017.09.27_S1861_I141_4,1,1,0.7047658562660217,23.75,43.25,25.50,27.25,0.50
D2017.09.27_S1861_I141_5,1,1,0.6064659357070923,46.75,27.50,0.50,25.50,30.00
D2017.09.27_S1861_I141_7,0,0,0.2553694248199463,53.50,8.75,0.50,3.75,26.75
D2017.09.27_S1861_I141_10,1,1,0.5573683977127075,47.50,0.50,17.75,23.50,19.50
D2017.09.27_S1861_I141_11,0,0,0.17099951207637787,24.00,38.25,42.00,40.25,54.75
D2017.10.28_S1879_I141_1,1,1,0.8037521839141846,45.50,0.50,27.25,53.50,24.00
D2017.10.28_S1879_I141_2,1,1,0.7920382022857666,23.50,45.25,21.50,19.50,0.50
D2017.10.28_S1879_I141_3,1,0,0.4592367708683014,46.25,22.00,34.25,36.00,42.00
D2017.10.28_S1879_I141_4,1,1,0.6217180490493774,27.25,45.25,40.00,0.50,25.50
D2017.10.28_S1879_I141_5,0,1,0.5128840208053589,0.50,40.75,21.50,2.25,5.25
D2017.10.28_S1879_I141_6,1,1,0.7291343808174133,0.50,42.00,44.75,23.25,21.50
D2017.10.28_S1879_I141_7,1,1,0.782555103302002,23.75,41.50,0.50,21.25,25.50
D2017.11.29_S01903_I0141_D_2,1,1,0.5817904472351074,23.75,58.50,25.50,18.00,21.75
D2017.11.29_S01903_I0141_D_3,0,1,0.7884104251861572,23.50,0.50,41.75,25.50,18.25
D2017.11.29_S01903_I0141_D_5,1,0,0.4766002595424652,23.75,44.50,18.00,10.50,13.00
D2017.11.29_S01903_I0141_D_6,1,1,0.5165086984634399,23.75,52.75,10.75,18.00,13.00
D2017.11.29_S01903_I0141_D_7,1,0,0.48037847876548767,23.75,18.00,46.25,13.00,30.25
D2017.11.29_S01903_I0141_D_8,1,1,0.7394864559173584,23.75,47.75,0.50,19.50,21.25
D2017.12.21_S01919_I0141_D_1,1,1,0.7864841818809509,17.50,41.50,27.50,23.75,25.75
D2017.12.21_S01919_I0141_D_3,0,1,0.5179843306541443,23.50,30.25,17.75,57.00,33.00
D2017.12.21_S01919_I0141_D_4,1,1,0.549132764339447,43.25,16.50,27.00,47.25,40.00
D2017.12.21_S01919_I0141_D_5,0,1,0.6855826377868652,0.50,45.75,16.50,23.75,27.25
D2017.12.21_S01919_I0141_D_6,0,1,0.7969055771827698,0.50,43.00,45.25,26.00,28.25
D2018.04.07_S02000_I0141_D_1,1,1,0.8176917433738708,27.50,21.25,0.50,42.50,45.25
D2018.04.07_S02000_I0141_D_2,0,1,0.5634429454803467,46.25,13.25,27.75,10.50,23.25
D2018.04.07_S02000_I0141_D_3,0,0,0.17385981976985931,1.00,46.25,2.75,29.25,4.50
D2018.04.07_S02000_I0141_D_5,0,1,0.7682477235794067,30.00,25.75,27.50,46.75,23.75
D2018.04.07_S02000_I0141_D_6,0,1,0.6736634373664856,23.50,27.75,43.25,29.75,49.25
D2018.04.07_S02000_I0141_D_8,0,1,0.5446251034736633,43.25,10.25,27.50,0.50,38.25
D2018.04.16_S02013_I0141_D_1,0,1,0.5869066715240479,23.75,13.25,25.50,38.00,10.75
D2018.04.16_S02013_I0141_D_2,0,1,0.6135506629943848,23.75,25.50,10.75,27.25,42.75
D2018.04.16_S02013_I0141_D_3,0,1,0.7459390759468079,23.75,25.75,7.00,50.00,22.00
D2018.04.16_S02013_I0141_D_4,1,1,0.7765403389930725,23.75,0.50,40.25,19.50,49.50
D2018.04.16_S02013_I0141_D_5,0,1,0.8031224012374878,23.75,0.50,41.75,9.00,25.50
D2018.04.16_S02013_I0141_D_6,0,1,0.7912130951881409,23.75,0.50,47.25,25.75,49.00
D2018.04.16_S02013_I0141_D_7,0,1,0.7964088916778564,0.50,41.75,23.75,25.50,22.00
D2018.04.24_S02021_I0141_D_5,1,1,0.5200871825218201,47.00,0.50,27.25,34.00,2.25
D2018.04.24_S02021_I0141_D_6,1,1,0.5542004704475403,10.75,48.75,13.00,0.50,27.25
D2018.04.24_S02021_I0141_D_7,1,1,0.5425156354904175,45.50,0.50,2.25,29.00,43.75
D2018.06.08_S02039_I0141_D_1,0,1,0.5871692895889282,0.50,42.00,23.75,27.25,25.50
D2018.06.08_S02039_I0141_D_2,1,1,0.5808265805244446,41.50,27.50,23.75,25.50,0.50
D2018.06.08_S02039_I0141_D_3,0,1,0.7261028289794922,47.00,28.00,0.50,49.00,51.50
D2018.06.18_S02046_I0141_D_1,1,1,0.781641960144043,23.75,42.75,0.50,27.50,25.50
D2018.06.18_S02046_I0141_D_2,1,1,0.7135806679725647,23.75,25.50,46.00,7.00,27.25
D2018.06.18_S02046_I0141_D_4,0,1,0.5084690451622009,18.00,23.50,63.00,14.75,7.00
D2018.06.18_S02046_I0141_D_5,1,0,0.4797871708869934,23.50,52.75,17.75,14.75,13.00
D2018.06.18_S02046_I0141_D_6,1,0,0.30588865280151367,47.50,2.00,55.00,28.75,40.25
D2018.06.18_S02046_I0141_D_7,1,0,0.2432439923286438,8.75,18.25,0.50,22.25,38.25
D2018.06.18_S02048_I0141_D_1,0,0,0.4565395414829254,49.50,27.50,0.50,23.75,25.50
D2018.06.18_S02048_I0141_D_2,0,1,0.6162384748458862,27.50,43.00,23.75,0.50,25.50
D2018.06.18_S02048_I0141_D_5,1,1,0.5122031569480896,23.50,30.25,56.50,28.50,14.75
D2018.06.18_S02048_I0141_D_6,0,1,0.6876665949821472,23.50,41.75,43.50,27.50,25.50
D2018.07.03_S02058_I0141_D_1,1,1,0.7235034108161926,45.75,14.25,0.50,27.25,43.25
D2018.07.03_S02058_I0141_D_2,1,0,0.4716939926147461,13.00,42.75,11.25,9.00,0.50
D2018.07.03_S02058_I0141_D_3,0,1,0.6332280039787292,46.25,14.25,40.00,27.50,16.25
D2018.07.03_S02058_I0141_D_4,0,1,0.7089268565177917,49.00,0.50,14.25,27.25,47.25
D2018.07.03_S02058_I0141_D_5,0,0,0.21046864986419678,10.25,44.75,13.75,12.00,8.50
D2018.07.03_S02058_I0141_D_6,1,1,0.7737173438072205,45.75,14.25,43.00,16.75,0.50
D2018.07.03_S02058_I0141_D_7,0,0,0.41985270380973816,47.00,13.75,17.50,27.25,0.75
D2018.07.03_S02058_I0141_D_8,1,0,0.11857491731643677,33.75,2.25,38.25,54.25,14.25
D2018.07.03_S02058_I0141_D_9,0,1,0.7426183819770813,14.75,47.25,0.50,49.00,16.50
D2018.10.13_S02105_I0141_D_1,1,1,0.6982091069221497,44.25,27.75,40.00,29.50,52.75
D2018.10.13_S02105_I0141_D_2,0,1,0.6756279468536377,41.75,21.50,19.75,0.50,23.25
D2018.10.13_S02105_I0141_D_3,0,0,0.28473982214927673,64.25,2.00,12.75,9.00,10.75
D2018.10.13_S02105_I0141_D_4,0,0,0.3342495560646057,0.50,8.25,23.75,27.50,11.25
D2018.10.13_S02105_I0141_D_5,1,1,0.7597658634185791,0.50,41.00,43.00,23.50,39.25
D2018.10.13_S02105_I0141_D_7,1,0,0.4852776527404785,23.50,27.25,49.00,18.00,25.50
D2018.10.13_S02105_I0141_D_8,1,1,0.6678869128227234,0.50,43.75,23.75,25.50,27.25
D2018.10.13_S02105_I0141_D_9,1,1,0.7353951930999756,0.50,44.50,27.50,42.75,38.25
D2018.10.13_S02105_I0141_D_10,1,0,0.38031795620918274,0.50,41.50,14.75,12.75,23.75
D2018.10.13_S02105_I0141_D_11,0,1,0.5120587944984436,23.50,27.00,52.75,58.25,25.25
D2019.01.11_S02178_I0141_D_5,1,1,0.557179868221283,45.00,27.50,19.50,23.75,21.50
D2019.01.11_S02178_I0141_D_6,0,1,0.6917075514793396,21.25,40.50,0.50,27.25,23.50
D2019.01.11_S02178_I0141_D_7,0,1,0.5852435827255249,15.00,42.75,13.25,16.75,23.25
D2019.01.14_S02180_I0141_D_1,1,1,0.7022560238838196,19.50,17.75,0.50,48.50,21.50
D2019.01.14_S02180_I0141_D_2,1,1,0.5670450925827026,0.50,46.00,27.50,25.75,48.25
D2019.01.14_S02180_I0141_D_3,1,1,0.789904773235321,23.50,21.50,27.25,42.75,25.50
D2019.01.14_S02180_I0141_D_4,0,1,0.6011180877685547,45.50,19.75,49.00,18.00,0.50
D2019.01.14_S02180_I0141_D_5,1,1,0.826167643070221,23.50,41.50,21.50,0.50,25.50
D2019.01.14_S02180_I0141_D_6,0,1,0.7044093608856201,18.00,23.50,42.75,10.75,14.75
D2019.01.14_S02180_I0141_D_7,1,1,0.73507159948349,23.50,17.75,21.75,41.25,43.75
D2019.01.14_S02180_I0141_D_8,0,1,0.6005644798278809,44.00,28.75,40.00,0.50,38.25
D2019.02.02_S02198_I0141_D_1,0,0,0.4300996959209442,41.75,27.50,10.25,52.50,0.50
D2019.02.02_S02198_I0141_D_2,1,0,0.38667550683021545,46.75,27.25,29.00,37.00,0.75
