dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2016.03.14_S1472_I141_2,1,1,0.9985040426254272,36.25,65.25,54.25,90.75,117.00
D2016.03.20_S1475_I141_1,0,0,0.0002903750282712281,118.50,18.00,99.75,28.00,21.00
D2016.03.20_S1475_I141_2,0,0,1.4869744518364314e-05,19.00,119.25,15.00,9.50,0.50
D2016.03.20_S1475_I141_3,1,1,0.9990334510803223,19.50,118.50,40.00,60.00,25.75
D2016.03.20_S1475_I141_4,0,1,0.9823397994041443,119.00,19.00,93.50,114.25,0.50
D2016.03.20_S1475_I141_5,0,0,8.139801138895564e-06,119.50,20.25,8.00,40.25,116.75
D2016.03.20_S1475_I141_6,0,0,7.429056925190025e-09,21.00,18.00,117.00,120.00,101.25
D2016.03.20_S1475_I141_7,0,0,2.461378926454927e-06,117.00,19.25,40.75,46.00,91.75
D2016.03.20_S1475_I141_8,0,0,0.022393569350242615,109.50,18.75,118.00,0.50,21.75
D2016.03.20_S1475_I141_9,0,1,0.9976515173912048,19.75,118.75,37.50,23.25,33.75
D2016.03.20_S1475_I141_10,0,0,0.0011351705761626363,62.25,117.00,18.25,92.25,43.00
D2016.03.20_S1475_I141_12,1,1,0.9999886751174927,34.25,118.50,101.50,91.75,98.50
D2016.03.30_S1484_I141_1,1,1,0.994305431842804,120.00,82.50,75.25,91.00,105.75
D2016.03.30_S1484_I141_2,1,1,0.9999916553497314,115.25,33.50,103.75,76.50,111.25
D2016.03.30_S1484_I141_3,1,1,0.9999792575836182,112.25,16.50,115.00,37.75,108.75
D2016.03.30_S1484_I141_4,1,0,0.49307936429977417,116.00,39.50,24.00,0.50,42.25
D2016.03.30_S1484_I141_5,0,0,0.06467790901660919,116.00,42.00,45.50,17.00,27.00
D2016.03.30_S1484_I141_6,0,1,0.9906595945358276,24.00,115.75,27.50,34.75,39.00
D2016.03.30_S1484_I141_7,1,1,0.9969401359558105,104.75,116.25,71.50,99.00,24.00
D2016.03.30_S1484_I141_8,1,1,0.9946776628494263,116.25,58.75,37.75,81.75,24.00
D2016.03.30_S1484_I141_9,1,1,1.0,113.25,16.25,31.25,110.00,50.25
D2016.03.30_S1484_I141_10,1,1,0.9985717535018921,115.75,57.25,0.50,40.75,120.00
D2016.03.30_S1484_I141_11,1,1,0.9559527635574341,50.25,117.25,72.00,86.50,69.25
D2016.03.30_S1484_I141_12,1,0,0.4943567216396332,116.00,16.50,39.00,67.50,72.50
D2016.04.08_S1490_I141_1,1,1,1.0,103.75,59.75,19.25,53.75,63.25
D2016.04.08_S1490_I141_2,0,0,0.10169258713722229,112.75,28.00,42.00,59.25,85.25
D2016.04.08_S1490_I141_3,0,1,0.9979263544082642,42.50,21.25,120.00,117.25,29.25
D2016.04.08_S1490_I141_4,0,1,0.9563045501708984,21.25,117.50,38.75,43.25,24.00
D2016.04.08_S1490_I141_5,0,0,0.035460419952869415,64.75,60.50,69.00,72.00,55.50
D2016.04.08_S1490_I141_6,0,0,9.850502101471648e-05,41.25,117.25,59.00,64.00,22.75
D2016.04.08_S1490_I141_7,1,1,0.9999227523803711,110.75,117.00,41.25,114.25,108.00
D2016.04.08_S1490_I141_8,0,0,0.10075557976961136,6.50,20.75,91.75,116.00,84.75
D2016.04.08_S1490_I141_9,0,1,0.9408377408981323,26.75,0.50,43.00,53.00,18.25
D2016.04.08_S1490_I141_10,1,1,0.9669536352157593,43.25,19.00,115.75,56.50,105.00
D2016.04.08_S1490_I141_11,0,1,0.6532954573631287,43.25,30.75,65.50,21.00,55.00
D2016.05.05_S1509_I141_1,0,0,0.0007438347092829645,51.25,36.50,72.50,68.00,39.75
D2016.05.05_S1509_I141_2,1,1,0.9999843835830688,111.00,119.75,71.75,32.75,88.75
D2016.05.05_S1509_I141_3,1,1,0.9760529398918152,0.75,28.75,115.50,25.75,6.75
D2016.05.07_S1511_I141_1,0,1,0.9999274015426636,39.75,19.50,0.25,43.50,116.00
D2016.05.07_S1511_I141_2,1,1,0.9992449283599854,44.75,35.00,111.75,19.75,23.25
D2016.05.07_S1511_I141_3,1,1,0.9989529848098755,19.75,117.25,72.50,75.25,44.75
D2016.05.07_S1511_I141_4,1,0,0.14822432398796082,73.00,20.75,0.75,49.00,115.75
D2016.05.07_S1511_I141_5,0,0,0.45832130312919617,73.00,111.50,108.00,82.50,32.25
D2016.05.13_S1514_I141_1,0,1,0.999894380569458,95.50,50.75,67.00,58.00,41.25
D2016.05.13_S1514_I141_2,1,1,0.9999953508377075,112.50,101.25,42.25,105.25,94.50
D2016.05.13_S1514_I141_3,1,1,1.0,112.25,101.50,51.75,79.50,106.00
D2016.05.22_S1527_I141_1,1,1,0.994657576084137,84.25,92.50,47.00,66.75,117.75
D2016.05.22_S1527_I141_2,0,0,0.0010622193804010749,92.50,38.00,53.75,41.00,0.75
D2016.05.22_S1527_I141_3,1,1,0.9679562449455261,92.00,116.00,118.75,34.25,0.75
D2016.05.22_S1527_I141_4,1,1,0.9890522360801697,88.50,92.50,20.25,66.75,100.00
D2016.06.11_S1540_I141_1,1,1,0.9762420654296875,115.25,119.75,0.50,74.50,43.75
D2016.06.11_S1540_I141_2,0,1,0.8075819611549377,56.00,0.50,37.00,25.00,47.00
D2016.06.11_S1541_I141_1,1,1,0.989140510559082,68.00,47.75,120.00,37.00,33.75
D2016.06.11_S1541_I141_2,1,1,0.9999687671661377,20.75,119.75,0.75,46.75,116.75
D2016.06.15_S1544_I141_1,1,1,0.9994220733642578,120.00,100.75,57.50,39.00,95.25
D2016.06.15_S1544_I141_2,1,1,0.9999747276306152,120.00,23.00,48.75,108.75,69.75
D2016.06.15_S1544_I141_3,0,1,0.9997312426567078,119.75,23.00,116.75,83.25,42.25
D2016.06.18_S1546_I141_1,1,1,0.9946631193161011,120.00,0.00,110.75,24.25,44.25
D2016.06.18_S1546_I141_3,1,1,0.9993058443069458,46.75,119.50,68.00,78.75,25.50
D2016.08.09_S1583_I141_1,1,1,0.9850173592567444,65.75,34.75,30.25,110.50,25.50
D2016.08.09_S1583_I141_2,1,1,0.9963988065719604,31.00,67.50,45.00,113.75,91.25
D2016.08.09_S1583_I141_3,1,1,0.9686824679374695,65.25,32.75,112.50,116.00,22.25
D2016.08.09_S1583_I141_4,1,1,0.9992771744728088,67.50,0.75,33.75,56.00,93.50
D2016.08.09_S1583_I141_5,0,1,0.9891281723976135,1.50,39.75,62.75,66.50,54.50
D2016.08.09_S1583_I141_6,0,1,0.9992883801460266,120.00,25.25,108.75,33.00,66.00
D2016.08.25_S1589_I141_1,1,1,0.9938890933990479,98.50,118.00,104.00,114.00,106.75
D2016.08.25_S1589_I141_2,0,0,0.0018983235349878669,68.00,24.50,111.00,58.50,49.00
D2016.08.25_S1589_I141_4,1,1,0.9969684481620789,120.00,27.75,101.50,40.25,91.25
D2016.09.07_S1596_I141_1,1,1,0.9918791055679321,68.25,57.50,27.00,42.00,115.00
D2016.09.07_S1596_I141_2,0,0,0.3694084584712982,68.25,29.00,65.25,40.75,115.00
D2016.09.07_S1596_I141_4,1,1,0.7214279770851135,67.00,37.75,24.25,34.25,27.25
D2016.09.07_S1596_I141_5,1,0,0.07070376724004745,66.75,27.25,62.00,115.00,45.25
D2016.09.07_S1596_I141_6,0,0,0.006265212781727314,68.25,0.75,21.50,27.50,36.50
D2016.09.07_S1596_I141_8,1,1,0.987605094909668,104.75,42.00,21.50,54.00,12.00
D2016.09.07_S1596_I141_9,0,1,0.8653052449226379,67.75,22.75,59.25,50.00,35.00
D2016.09.26_S1614_I141_1,0,0,0.07839077711105347,117.00,51.00,56.50,21.00,0.00
D2016.09.26_S1614_I141_3,1,1,0.7520586848258972,44.25,117.00,80.75,55.75,67.75
D2016.09.26_S1614_I141_5,1,1,0.9999980926513672,35.50,117.00,109.75,77.75,103.00
D2016.09.26_S1614_I141_6,0,1,0.5129222273826599,3.50,114.75,111.75,85.25,107.50
D2016.11.02_S1637_I141_1,0,0,0.3965073823928833,113.00,119.50,29.75,40.75,106.75
D2016.11.02_S1637_I141_2,1,1,0.9201259613037109,117.00,43.25,26.25,113.25,37.50
D2016.11.02_S1637_I141_3,1,1,0.9999666213989258,108.25,45.25,118.25,52.00,72.50
D2016.11.02_S1637_I141_4,1,1,0.9752140641212463,120.00,113.00,116.25,44.50,26.75
D2016.11.02_S1637_I141_6,1,1,0.9995259046554565,49.75,117.75,107.00,44.50,98.75
D2016.11.02_S1637_I141_7,0,0,0.026419222354888916,109.75,43.25,116.50,32.75,60.00
D2016.11.02_S1637_I141_8,0,0,0.04000405594706535,43.25,116.50,38.00,113.50,119.75
D2016.11.02_S1637_I141_9,1,0,0.26461702585220337,119.75,19.50,26.50,29.50,3.50
D2016.11.02_S1637_I141_10,1,0,0.18001262843608856,120.00,116.50,113.50,44.75,50.00
D2016.11.02_S1637_I141_11,1,1,0.8800318837165833,116.75,113.25,0.00,47.75,15.50
D2016.11.02_S1637_I141_12,1,1,0.8558897376060486,43.00,118.00,113.75,26.25,86.25
D2016.11.09_S1641_I141_1,0,0,0.0027554386761039495,0.25,119.75,19.75,54.00,67.75
D2016.12.05_S1660_I141_3,0,1,0.9485095739364624,68.00,1.25,119.00,73.00,105.00
D2016.12.05_S1660_I141_4,0,0,0.0002936554665211588,0.50,67.75,120.00,74.75,93.25
D2016.12.05_S1660_I141_6,1,1,0.9997805953025818,120.00,1.25,69.50,37.50,25.50
D2016.12.05_S1660_I141_8,1,0,0.3072913885116577,59.75,119.00,103.50,3.75,93.75
D2016.12.05_S1660_I141_9,0,0,0.07233887910842896,120.00,50.25,16.50,9.25,69.00
D2016.12.05_S1660_I141_10,0,0,0.000507887511048466,120.00,36.75,69.00,33.00,94.25
D2016.12.05_S1660_I141_11,1,1,0.9989091157913208,1.25,43.75,68.25,24.75,119.00
D2016.12.05_S1660_I141_12,0,1,0.7334932088851929,120.00,68.00,30.50,0.75,44.75
D2016.12.12_S1665_I141_1,0,1,0.9329676628112793,20.00,27.25,42.00,92.25,120.00
D2016.12.12_S1665_I141_2,0,0,0.00013004372885916382,44.25,9.75,118.50,19.75,93.25
D2016.12.12_S1665_I141_3,0,0,2.9679395083803684e-05,26.50,83.50,50.50,43.00,117.25
D2016.12.12_S1665_I141_4,0,0,0.06228885427117348,44.25,35.25,23.00,5.25,10.25
D2016.12.12_S1665_I141_5,1,1,0.9996691942214966,108.75,119.00,103.50,45.75,112.75
D2016.12.12_S1665_I141_6,0,0,0.08976897597312927,49.00,44.50,118.75,34.00,93.50
D2016.12.12_S1665_I141_7,1,1,0.9995923638343811,45.00,81.00,75.00,37.50,52.25
D2016.12.12_S1665_I141_8,0,1,0.5745179057121277,44.50,82.25,39.00,118.75,112.50
D2016.12.12_S1665_I141_9,0,0,2.5344161258544773e-06,92.00,44.25,118.50,20.00,60.75
D2016.12.12_S1665_I141_10,0,0,0.00025285434094257653,87.50,18.50,45.00,92.25,118.75
D2016.12.12_S1665_I141_11,1,1,0.9999905824661255,116.50,119.25,45.00,111.00,74.00
D2016.12.12_S1665_I141_12,0,1,0.9980023503303528,94.50,45.00,86.00,119.50,116.25
D2017.02.03_S1688_I141_1,1,0,0.19965395331382751,118.25,1.75,113.25,23.25,49.75
D2017.02.03_S1688_I141_2,1,1,0.9905974268913269,104.50,117.50,34.75,42.75,0.50
D2017.02.05_S1691_I141_1,0,0,0.3339749574661255,5.75,63.50,84.00,1.00,11.75
D2017.02.05_S1691_I141_2,1,1,0.9997159838676453,46.50,101.50,80.50,69.00,32.50
D2017.02.18_S1699_I141_1,1,0,0.249613419175148,73.50,64.00,59.50,56.50,66.75
D2017.02.18_S1699_I141_2,0,0,0.00020544012659229338,73.50,64.50,34.00,19.25,11.50
D2017.02.18_S1699_I141_6,1,1,0.9574224352836609,74.00,25.00,120.00,59.00,67.00
D2017.03.28_S1722_I141_1,1,1,0.9910878539085388,67.00,70.50,47.75,119.25,35.25
D2017.03.28_S1722_I141_2,1,1,0.9979350566864014,67.50,118.75,72.25,36.00,100.00
D2017.03.28_S1722_I141_3,0,0,0.0003149179683532566,27.25,72.00,66.00,42.75,115.25
D2017.03.28_S1722_I141_4,1,0,0.31130507588386536,114.75,89.50,99.50,86.25,106.50
D2017.03.28_S1722_I141_5,0,0,0.06424238532781601,65.25,45.00,71.00,27.00,41.00
D2017.03.28_S1722_I141_6,1,1,0.8087210059165955,65.25,114.00,72.25,68.00,27.25
D2017.03.28_S1722_I141_7,0,1,0.9917446970939636,115.00,25.25,70.50,43.00,67.00
D2017.03.28_S1722_I141_8,0,1,0.9941389560699463,67.00,118.25,115.25,27.25,47.00
D2017.03.28_S1722_I141_9,1,0,0.019656922668218613,67.75,70.50,47.25,111.75,44.50
D2017.03.28_S1722_I141_10,0,0,0.0017596142133697867,24.50,67.50,116.00,3.50,110.00
D2017.03.28_S1722_I141_11,0,1,0.967688262462616,70.50,1.00,65.25,113.75,48.75
D2017.03.28_S1722_I141_12,0,1,0.5447826385498047,116.00,70.25,67.50,120.00,30.00
D2017.03.31_S1724_I141_1,1,0,0.3247738480567932,24.50,87.00,27.50,39.50,116.25
D2017.03.31_S1724_I141_2,0,0,7.258437835844234e-05,67.75,51.75,58.75,55.50,49.00
D2017.03.31_S1724_I141_3,0,0,0.045728396624326706,34.75,68.75,32.00,24.25,41.75
D2017.03.31_S1724_I141_4,1,1,0.9983867406845093,120.00,36.25,23.75,111.50,20.25
D2017.03.31_S1724_I141_5,0,0,0.13319218158721924,67.75,24.00,20.50,33.75,63.50
D2017.03.31_S1724_I141_7,1,1,0.7149137258529663,25.50,59.75,36.75,106.50,80.25
D2017.04.07_S1725_I141_1,1,1,1.0,33.50,118.75,77.50,90.00,39.00
D2017.04.07_S1725_I141_2,1,1,0.9999862909317017,0.00,72.00,23.25,117.25,113.75
D2017.04.22_S1736_I141_1,1,1,0.9997759461402893,120.00,113.00,18.00,97.00,48.00
D2017.04.22_S1736_I141_3,0,1,0.8362215161323547,31.50,100.00,20.50,48.00,45.00
D2017.04.22_S1736_I141_4,0,0,0.27932921051979065,48.00,113.50,0.50,74.00,25.25
D2017.04.22_S1736_I141_5,1,1,0.9830371737480164,30.00,48.00,58.25,114.00,41.75
D2017.04.22_S1736_I141_6,1,0,0.1438743770122528,36.75,45.25,17.00,40.25,48.25
D2017.04.22_S1736_I141_7,1,1,0.8629804253578186,23.00,51.50,47.75,29.75,12.00
D2017.04.22_S1736_I141_8,1,1,0.9482619762420654,25.50,105.75,40.25,118.25,111.50
D2017.04.22_S1736_I141_9,0,0,0.4215930700302124,14.25,26.75,76.50,1.00,60.75
D2017.04.22_S1737_I141_2,1,1,0.9992079138755798,120.00,93.50,83.75,102.75,115.50
D2017.04.22_S1737_I141_3,1,1,0.9994713664054871,118.50,1.00,32.00,114.50,34.75
D2017.04.22_S1737_I141_4,1,1,0.9893920421600342,120.00,117.25,110.75,36.00,20.50
D2017.04.22_S1737_I141_6,1,1,0.9233046770095825,24.50,0.75,119.75,35.25,115.50
D2017.04.22_S1737_I141_7,1,1,0.9999220371246338,120.00,44.75,21.50,34.25,116.75
D2017.05.06_S1747_I141_1,1,1,0.8490474224090576,67.00,36.75,23.50,114.25,93.50
D2017.05.06_S1747_I141_2,0,0,1.6338954083039425e-05,44.50,67.00,37.00,110.25,71.25
D2017.05.06_S1747_I141_3,1,0,0.23982001841068268,116.25,68.25,37.75,41.00,35.00
D2017.05.06_S1747_I141_4,1,1,0.7203191518783569,69.25,115.25,0.75,45.25,34.75
D2017.05.06_S1747_I141_6,1,1,1.0,118.00,28.75,111.00,106.25,91.25
D2017.05.06_S1747_I141_7,0,1,0.8068351149559021,68.25,118.50,52.25,110.75,44.25
D2017.05.06_S1747_I141_9,0,1,0.7641684412956238,68.25,115.50,19.75,112.00,118.25
D2017.05.06_S1747_I141_10,1,1,0.9999998807907104,44.25,36.25,111.75,107.75,118.00
D2017.05.06_S1747_I141_11,0,1,0.9208729267120361,44.25,117.75,68.25,28.00,24.50
D2017.05.06_S1747_I141_12,0,1,0.9976092576980591,35.25,68.50,52.75,117.75,25.25
D2017.05.20_S1763_I141_2,1,1,0.9998953342437744,74.50,69.00,118.25,26.25,36.75
D2017.05.20_S1763_I141_3,1,1,0.999988317489624,117.75,34.75,49.50,100.50,78.75
D2017.05.20_S1763_I141_4,1,1,1.0,48.75,117.75,103.25,110.25,75.50
D2017.05.20_S1763_I141_5,0,0,9.136417793342844e-05,81.25,39.75,84.50,119.75,116.50
D2017.05.22_S1765_I141_1,0,1,0.9937735795974731,63.75,90.75,30.50,22.25,59.00
D2017.05.22_S1765_I141_3,1,1,0.9999278783798218,38.00,16.25,33.75,25.00,63.75
D2017.05.22_S1765_I141_4,0,1,0.9867592453956604,64.75,31.25,22.50,117.50,34.25
D2017.05.22_S1765_I141_5,0,0,0.00022549889399670064,106.00,63.50,44.75,109.50,87.25
D2017.05.22_S1765_I141_6,0,0,0.027471771463751793,64.00,24.25,2.50,44.50,40.25
D2017.05.22_S1765_I141_7,0,0,0.16364438831806183,64.75,27.25,93.00,0.50,30.00
D2017.05.22_S1765_I141_8,0,0,0.0012834192020818591,62.50,24.50,39.75,0.50,113.00
D2017.05.22_S1765_I141_9,0,0,0.44748273491859436,39.75,63.75,0.75,36.25,46.25
D2017.05.22_S1765_I141_10,0,1,0.9935662150382996,120.00,41.25,98.75,11.75,52.00
D2017.06.01_S1771_I141_1,1,0,0.06427036225795746,18.00,101.75,116.00,105.00,112.25
D2017.06.01_S1771_I141_2,0,0,0.28363531827926636,18.25,58.25,120.00,116.25,44.50
D2017.06.01_S1771_I141_3,1,1,0.999315619468689,111.75,19.75,116.75,52.75,37.00
D2017.06.01_S1771_I141_4,1,1,0.999990701675415,120.00,52.00,91.00,76.00,38.75
D2017.07.10_S1807_I141_3,1,1,0.9996306896209717,76.50,65.00,94.25,53.75,90.75
D2017.07.10_S1807_I141_6,1,1,0.9080917239189148,42.50,57.75,26.00,67.75,37.50
D2017.09.07_S1847_I141_1,1,1,0.9900571703910828,120.00,29.25,40.75,46.00,59.00
D2017.09.07_S1847_I141_2,1,0,0.2468981146812439,29.50,119.75,97.75,91.25,103.75
D2017.09.07_S1847_I141_3,0,0,0.0003929961530957371,33.50,27.25,37.25,41.75,61.50
D2017.09.07_S1847_I141_5,1,1,0.9948329925537109,120.00,95.50,103.50,52.25,110.50
D2017.09.07_S1847_I141_6,0,0,8.450072346022353e-05,119.50,110.25,106.00,70.25,84.00
D2017.09.07_S1847_I141_7,1,1,0.9980103373527527,120.00,55.75,101.00,113.50,108.50
D2017.09.16_S1853_I141_1,1,0,0.2488172948360443,84.75,70.00,100.00,0.50,19.00
D2017.09.16_S1853_I141_2,1,1,0.8329920172691345,43.75,71.00,28.50,40.50,25.75
D2017.09.27_S1861_I141_1,0,0,0.053361475467681885,115.50,57.25,2.25,96.50,61.75
D2017.09.27_S1861_I141_2,1,1,0.7816952466964722,115.25,30.25,98.00,39.75,100.75
D2017.09.27_S1861_I141_3,1,1,0.9706466794013977,27.50,42.00,116.50,37.75,0.50
D2017.09.27_S1861_I141_4,1,1,1.0,117.50,103.00,114.75,21.75,47.00
D2017.09.27_S1861_I141_5,1,1,0.9963447451591492,119.75,24.50,55.75,0.25,105.50
D2017.09.27_S1861_I141_7,0,1,0.8804343938827515,32.75,116.50,42.75,56.75,23.75
D2017.09.27_S1861_I141_10,1,1,0.9505591988563538,120.00,37.75,114.50,50.50,26.75
D2017.09.27_S1861_I141_11,0,0,0.07454819232225418,116.50,28.50,40.00,32.75,43.75
D2017.10.28_S1879_I141_1,1,1,0.988480806350708,68.75,96.00,87.50,101.00,35.50
D2017.10.28_S1879_I141_2,1,1,0.9985931515693665,70.75,120.00,98.50,88.25,68.00
D2017.10.28_S1879_I141_3,1,1,0.890570342540741,0.00,69.50,119.00,66.50,33.25
D2017.10.28_S1879_I141_4,1,1,0.9890763759613037,0.25,69.00,41.00,120.00,114.75
D2017.10.28_S1879_I141_5,0,1,0.9925865530967712,0.75,115.50,45.75,120.00,66.50
D2017.10.28_S1879_I141_6,1,1,0.8586176037788391,0.00,69.25,37.50,24.00,49.25
D2017.10.28_S1879_I141_7,1,0,0.11797270178794861,1.25,22.00,32.00,43.50,119.00
D2017.11.29_S01903_I0141_D_2,1,1,0.9999996423721313,106.75,118.00,111.50,96.00,48.25
D2017.11.29_S01903_I0141_D_3,0,0,0.49508389830589294,18.25,117.50,45.25,66.75,33.00
D2017.11.29_S01903_I0141_D_5,1,1,0.9999980926513672,99.50,105.00,102.25,26.00,84.00
D2017.11.29_S01903_I0141_D_6,1,1,0.9969185590744019,23.75,117.50,17.75,34.00,0.00
D2017.11.29_S01903_I0141_D_7,1,1,0.9999983310699463,17.75,113.50,34.00,66.25,22.25
D2017.11.29_S01903_I0141_D_8,1,1,0.9999994039535522,74.75,118.25,98.00,89.25,42.25
D2017.12.21_S01919_I0141_D_1,1,1,0.9999370574951172,119.50,116.75,15.75,57.25,65.00
D2017.12.21_S01919_I0141_D_3,0,0,0.011196166276931763,51.75,56.25,16.75,47.50,42.75
D2017.12.21_S01919_I0141_D_4,1,1,0.8904992341995239,16.25,24.50,65.50,106.75,41.50
D2017.12.21_S01919_I0141_D_5,0,0,0.3169431984424591,17.75,23.75,39.25,0.50,36.50
D2017.12.21_S01919_I0141_D_6,0,0,0.20152755081653595,17.50,37.00,26.00,96.00,51.00
D2018.04.07_S02000_I0141_D_1,1,1,0.9935563206672668,120.00,115.00,35.00,49.00,25.75
D2018.04.07_S02000_I0141_D_2,0,0,0.06469790637493134,120.00,21.75,14.75,45.25,54.25
D2018.04.07_S02000_I0141_D_3,0,0,0.17610153555870056,42.00,0.50,19.25,119.25,13.50
D2018.04.07_S02000_I0141_D_5,0,0,0.31128114461898804,21.00,119.00,30.25,62.75,44.75
D2018.04.07_S02000_I0141_D_6,0,0,0.08338689059019089,19.25,120.00,27.75,60.50,83.50
D2018.04.07_S02000_I0141_D_8,0,1,0.564539909362793,47.25,21.50,81.75,34.25,1.00
D2018.04.16_S02013_I0141_D_1,0,1,0.9993035793304443,117.25,37.25,24.00,120.00,47.00
D2018.04.16_S02013_I0141_D_2,0,1,0.5857498645782471,83.75,45.75,37.25,27.25,22.75
D2018.04.16_S02013_I0141_D_3,0,1,0.9960561990737915,2.50,117.25,105.75,23.75,120.00
D2018.04.16_S02013_I0141_D_4,1,1,1.0,106.00,117.00,103.25,113.75,0.50
D2018.04.16_S02013_I0141_D_5,0,1,0.8723145127296448,116.75,25.00,0.50,43.50,21.25
D2018.04.16_S02013_I0141_D_6,0,0,0.5083538293838501,105.25,42.25,21.00,45.00,59.50
D2018.04.16_S02013_I0141_D_7,0,0,0.24888429045677185,36.00,23.25,33.25,45.00,85.50
D2018.04.24_S02021_I0141_D_5,1,1,0.9612137079238892,66.25,76.25,120.00,0.00,108.50
D2018.04.24_S02021_I0141_D_6,1,1,0.9197782874107361,1.25,50.50,92.25,87.25,102.00
D2018.04.24_S02021_I0141_D_7,1,1,0.9746828675270081,66.00,118.75,98.75,55.50,34.75
D2018.06.08_S02039_I0141_D_1,0,0,0.018751511350274086,0.25,84.75,23.25,46.25,13.25
D2018.06.08_S02039_I0141_D_2,1,1,0.6401078104972839,35.75,22.50,95.00,26.00,49.75
D2018.06.08_S02039_I0141_D_3,0,0,0.2605222463607788,42.25,26.50,29.75,88.25,39.50
D2018.06.18_S02046_I0141_D_1,1,1,1.0,112.00,17.25,33.00,117.25,22.75
D2018.06.18_S02046_I0141_D_2,1,1,0.998248815536499,115.00,67.00,40.50,36.50,69.75
D2018.06.18_S02046_I0141_D_4,0,1,0.9914303421974182,30.00,16.75,66.25,52.00,115.00
D2018.06.18_S02046_I0141_D_5,1,1,0.9987996816635132,25.50,67.00,117.00,114.25,38.25
D2018.06.18_S02046_I0141_D_6,1,1,0.9423080086708069,54.25,20.50,57.75,115.00,61.25
D2018.06.18_S02046_I0141_D_7,1,1,0.8982983231544495,18.50,24.00,113.50,28.00,37.00
D2018.06.18_S02048_I0141_D_1,0,1,0.9564116597175598,1.00,110.00,20.00,97.25,91.00
D2018.06.18_S02048_I0141_D_2,0,0,0.00560695119202137,68.25,32.25,23.75,97.00,71.75
D2018.06.18_S02048_I0141_D_5,1,1,0.9996942281723022,28.25,60.50,40.25,49.25,57.75
D2018.06.18_S02048_I0141_D_6,0,0,0.011090344749391079,75.25,31.75,96.50,21.50,108.00
D2018.07.03_S02058_I0141_D_1,1,1,0.9913137555122375,17.75,114.75,105.50,2.50,119.00
D2018.07.03_S02058_I0141_D_2,1,1,0.9946095943450928,120.00,34.50,15.00,87.50,37.50
D2018.07.03_S02058_I0141_D_3,0,1,0.920491635799408,14.50,1.50,88.00,85.25,41.75
D2018.07.03_S02058_I0141_D_4,0,1,0.6532648205757141,16.00,100.25,0.50,85.75,56.50
D2018.07.03_S02058_I0141_D_5,0,1,0.8701463937759399,15.50,86.75,1.50,18.25,33.25
D2018.07.03_S02058_I0141_D_6,1,1,0.945231556892395,15.25,87.75,0.50,18.00,96.50
D2018.07.03_S02058_I0141_D_7,0,1,0.9887779355049133,15.00,0.50,87.00,17.75,41.50
D2018.07.03_S02058_I0141_D_8,1,0,0.2572759687900543,15.75,0.50,39.25,53.25,104.50
D2018.07.03_S02058_I0141_D_9,0,1,0.9864734411239624,0.50,88.00,15.75,54.25,108.25
D2018.10.13_S02105_I0141_D_1,1,1,0.9969784021377563,27.75,39.00,120.00,46.00,51.50
D2018.10.13_S02105_I0141_D_2,0,0,6.398643017746508e-05,71.00,119.25,47.00,30.00,22.75
D2018.10.13_S02105_I0141_D_3,0,0,0.01238547544926405,120.00,24.25,82.75,18.25,111.00
D2018.10.13_S02105_I0141_D_4,0,0,0.11721062660217285,71.00,119.25,1.00,22.25,114.75
D2018.10.13_S02105_I0141_D_5,1,1,0.998524010181427,22.25,119.00,113.50,92.75,116.25
D2018.10.13_S02105_I0141_D_7,1,1,0.9842689037322998,39.25,112.25,117.25,120.00,51.00
D2018.10.13_S02105_I0141_D_8,1,1,0.998702883720398,24.25,31.75,120.00,114.00,45.75
D2018.10.13_S02105_I0141_D_9,1,1,0.999169111251831,120.00,113.50,26.25,35.50,54.50
D2018.10.13_S02105_I0141_D_10,1,1,0.5585902333259583,120.00,88.75,100.00,7.50,109.00
D2018.10.13_S02105_I0141_D_11,0,1,0.9957588315010071,111.50,119.50,45.50,107.00,114.25
D2019.01.11_S02178_I0141_D_5,1,0,0.12603074312210083,21.50,97.50,58.50,101.25,10.50
D2019.01.11_S02178_I0141_D_6,0,1,0.8365978002548218,31.75,91.00,43.25,19.75,56.25
D2019.01.11_S02178_I0141_D_7,0,0,0.004853830207139254,90.50,14.00,24.25,20.25,35.50
D2019.01.14_S02180_I0141_D_1,1,1,0.9841105937957764,0.00,116.75,120.00,19.75,39.25
D2019.01.14_S02180_I0141_D_2,1,1,0.9995487332344055,66.25,57.25,103.75,117.25,39.00
D2019.01.14_S02180_I0141_D_3,1,1,0.9937320351600647,65.50,46.00,89.50,100.00,120.00
D2019.01.14_S02180_I0141_D_4,0,1,0.7753837704658508,66.25,117.25,105.75,21.25,58.50
D2019.01.14_S02180_I0141_D_5,1,1,0.9999903440475464,113.50,65.25,109.50,0.50,116.25
D2019.01.14_S02180_I0141_D_6,0,0,0.0006348916795104742,115.00,64.25,67.25,71.50,119.75
D2019.01.14_S02180_I0141_D_7,1,1,0.9998410940170288,116.75,21.00,49.50,65.00,112.50
D2019.01.14_S02180_I0141_D_8,0,0,0.07769449800252914,117.25,64.00,20.00,120.00,13.00
D2019.02.02_S02198_I0141_D_1,0,0,0.34831011295318604,20.00,32.50,25.50,90.50,17.25
D2019.02.02_S02198_I0141_D_2,1,1,0.9930406808853149,25.00,19.25,118.75,110.00,116.00
