patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
483,D2017.09.27_S1861_I141_7,0,0.2739499633370367,0.2610398659663373,0.24475853124658525,0.24347773794213728,0.24958299896611927,0.24443572164232275,0.24545124616991937,0.24901927191261014,0.23900729155387182,0.22849678883863692,0.29469197919185236,0.32858692583401444,0.44264329087549575,0.4902877140259197,0.48091486330870514,0.44844397488821874,0.3248584532728926,0.268068128834098,0.19603866323325303,0.20084684522988389,0.2116595454484773,0.2120392469234508,0.2082915528829252,0.1720183653510027,0.1913290608496413,0.19602287195354998,0.22676203487110114,0.28111370364162364,0.24986476978477382,0.2881343026397828,0.2765346651655371,0.22898270289353098,0.22911712963855702,0.17439805866766347,0.14849600267394877,0.1462498090213139,0.14465556963070525,0.14163819909942116,0.1494339305218304,0.14642552177354798,0.13828055893837113,0.1431051811714051,0.1359798529229257,0.12638957080846902,0.173388467458468,0.17408918618110367,0.1676658127632601,0.166456960944426,0.11496444088115712,0.09773213737412094,0.10633974453108731,0.10967247711593253,0.12370109771334853,0.13779992924517806,0.13747810852731576,0.14670475857080204,0.13625263105587845,0.12645480640818166,0.12897238757226906,0.13222937763939954,0.121730679755567,0.1542683798134663,0.15486514185328185,0.14696659714795268,0.2706949201400065,0.27120314594430495,0.2836166987313082,0.30100447372207445,0.21441047290030982,0.21728732885466676,0.22918258155716975,0.22540676605963875,0.2059750246850767,0.2104272384803387,0.19869342148266705,0.18949226616668566,0.18363299063475136,0.15174733754697822,0.1325645483236645,0.11376288209952444,0.12022256618987504,0.11693152134733789,0.13195384916614622,0.14988501723381775,0.1566647296854303,0.16851090890032372,0.15918181640631754,0.14576553280952015,0.13179432942871533,0.11906232431815046,0.11031380084915669,0.1063035574693803,0.11237179705875518
483,D2017.09.27_S1861_I141_8,0,0.31275578164794954,0.31537626880305686,0.282758098114342,0.26743666306217573,0.26061594272765526,0.2646827998538426,0.27087125094624065,0.2669851746150883,0.2580152951059518,0.2695376758301825,0.29657401542761674,0.29111696943896026,0.28732149982422545,0.27158881164037957,0.2793901364514899,0.3059197335742261,0.2971557896579294,0.29528852491276786,0.29521559454075375,0.278269604549273,0.2960374827501129,0.3130531892328071,0.2860920668071874,0.28727187008801586,0.2885288683134592,0.278858362789787,0.32544356499480587,0.3458174678871503,0.325124154687544,0.3116502684579355,0.2736042857347698,0.26288154327589386,0.26750433997518885,0.2645925021644251,0.2570158399823583,0.23928881515092632,0.23778193769323458,0.2386543827198035,0.2551529016151976,0.2597195172058817,0.2507978459087545,0.2582625785113996,0.23891347095665366,0.23801006142467876,0.2731684340538854,0.27280749051781555,0.27303060801185874,0.2786626250879491,0.2668270764018577,0.2883983971140339,0.2999841283732769,0.28487110112995107,0.26814594183271306,0.24926470115605764,0.23446935366879326,0.24517577950206604,0.2231343978200988,0.1979197414853172,0.19269520741150573,0.17818580260739678,0.1915127774011768,0.19679426515109938,0.20392734997728035,0.2105263743419579,0.27681019363879045,0.3044896802287492,0.2940021691223188,0.2958149833100698,0.22941496986121468,0.19853553958833642,0.19966469334385503,0.18745006123679034,0.19496912078604603,0.2074318397687588,0.21249054995433816,0.21594389577730674,0.20181465598867132,0.180351216602216,0.17026021803956237,0.18550887723321446,0.19755919968434746,0.18908907863970764,0.1744873674706807,0.1535789405763328,0.13548510069582992,0.16018383645401155,0.16994686466150166,0.1678848511009025,0.17469466278232088,0.16441759906293124,0.17730016212792526,0.16464219988657466,0.19447263800774992
483,D2017.09.27_S1861_I141_9,0,0.04581356178586945,0.05922959816106679,0.058507000326826895,0.05034683336324715,0.11865456319157153,0.10651938192622215,0.11204027289309094,0.11048339486678953,0.03810404889647694,0.02160506646058274,0.005090200036885463,0.0028201804025459296,0.031586020508515056,0.04449349114971394,0.03537382625364837,0.028647637278446183,0.020311479438332246,0.006077943037176689,0.024576917314758032,0.00950149865733949,-0.008014615246551629,0.004413338198654422,-0.005469685192958931,0.012023684323727728,0.016183496771533124,0.03670520727800613,0.053171710976193984,0.07214120976406647,0.07329706345239032,0.060013074314318474,0.04785907330466552,0.0402510448820926,0.0679860636239621,0.043336401353389925,0.07047200042324338,0.0550475357692572,0.015431448664187471,0.020728295056012997,-0.01027799080038982,-0.012545012872828715,-0.02005770646588323,-0.016619564771317548,-0.018897619107658636,-0.007568071231465179,0.007920856454733477,0.0026330645540097036,-0.0006471643435253486,-0.009849957502606952,-0.018884145530455972,0.021116556578888165,0.02330950487941272,0.04273342787087319,0.028903851564195785,-0.018382934639058938,-0.023102704010972683,-0.023255069773352267,-0.005339275798933741,0.006985617141752416,0.00872024749848824,-0.009431504041825939,-0.016680072257929262,-0.019237270683424335,-0.008345150525815621,-0.010052957338946253,0.07493039475850646,0.07172127297368518,0.05807705106164366,0.07583148658798092,0.0028546678157526637,-0.0009031005049748403,-0.01714447803361917,-0.04375327877647069,-0.06445142824862786,-0.010483957295929752,-0.001774309423543564,0.007985628513946018,-0.0015606790584021474,-0.06656929843948785,-0.0727748078222892,-0.07117463511327947,-0.07303689362104,-0.06872216593810467,-0.05220915367640778,-0.057486098729429336,-0.021439675210150777,-0.02142243150354744,-0.011190980169366632,-0.022990125474850975,-0.05385277558162593,-0.06107676069987449,-0.10003443487861667,-0.1079856223334061,-0.09030056336858222
483,D2017.09.27_S1861_I141_10,1,0.4067794714105525,0.4579016844196498,0.4336410253367529,0.36679273732161105,0.35005459889037055,0.25402773430797976,0.22906632559974718,0.2438698313998132,0.2139042248688118,0.2076561006627022,0.21610023253663696,0.20448681245818864,0.20383254049366192,0.19015908462741474,0.17362323527041346,0.16173580095101206,0.18364757670915416,0.18865121828332282,0.1765644924515829,0.17171514805854404,0.13749841160121964,0.12946120648096363,0.1327442784268993,0.13104632957507056,0.14242454920377334,0.15557182479701864,0.14338410894165915,0.16276353204511101,0.15833909977715446,0.14052947202860644,0.15022000250188258,0.1447041177724147,0.15909850272710147,0.16639830761981472,0.15951813049048272,0.15454780202692045,0.13231182604301556,0.13785855166708935,0.14646544806195572,0.14690865458544153,0.16087550068554543,0.15556641682451766,0.15115555084186372,0.1488202028997116,0.13666005225275732,0.127303703577346,0.11698791877484886,0.11188013510165999,0.10158001796806583,0.12350387668191035,0.1376362376432463,0.13866341248874517,0.15663552663392463,0.13767814170445444,0.13379636084860297,0.1447019236807143,0.13705977867733476,0.13724343342347028,0.1412962298211549,0.13021272924240918,0.1260030089340942,0.12977434354012427,0.13859978382943292,0.14350966661178347,0.25515772243639856,0.26764711044921646,0.26639233721817357,0.2765181631237339,0.17475152375033184,0.16391385415013365,0.15958840323029624,0.14689864211063958,0.15876985251253783,0.22617822106258806,0.2229736728773677,0.2397665090876188,0.23121740074176364,0.16989581340109183,0.18182382296560104,0.17465139900231244,0.1778044941920229,0.1851980269738543,0.183202516023668,0.1805408664721527,0.18953281050909354,0.18330381507428756,0.19585655362211776,0.2144703005275214,0.23140015930959906,0.23264763950344058,0.2405005718235609,0.25570309328610413,0.2741595454484773
483,D2017.09.27_S1861_I141_11,0,0.2113661861173205,0.24782834365977957,0.2630042269949176,0.2507168808347388,0.24012046861348732,0.1856856715799487,0.17102604875111058,0.1680487590217342,0.14915058366547557,0.15795726601588053,0.16173848948591252,0.16759275878044597,0.1869307413631898,0.17378930638024562,0.15208853425774435,0.1352094486117765,0.12665873332552113,0.1326596977369829,0.1483717120145247,0.16000741293967743,0.15801588843779188,0.16281007151131996,0.15856978843269906,0.1455273657005741,0.1470324508016655,0.1582073924697289,0.1451529794900016,0.13669809347646475,0.11450324898626778,0.0773930309219833,0.07460709071104393,0.07885383245396604,0.08469231046879643,0.08859519786875203,0.0888856214434082,0.08352585715437055,0.07335689107960189,0.07325435592098205,0.07448799170522087,0.06831975097862665,0.06287349003227231,0.06660520737689471,0.05828626234068416,0.05804472683743746,0.06476971060733941,0.0647105010341279,0.06571007976852142,0.06707230168748514,0.06511699515000666,0.08407172244727629,0.08876145439478422,0.08814296775686442,0.09130079105967584,0.0618060798713656,0.06922121364050123,0.07023021769839652,0.06588143524005459,0.07815203213683024,0.06607636947169239,0.07037518226412458,0.07526544183197133,0.06797308448995959,0.07528506504647513,0.06897321947295315,0.16829323028148158,0.17366007128882052,0.17257612818341067,0.17841327738214074,0.09199950110681104,0.08973640367727297,0.08624220448489649,0.08638398607252394,0.07416048489055747,0.09054704330382991,0.09944581570025265,0.11399956587887032,0.11187855906395969,0.10386193514190761,0.10419710582617256,0.10662556360344265,0.11520081563350287,0.10213475233587323,0.08910818268885135,0.07311275974955463,0.07140770327672454,0.08617186993968287,0.09345671792559317,0.10061335060917868,0.11110373566670963,0.10441107612101398,0.10209986318756648,0.10109515460497202,0.11467284300390067
486,D2017.10.07_S1866_I141_1,0,0.28491961836896046,0.29465532858964527,0.2698316223126394,0.2711668661744979,0.24235813312092053,0.2308140277985856,0.19883591383239457,0.2140126315404328,0.25544907309205495,0.2913671576982087,0.35799078308430704,0.4065310755079044,0.3912526570141465,0.32712770033973193,0.26994552966486146,0.1785684707415708,0.15117152753776675,0.16623353442338282,0.14656337871827468,0.14399913447717824,0.11487031125693889,0.08137441117995409,0.07605859053032489,0.06786795350453918,0.06214730748483166,0.08050493281258575,0.07231967285660108,0.0776776447890384,0.09179010441157051,0.07667970389774513,0.08118392693711715,0.08108856120489868,0.06835572172143362,0.07470724636176332,0.0689550486853497,0.06351404119799627,0.06526211422923468,0.07205103568544902,0.08614782763907816,0.07760014081742334,0.07131422260920638,0.08614822937417829,0.08351355787976816,0.09537327247726426,0.11009949062461526,0.09554611127839772,0.08819024888787363,0.08853212545803982,0.08765112038356926,0.08572563495159642,0.09704260542888739,0.09972372368140651,0.08124489796422901,0.08884003996089943,0.0836541960674954,0.07798351971369762,0.09641506429986596,0.09135375828748608,0.09118509135085337,0.09108641902973427,0.08817649718637097,0.08997716661301958,0.09044738209631062,0.10053600115106372,0.09734424668364584,0.10683786515248381,0.10954460174330778,0.09619797283232387,0.16047821557426853,0.14461814646099802,0.12821765093002294,0.13442523079372473,0.08863283735735931,0.08870079239467242,0.09381475660786254,0.08312986995649388,0.06181077708176651,0.05265829351829459,0.05719236856587244,0.06286047999556979,0.07747785883349971,0.1126823073884153,0.1451818426118072,0.24839911652889007,0.2577041667222915,0.2694489232757653,0.27415404476787625,0.19376950887451377,0.18582770038917623,0.2765297825389362,0.9933994923057223,1.2360917454191076,1.3168579296575438
486,D2017.10.07_S1866_I141_2,0,0.3546241193348552,0.31401253265179285,0.3460933671928037,0.33431844960412405,0.3567388529016646,0.37114494997965364,0.36100639216169084,0.3814676260842521,0.3463734074602579,0.3263369002465788,0.3234823560416262,0.31236585137927403,0.30925017935927085,0.3276285094960289,0.33505665330186696,0.3180593030229763,0.3272938950603641,0.3305985679936039,0.31215738176503366,0.33568682116038895,0.3399805041046202,0.3219189266429235,0.35165801638288097,0.33226576865892665,0.3291081307723153,0.32666051332104146,0.2912080705985779,0.293889374267297,0.2884229956632387,0.2831276944064135,0.2894068140206292,0.26107571309834426,0.2612271363283736,0.2699266172124578,0.2561575483923921,0.27031283915713256,0.25659111327347606,0.24846710246890324,0.26169073863386333,0.2556756516884988,0.2660233589801021,0.24232148251871344,0.24814750674544137,0.2538600562577473,0.23292069576069338,0.27535659243590904,0.24181943725441624,0.22980981365919118,0.23012140558335145,0.2090530572164726,0.23564158578812017,0.21730135868046954,0.23358862671862277,0.2204676493230825,0.2018861648364851,0.22181265843814293,0.19807969386054816,0.21503612896463092,0.21857890720141687,0.217024779515416,0.21874346407894868,0.19273229065151298,0.18008384644176417,0.16555905209305224,0.16995150006650261,0.1697140437196566,0.18018319862228346,0.18981408688454796,0.2515727002087045,0.2676477285032166,0.24755924294812748,0.24522843770287622,0.16801037786832682,0.15648852248999612,0.1571265396343197,0.13467943640397395,0.15500188630080836,0.1416936694459319,0.14506122937368385,0.1539238456110996,0.13673217915457134,0.14514822047420065,0.137262376778574,0.1329348553778362,0.1271303703330124,0.11605784021276874,0.12720614375342706,0.12334185382577899,0.14104227143250572,0.13943489839439455,0.16524801641749196,0.18314197763435627,0.17687753680264343
486,D2017.10.07_S1866_I141_3,1,0.4888046316472326,0.46292831760262293,0.4581775219199032,0.44545222269523954,0.3198797810803287,0.3050011817192482,0.26175996068187674,0.248631195805935,0.23233898333578082,0.2191705393930314,0.22059923301970796,0.24173272427819945,0.24486557819940596,0.22860711147765833,0.20152719907321562,0.15993201035166277,0.13404679632945146,0.11749889491944773,0.10482486327409403,0.08478121753671364,0.07445891226451525,0.07237050779811087,0.07679302409866713,0.07202090555294319,0.08052755358899014,0.07324057331677937,0.06509802089220292,0.06667548011670832,0.04407509949433294,0.04054292088364911,0.03775636261870957,0.03414321893401013,0.03191593773377887,0.031107832128622476,0.02728062544098153,0.02887659538279045,0.02850749353391905,0.026711799441971405,0.027164585802459063,0.02280072282651422,0.017472788318482674,0.011166845160661902,0.016318417959759246,0.01832276708214729,0.026046186186542485,0.03559734548279165,0.03020763647744814,0.025222134788182946,0.016794566761451427,0.0034327337220645196,-0.004090435886291909,-0.007003818832055997,-0.006255170021711058,-0.0014126242226735416,-0.0007849594828520257,0.001420164481474944,0.008133374322674622,0.025551526667546776,0.03809694127547551,0.039566920909360155,0.037342544562929514,0.023229559594497184,0.011746301688474084,0.008472871384940349,0.007315534367016287,0.004439080147759349,0.010986218879126874,0.0186332774118074,0.08130426205094045,0.09059565325093927,0.09307948866662014,0.0998316050071274,0.056392946619417676,0.04515069887074118,0.044255849386667934,0.042526348878133044,0.02074952521091705,0.030271883190760636,0.03566842169280541,0.045099523999531266,0.06259749801851888,0.056832568429702725,0.051831739001234625,0.03886842718112487,0.025621057742560238,0.03697081598455755,0.03945752535133898,0.04487835337558839,0.05242979895445035,0.049575656484597844,0.056085773781358206,0.05603450620204822,0.05592044433632614
486,D2017.10.07_S1866_I141_4,0,0.48641418419096977,0.5264425751195193,0.5747992436996812,0.6067586306296685,0.3262844274619687,0.29762680861142055,0.24653747607512966,0.22200743815628057,0.17526407593263113,0.15870307177782486,0.13411771802596514,0.09886543209144034,0.09877392919672258,0.08010378486380804,0.08350373082116633,0.073481398057926,0.07221237868218032,0.07029205400110848,0.04978119034233758,0.04833991931675855,0.04317224621095809,0.03216263398792669,0.049393206943762466,0.043077653046239776,0.04734166939846535,0.050410029384759324,0.03141352163708166,0.02781657096718529,0.011039433328537176,0.0029768570915763197,0.0024981124630836346,0.005583870669481038,0.002658312059914649,0.005597220635883622,0.006616608000980975,-0.0014724518498850667,0.010662883928964334,0.006859966763528089,0.004635003265797279,0.009255018722091715,0.0005793638197121648,-0.002696322380922008,-0.0059903647853597345,-0.009435212365826715,-0.012074395654437603,-0.004485526905868398,0.01923810505632444,0.02658568552324699,0.03428209566783701,0.033791917040342116,0.024560507981054913,0.020432154481855664,0.017947793720274694,0.014333073997874883,0.0057924638945213635,0.006147041474390067,0.013210440712057542,0.017419759285272406,0.012913218543399942,0.0032012106936196967,-0.0007729383325496984,-0.0020340775197937974,0.0032174037084228896,0.008608812362266608,0.00527907733932203,0.0026600735138149903,0.005570427994978435,0.0016903158849271877,0.0624321067680868,0.0747983166186809,0.07859897788701677,0.09177434403456751,0.04039962506372131,0.032546878159801076,0.02481245769420369,0.024052807522656566,0.02648880555872823,0.02548570391653403,0.03301656829719201,0.0450503887065217,0.04622812150644976,0.05869291097006295,0.055024080619952606,0.044212987341759574,0.038956623486942,0.033487309126383084,0.03527669906752957,0.054221382987297256,0.0704078155153309,0.08024519561903541,0.10799486224070781,0.10376351004238855,0.11697673199744664
489,D2017.10.14_S1869_I141_1,1,0.5477035709182354,0.5515248133847752,0.49815683936084315,0.45959688293117795,0.4210720937741196,0.408889445961561,0.4066611758749296,0.4130697778021703,0.4242010539551253,0.44201608967617434,0.4523387039753728,0.43361642678754814,0.4048858775649859,0.43848131523869,0.45899242611906094,0.48859684189239233,0.5046148856080934,0.4482016977201718,0.41679262607189105,0.38813970443174384,0.3529622957393335,0.33570993637999347,0.33668207351678164,0.34455719397550627,0.37302445219401753,0.39652546110536735,0.39626439509571676,0.39898241117204297,0.39294507428267417,0.36170899594902683,0.35491818942811215,0.3481977792578111,0.35812576607793317,0.38743475203920735,0.36773323009359316,0.35733490417938,0.346461850987675,0.3201281151775768,0.3139903445131885,0.30966229776655063,0.2852779042728298,0.2762985067320914,0.27257052861416964,0.25618356846579715,0.2740930428380644,0.278812008739778,0.28415792861921296,0.2882054406551966,0.26815570708591496,0.26314322733954454,0.2597050547422789,0.24604939883123517,0.2537816870105321,0.249901914830181,0.23662234477821004,0.24876407741596074,0.24372978036338608,0.2598420155087054,0.2796068261839319,0.28190784122637735,0.3470063565617804,0.37253180135052216,0.37410919876962756,0.37889126798475337,0.33320941350630934,0.31238124092387703,0.3064813592441348,0.29707859471331444,0.2943588480857879,0.296059052834717,0.2780046447994217,0.276916189899811,0.26553330396340724,0.2633312393663809,0.3011089248480947,0.3962427014003126,0.4549570279414797,0.4623778787101164,0.46652403216451904,0.42032375399077465,0.3562995401183796,0.3641348578994965,0.36861302996276346,0.35299758662274033,0.8142785430934443,0.9427261101115118,1.0064391956002465,1.0352140592946175,0.6480341309196594,0.549147715894915,0.5002728708410529,0.5036909566833145,0.5220055036472603
489,D2017.10.14_S1869_I141_2,0,0.40521251910404915,0.3885817366526294,0.3863979046486066,0.39200112040829144,0.35861594470542807,0.3781533115086105,0.39361961841840476,0.3865892541670437,0.42560137890319644,0.4283703844345325,0.42577350694222976,0.43741906582868434,0.40418772376645073,0.37908274111399043,0.3566766148638526,0.34280841018216773,0.3509963277703529,0.34238343625168544,0.37075699748377855,0.38293933626933707,0.38977272671086,0.38645377673021747,0.37726368458083825,0.37239329544909533,0.3757216398505397,0.38043652659585253,0.3656337006551867,0.34345440022309276,0.34044565154511025,0.347293319034036,0.36794083443223335,0.3979309159016394,0.39797807342184854,0.37467082443953625,0.3624374343935679,0.34752447123008073,0.3313936944647578,0.33444391456614836,0.32180446304210136,0.3110208422642136,0.3115712193513202,0.31134939977067727,0.30663043386896366,0.29191710214751515,0.29211351970875316,0.29218274175676656,0.2970227226317036,0.3226306776294613,0.31441908857307155,0.323507078201631,0.32672021733745304,0.33421875749390473,0.33710259745846305,0.3347096777861998,0.31708407561618746,0.2879734231835517,0.28855593907866445,0.28748676746385743,0.2746989211743817,0.2672938925881481,0.3266859771458464,0.3240169109463297,0.3326781960932065,0.33312980815109394,0.2548439982259378,0.2529374252463687,0.2679850623764819,0.26569541952763864,0.2693766727631513,0.25883001388890947,0.2478947226593924,0.23221546524385686,0.2287260250672813,0.21989601117837182,0.21885106728036957,0.23227278975236795,0.22028300569054673,0.24585112710799678,0.31790380063654616,0.38957618553882195,0.4720186558363828,0.5597022240549584,0.5226123090645778,0.45462729613241587,0.43563968836233985,0.33482815873802274,0.3074034958123133,0.3107013083461518,0.269514375194378,0.27833740507308613,0.26067558493866677,0.27522136222068283,0.2645605487726189
489,D2017.10.14_S1869_I141_3,0,0.6122595584523335,0.5611886439252461,0.5457625105254597,0.5157753957152541,0.4945855997373518,0.49287093252481984,0.557675748599366,0.5546326361189768,0.4905309182749668,0.46419526649746823,0.48451663479980245,0.4807674574296766,0.4715454736938912,0.4759219758741385,0.459736315913605,0.4497899728896793,0.463367753996708,0.4425526841590782,0.4128988240657372,0.4255966198873955,0.45750143264917226,0.46212534184566745,0.4078962949887687,0.3747297867911477,0.374473047159498,0.43020167843688706,0.43102350484084617,0.38116032963539265,0.31433664016945556,0.26608083800211324,0.28886848898652495,0.3206652659090808,0.34800587349077394,0.33510146221687565,0.27610246000325345,0.2583914427704246,0.28461380524970126,0.3262303477369582,0.38286028716272175,0.3805251555394697,0.33775532428798943,0.2800180175102115,0.2431720484336781,0.2374664211261735,0.2623506348897911,0.2906374831456674,0.30941346922610247,0.30141572685375406,0.2793997162884918,0.2574475507014418,0.22340507456945116,0.2402974792791216,0.23792359567006202,0.27483878679460877,0.3143269367216537,0.3103738633368884,0.3063918032195175,0.25249471316608296,0.2051524566163175,0.17176295453545326,0.232660062388843,0.2625917995606378,0.27938506840868893,0.31752110159967206,0.24280820004380765,0.2199839911652889,0.22114874483121433,0.1953778707990251,0.19558176681366463,0.20092567801759914,0.19648505273483952,0.18648975983410443,0.18272352417357526,0.16983493508207997,0.1639254426626359,0.15132814242139714,0.14185615584256336,0.13982424151176992,0.12451000678870514,0.12428645665686186,0.12421711099804843,0.11987178964210718,0.12828446256743586,0.1738572923202587,0.1877725000086527,0.20298543568109798,0.2219746503915743,0.1862083598478499,0.17142120157608715,0.17340153930057053,0.16656345164864664,0.17352304871699406,0.19806903242904617
489,D2017.10.14_S1869_I141_4,1,0.4877732231318329,0.5147874982014629,0.49507880682944727,0.5539370163418422,0.5438241695702843,0.48518765602773234,0.46582346795538343,0.4194285645770014,0.39411789355330124,0.37190478556740075,0.3699362835770197,0.356281060303776,0.4023032153146859,0.4371512012250325,0.41374821567810166,0.3686542541645715,0.28846193306524626,0.23652815334859179,0.2542851537990296,0.26567799040483525,0.2675165774443912,0.2548926390757472,0.23809937022769603,0.22745036161103438,0.22117729892601992,0.20847746352616117,0.18416535144775442,0.17327440559274593,0.15414152422994173,0.1534725734829123,0.15446955639050525,0.1509235333702188,0.16601838982594117,0.15684745735056566,0.14409332590679647,0.13395853821823436,0.12291752885199683,0.12210015243683853,0.12335029026288055,0.1350490945014455,0.12877501202733085,0.13301056699285085,0.1574685398152859,0.15180716517418982,0.1559754140590968,0.15796047989668108,0.13483237386630353,0.12450561860530424,0.11112468769731373,0.10184021870211621,0.10036353318233038,0.1023847860816217,0.1029044458849223,0.09489255007597114,0.09615835557091626,0.09013285441564972,0.08732398440130587,0.09053570201292771,0.07691323560169035,0.07393736739651421,0.14837214465232484,0.15771455621003347,0.15699702641859456,0.16239504825023968,0.09111404604353962,0.08541008748183539,0.13324929035039706,0.1340967968980611,0.14187856030006762,0.14513453057809805,0.10949592999079841,0.11298404135127366,0.12774434517673125,0.16403783578255773,0.3132103603650375,0.4210089286553073,0.4580082987346704,0.4560702050010952,0.32305898905154423,0.25095866355958557,0.2861321785117952,0.3618500976772542,0.7810256309466068,0.8660830877186735,0.8981317834516783,0.8917729966768473,0.5431577837473553,0.5028228380347465,0.46962746671531985,0.4953472276816992,0.4957788765953828,0.4919203654726358,0.45134932313198123
489,D2017.10.14_S1869_I141_5,1,0.4139922852027489,0.4129757099833521,0.4500744013405344,0.39132867765616125,0.3586817056510408,0.33721149857328414,0.29469408057545277,0.2866213682528899,0.29159991683465375,0.2910417522671457,0.2781549555322508,0.23862762098159832,0.20256818742561714,0.15296697440811435,0.13054672562407385,0.12703104905519322,0.12396933314940047,0.13050034067136487,0.12724118741523388,0.12114151977995294,0.11341878053495782,0.1002770983304136,0.09547138854978321,0.09868743253940589,0.09076895559257281,0.08321540863011051,0.0728778374241091,0.06192079069378781,0.05251462686596677,0.05028224672023458,0.05234602173473419,0.04367305536725505,0.054249720763202745,0.0553613526878179,0.0587236591565689,0.058135302651154935,0.05428108700370882,0.04786645904996689,0.042390716927806785,0.04625244193135447,0.03136389190087199,0.03846987505914771,0.0438693493176931,0.053227861182104916,0.06701689314637448,0.07421725315046845,0.07057472099806326,0.05535535756401674,0.05563901344737171,0.054715146327992854,0.04800165836249312,0.04749262908799457,0.03581060501553293,0.02287232438242808,0.028019292679224535,0.028412313217900623,0.03178404501015333,0.035418326141656985,0.02954329023271958,0.03415004843071145,0.07976351523404215,0.08174681961772613,0.0804705690101791,0.07766608717923615,0.031054957608912182,0.02321497352009436,0.029764924397162433,0.023802310236408126,0.032526266058897024,0.038428928981639784,0.030153340433537686,0.02859133255903528,0.021965144721052453,0.01706308032180341,0.024173204441879932,0.033344476846955434,0.03226952642724732,0.03277154078884451,0.03251069109809401,0.03827064535220914,0.07584282787888312,0.10196834129634107,0.13356112949615737,0.16718669730236735,0.1557348056368502,0.19013423885660993,0.21298239732763338,0.2672819641459458,0.3159684263405715,0.30403126957686044,0.2810306989894075,0.21114733319587806,0.17509222601789787
491,D2017.10.21_S1874_I141_1,0,0.1251789266330346,0.07351236256333199,0.04776889922604806,0.021649288224291303,-0.0035318077782838155,-0.019958292479963925,-0.040673701110074484,-0.05394866665974446,-0.060451181892303404,-0.06375659649034336,-0.06385449624396229,-0.06417525081867441,-0.06925738525085828,-0.06946849704594912,-0.07460662717054384,-0.0753186717327317,-0.06830124026132318,-0.06830870326337457,-0.07151394675934515,-0.07787837327692729,-0.08389346022229185,-0.08985247421849545,-0.09479922392195321,-0.09340905051083405,-0.10609708107929039,-0.11538584554978876,-0.11540840452079312,-0.12117971551716042,-0.10618873848750814,-0.10209238473416511,-0.10424327445998155,-0.106027611809677,-0.1030160355346439,-0.10496723201302169,-0.10418778866212085,-0.11205454994049378,-0.12354377206761813,-0.11509407770768221,-0.0907667305981725,-0.08436849652678377,-0.08925917328108066,-0.09690329605726057,-0.11951507977593814,-0.11874617424573931,-0.11636671269932862,-0.10969540691933712,-0.10556915480373819,-0.0939914891491968,-0.09803869215818035,-0.09316403845383656,-0.09817188279520607,-0.10290174189867178,-0.0994188685458475,-0.11493449616485138,-0.11107403817200394,-0.1184054565268233,-0.12051493663463173,-0.1265330674959468,-0.13470384953697867,-0.13426076662429287,-0.12554119898520485,-0.11184587945870339,-0.10156271245606258,-0.10352300977959214,-0.10880962737771563,-0.11683029955346834,-0.12294534128200228,-0.12007291986509615,-0.10407966011479985,-0.10284702866831122,-0.0942275239718425,-0.10459913450190045,-0.12219397303405675,-0.11465399235689706,-0.12607201466320758,-0.09752583094888106,-0.10700891159701702,-0.12011604458295447,-0.11950020012588523,-0.14126443094284888,-0.13816883022649956,-0.13977417913776027,-0.14243249119767498,-0.14184262045996074,-0.13524214366838294,-0.11218468121021899,-0.11150866919623814,-0.11010718539691677,-0.1079856223334061,-0.12767070404261704,-0.12820754574712104,-0.12834881744019833,-0.13142227637199344
