dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2016.03.14_S1472_I141_2,1,1,0.8118999004364014,64.75,19.00,69.75,62.00,39.25
D2016.03.20_S1475_I141_1,0,1,0.7337846159934998,0.25,19.50,24.75,38.25,12.25
D2016.03.20_S1475_I141_2,0,0,0.45278823375701904,30.75,0.50,19.25,33.50,48.75
D2016.03.20_S1475_I141_3,1,1,0.6264211535453796,19.00,38.00,55.75,26.25,61.50
D2016.03.20_S1475_I141_4,0,1,0.8675146102905273,68.25,19.00,20.75,0.50,28.00
D2016.03.20_S1475_I141_5,0,0,0.0654449537396431,1.00,19.25,21.75,8.50,72.00
D2016.03.20_S1475_I141_6,0,0,0.02665669284760952,20.25,45.00,43.00,64.25,17.50
D2016.03.20_S1475_I141_7,0,0,0.31443434953689575,40.50,19.00,38.75,0.50,20.75
D2016.03.20_S1475_I141_8,0,1,0.5994974970817566,19.25,1.00,72.00,21.75,48.25
D2016.03.20_S1475_I141_9,0,1,0.5959617495536804,40.00,19.25,26.25,50.25,22.75
D2016.03.20_S1475_I141_10,0,0,0.26887744665145874,21.75,19.25,62.25,0.50,4.25
D2016.03.20_S1475_I141_12,1,1,0.5070844888687134,19.00,26.00,20.75,0.50,37.75
D2016.03.30_S1484_I141_1,1,1,0.8345775008201599,39.00,0.50,16.25,64.00,45.00
D2016.03.30_S1484_I141_2,1,1,0.9084311127662659,25.25,0.50,39.50,49.00,41.25
D2016.03.30_S1484_I141_3,1,1,0.5906370878219604,17.50,70.25,0.25,67.25,38.75
D2016.03.30_S1484_I141_4,1,1,0.7600868940353394,0.50,42.50,72.00,65.75,62.50
D2016.03.30_S1484_I141_5,0,1,0.5561814904212952,72.00,43.00,45.75,16.50,26.25
D2016.03.30_S1484_I141_6,0,0,0.35291481018066406,0.50,27.25,30.75,16.25,54.75
D2016.03.30_S1484_I141_7,1,1,0.7943288087844849,21.50,44.25,23.50,37.25,16.25
D2016.03.30_S1484_I141_8,1,1,0.7254126071929932,22.75,39.00,37.00,1.75,67.00
D2016.03.30_S1484_I141_9,1,0,0.46610116958618164,17.50,39.00,65.50,52.75,55.75
D2016.03.30_S1484_I141_10,1,1,0.8668622970581055,24.00,26.00,0.50,58.50,16.25
D2016.03.30_S1484_I141_11,1,1,0.8441526889801025,16.25,21.00,37.00,24.75,55.00
D2016.03.30_S1484_I141_12,1,1,0.6143000721931458,16.50,66.75,33.50,18.50,29.25
D2016.04.08_S1490_I141_1,1,1,0.7226513028144836,43.25,0.50,40.75,18.25,26.25
D2016.04.08_S1490_I141_2,0,0,0.32589611411094666,1.50,42.25,16.00,4.25,47.50
D2016.04.08_S1490_I141_3,0,0,0.451903760433197,55.00,42.25,58.25,13.00,53.25
D2016.04.08_S1490_I141_4,0,0,0.07057838886976242,62.25,42.25,56.00,21.75,70.00
D2016.04.08_S1490_I141_5,0,1,0.5941780209541321,71.75,60.25,56.50,42.25,67.00
D2016.04.08_S1490_I141_6,0,1,0.7592929601669312,40.75,42.50,58.50,69.25,48.00
D2016.04.08_S1490_I141_7,1,1,0.6924192309379578,42.25,13.25,49.75,9.50,60.75
D2016.04.08_S1490_I141_8,0,1,0.8028017282485962,21.75,49.25,70.50,27.50,34.50
D2016.04.08_S1490_I141_9,0,0,0.44231316447257996,40.25,0.50,17.00,26.75,50.75
D2016.04.08_S1490_I141_10,1,0,0.46003657579421997,0.50,18.25,42.25,72.00,45.75
D2016.04.08_S1490_I141_11,0,0,0.3888111710548401,32.50,65.25,54.75,24.50,43.25
D2016.05.05_S1509_I141_1,0,0,0.139584019780159,68.50,45.00,50.50,0.50,34.25
D2016.05.05_S1509_I141_2,1,1,0.8402093648910522,1.50,24.75,20.50,52.00,72.00
D2016.05.05_S1509_I141_3,1,1,0.742781937122345,32.00,0.50,7.75,29.00,43.00
D2016.05.07_S1511_I141_1,0,1,0.6233749985694885,20.00,34.75,21.75,49.50,47.25
D2016.05.07_S1511_I141_2,1,1,0.8311280012130737,43.50,25.00,72.00,19.50,36.25
D2016.05.07_S1511_I141_3,1,1,0.507437527179718,72.00,19.75,43.75,2.75,22.75
D2016.05.07_S1511_I141_4,1,0,0.18139977753162384,30.00,2.75,72.00,43.75,20.75
D2016.05.07_S1511_I141_5,0,1,0.7155865430831909,33.50,56.75,64.50,62.25,58.50
D2016.05.13_S1514_I141_1,0,0,0.4991793632507324,50.75,71.75,34.75,67.75,47.75
D2016.05.13_S1514_I141_2,1,1,0.7632279396057129,0.50,38.50,24.75,42.50,70.50
D2016.05.13_S1514_I141_3,1,1,0.8842679858207703,72.00,53.50,39.25,26.25,42.25
D2016.05.22_S1527_I141_1,1,1,0.8645970821380615,0.50,61.25,51.25,35.00,72.00
D2016.05.22_S1527_I141_2,0,0,0.3063388466835022,39.50,58.00,0.50,44.25,54.75
D2016.05.22_S1527_I141_3,1,1,0.8779507875442505,0.50,51.25,36.75,34.50,71.75
D2016.05.22_S1527_I141_4,1,1,0.805057168006897,32.75,0.50,24.25,50.75,48.00
D2016.06.11_S1540_I141_1,1,1,0.8396312594413757,0.50,48.25,34.50,72.00,19.00
D2016.06.11_S1540_I141_2,0,1,0.5807644128799438,56.00,0.50,62.75,51.50,37.25
D2016.06.11_S1541_I141_1,1,1,0.7405531406402588,25.25,27.25,69.00,52.00,56.75
D2016.06.11_S1541_I141_2,1,1,0.5511090755462646,64.00,52.25,10.75,5.75,59.25
D2016.06.15_S1544_I141_1,1,1,0.7548485994338989,23.25,27.25,39.50,58.00,25.00
D2016.06.15_S1544_I141_2,1,1,0.6973453164100647,0.50,38.25,51.50,22.25,49.50
D2016.06.15_S1544_I141_3,0,1,0.8757603764533997,72.00,24.25,34.25,49.00,37.25
D2016.06.18_S1546_I141_1,1,1,0.9497482776641846,0.50,66.00,68.75,5.75,46.50
D2016.06.18_S1546_I141_3,1,1,0.843307375907898,0.50,37.25,49.75,25.00,71.75
D2016.08.09_S1583_I141_1,1,1,0.57071453332901,66.00,35.00,27.50,0.50,58.75
D2016.08.09_S1583_I141_2,1,1,0.8365336656570435,0.50,49.50,68.00,36.50,24.75
D2016.08.09_S1583_I141_3,1,1,0.7526428699493408,66.00,13.00,11.25,9.50,54.25
D2016.08.09_S1583_I141_4,1,1,0.7042444944381714,58.50,68.00,63.00,23.50,33.75
D2016.08.09_S1583_I141_5,0,1,0.8768923282623291,44.00,66.00,34.25,0.50,59.25
D2016.08.09_S1583_I141_6,0,1,0.5643380880355835,52.75,66.00,72.00,0.50,59.00
D2016.08.25_S1589_I141_1,1,1,0.7874547839164734,31.75,0.50,64.00,50.25,44.75
D2016.08.25_S1589_I141_2,0,1,0.610893964767456,56.00,0.50,48.75,39.50,42.25
D2016.08.25_S1589_I141_4,1,1,0.5840960144996643,28.25,46.50,15.00,30.50,13.25
D2016.09.07_S1596_I141_1,1,1,0.8988582491874695,68.25,42.50,57.75,26.00,72.00
D2016.09.07_S1596_I141_2,0,0,0.1979198306798935,58.50,67.00,3.00,26.75,72.00
D2016.09.07_S1596_I141_4,1,1,0.8634406924247742,25.00,68.25,36.75,33.25,27.50
D2016.09.07_S1596_I141_5,1,1,0.5982509851455688,66.75,68.75,54.75,47.50,42.25
D2016.09.07_S1596_I141_6,0,0,0.09480763226747513,68.25,0.50,66.25,71.00,45.50
D2016.09.07_S1596_I141_8,1,1,0.8972694277763367,52.25,67.00,38.75,72.00,26.25
D2016.09.07_S1596_I141_9,0,1,0.7718751430511475,0.50,68.25,8.50,59.25,63.00
D2016.09.26_S1614_I141_1,0,1,0.6095157861709595,68.50,32.50,37.50,45.25,48.75
D2016.09.26_S1614_I141_3,1,1,0.8160523772239685,44.50,50.00,67.00,31.50,0.75
D2016.09.26_S1614_I141_5,1,1,0.7201703190803528,72.00,45.75,33.00,37.50,4.00
D2016.09.26_S1614_I141_6,0,0,0.410322904586792,19.25,4.00,24.00,36.50,72.00
D2016.11.02_S1637_I141_1,0,1,0.7428016066551208,40.00,27.50,54.25,69.25,52.00
D2016.11.02_S1637_I141_2,1,1,0.8613134026527405,46.75,44.25,49.50,17.50,51.75
D2016.11.02_S1637_I141_3,1,1,0.9523729681968689,42.75,24.50,44.50,49.25,19.25
D2016.11.02_S1637_I141_4,1,1,0.5945888757705688,44.25,3.25,72.00,19.00,13.50
D2016.11.02_S1637_I141_6,1,1,0.8732477426528931,72.00,44.25,38.00,24.50,56.00
D2016.11.02_S1637_I141_7,0,0,0.383362740278244,45.25,37.00,50.75,57.25,38.75
D2016.11.02_S1637_I141_8,0,1,0.568882405757904,0.50,45.25,17.50,69.50,65.50
D2016.11.02_S1637_I141_9,1,0,0.2701544761657715,44.25,20.50,29.25,7.75,27.00
D2016.11.02_S1637_I141_10,1,1,0.6312392950057983,45.25,33.50,65.50,72.00,50.25
D2016.11.02_S1637_I141_11,1,1,0.7343633770942688,44.25,0.50,61.25,29.50,24.75
D2016.11.02_S1637_I141_12,1,1,0.7604260444641113,44.25,52.25,47.75,15.00,54.00
D2016.11.09_S1641_I141_1,0,0,0.16211523115634918,67.75,70.25,0.50,72.00,54.50
D2016.12.05_S1660_I141_3,0,0,0.25083619356155396,0.50,69.00,67.25,57.50,27.50
D2016.12.05_S1660_I141_4,0,0,0.19229228794574738,64.75,69.25,37.00,46.50,58.50
D2016.12.05_S1660_I141_6,1,1,0.7269924879074097,0.50,69.00,72.00,40.75,53.50
D2016.12.05_S1660_I141_8,1,0,0.22870953381061554,41.00,70.00,31.00,0.50,26.25
D2016.12.05_S1660_I141_9,0,0,0.3796476721763611,69.00,28.75,39.25,0.75,71.75
D2016.12.05_S1660_I141_10,0,0,0.20705276727676392,69.00,71.75,0.50,41.25,63.00
D2016.12.05_S1660_I141_11,1,1,0.5859803557395935,72.00,44.50,0.50,69.00,22.75
D2016.12.05_S1660_I141_12,0,1,0.6770007610321045,0.50,72.00,69.25,53.50,55.50
D2016.12.12_S1665_I141_1,0,1,0.9030841588973999,19.50,68.50,0.25,37.00,52.50
D2016.12.12_S1665_I141_2,0,0,0.3178902864456177,0.75,44.50,20.25,13.50,42.50
D2016.12.12_S1665_I141_3,0,1,0.6647806763648987,19.50,42.50,38.25,62.25,71.25
D2016.12.12_S1665_I141_4,0,1,0.9388077855110168,0.75,13.00,42.00,72.00,44.00
D2016.12.12_S1665_I141_5,1,1,0.7792373895645142,19.50,46.75,60.00,3.00,35.00
D2016.12.12_S1665_I141_6,0,1,0.8213150501251221,19.50,44.00,0.50,39.50,51.25
D2016.12.12_S1665_I141_7,1,1,0.791400671005249,72.00,44.00,27.25,41.00,16.50
D2016.12.12_S1665_I141_8,0,0,0.12602262198925018,40.00,45.00,38.25,59.50,41.75
D2016.12.12_S1665_I141_9,0,0,0.15272639691829681,20.25,61.75,0.75,45.00,63.50
D2016.12.12_S1665_I141_10,0,1,0.5109941959381104,25.50,19.50,44.00,17.75,32.25
D2016.12.12_S1665_I141_11,1,1,0.8451024889945984,44.00,16.00,20.75,47.50,72.00
D2016.12.12_S1665_I141_12,0,1,0.8247178792953491,45.00,42.25,30.00,32.00,20.75
D2017.02.03_S1688_I141_1,1,1,0.5106639862060547,31.25,43.75,0.50,41.25,33.75
D2017.02.03_S1688_I141_2,1,1,0.7741674780845642,20.75,44.25,36.25,18.50,27.75
D2017.02.05_S1691_I141_1,0,0,0.2956906259059906,32.25,20.00,47.75,36.00,44.50
D2017.02.05_S1691_I141_2,1,0,0.3091915249824524,69.75,20.00,25.25,32.75,63.25
D2017.02.18_S1699_I141_1,1,0,0.46591106057167053,45.75,66.50,0.50,33.75,55.00
D2017.02.18_S1699_I141_2,0,0,0.2829713225364685,67.50,28.00,0.50,41.75,45.50
D2017.02.18_S1699_I141_6,1,1,0.8219064474105835,2.75,25.50,59.50,46.00,72.00
D2017.03.28_S1722_I141_1,1,1,0.8372572064399719,1.75,66.50,71.75,28.25,50.75
D2017.03.28_S1722_I141_2,1,1,0.6445195078849792,71.50,39.50,23.75,66.25,58.50
D2017.03.28_S1722_I141_3,0,0,0.41220787167549133,68.00,72.00,43.75,39.25,28.75
D2017.03.28_S1722_I141_4,1,0,0.3467947542667389,67.00,70.50,25.25,22.75,30.50
D2017.03.28_S1722_I141_5,0,1,0.6047666072845459,65.00,66.75,69.75,71.50,24.25
D2017.03.28_S1722_I141_6,1,1,0.8553736209869385,69.75,67.00,0.50,61.75,54.25
D2017.03.28_S1722_I141_7,0,1,0.6621354818344116,26.75,63.25,71.75,42.25,40.00
D2017.03.28_S1722_I141_8,0,1,0.6399513483047485,70.50,67.00,46.75,25.50,38.50
D2017.03.28_S1722_I141_9,1,1,0.7272627353668213,66.75,72.00,47.00,0.50,26.25
D2017.03.28_S1722_I141_10,0,1,0.6779636740684509,37.75,2.50,66.25,0.75,45.50
D2017.03.28_S1722_I141_11,0,1,0.582227349281311,72.00,0.50,36.00,50.75,68.00
D2017.03.28_S1722_I141_12,0,1,0.5019793510437012,54.25,29.25,67.00,71.25,13.75
D2017.03.31_S1724_I141_1,1,1,0.7728478312492371,66.00,23.25,38.50,9.25,67.75
D2017.03.31_S1724_I141_2,0,0,0.37940341234207153,41.50,0.50,36.00,66.50,68.50
D2017.03.31_S1724_I141_3,0,0,0.4632135033607483,39.25,67.75,42.25,71.75,34.75
D2017.03.31_S1724_I141_4,1,0,0.3742002844810486,67.75,22.50,55.00,31.75,62.00
D2017.03.31_S1724_I141_5,0,1,0.7788448929786682,39.50,0.50,67.75,26.25,24.00
D2017.03.31_S1724_I141_7,1,1,0.7415974736213684,36.25,52.75,39.00,69.00,25.50
D2017.04.07_S1725_I141_1,1,1,0.7677024006843567,22.50,0.50,38.50,25.75,67.00
D2017.04.07_S1725_I141_2,1,1,0.5535972714424133,54.00,23.75,50.00,27.75,71.75
D2017.04.22_S1736_I141_1,1,1,0.7829988598823547,0.50,50.50,19.75,37.25,72.00
D2017.04.22_S1736_I141_3,0,1,0.906111478805542,72.00,47.75,28.00,31.75,21.25
D2017.04.22_S1736_I141_4,0,0,0.3950748145580292,49.00,41.50,59.25,28.25,0.50
D2017.04.22_S1736_I141_5,1,1,0.9125476479530334,49.00,31.50,17.00,29.75,51.25
D2017.04.22_S1736_I141_6,1,1,0.5338044762611389,0.50,45.25,37.75,40.25,17.00
D2017.04.22_S1736_I141_7,1,1,0.7066243886947632,72.00,23.50,27.50,51.75,48.50
D2017.04.22_S1736_I141_8,1,1,0.8599926233291626,27.75,39.50,37.75,29.50,48.00
D2017.04.22_S1736_I141_9,0,0,0.3953465521335602,0.50,27.50,13.00,39.25,52.00
D2017.04.22_S1737_I141_2,1,1,0.8246291875839233,72.00,23.75,0.50,21.75,4.25
D2017.04.22_S1737_I141_3,1,1,0.9166685342788696,0.50,34.75,22.25,48.25,18.25
D2017.04.22_S1737_I141_4,1,1,0.6742206811904907,0.50,21.25,33.75,3.75,36.00
D2017.04.22_S1737_I141_6,1,1,0.777597188949585,0.50,34.75,23.00,50.25,71.00
D2017.04.22_S1737_I141_7,1,1,0.8705503344535828,33.75,35.75,50.50,23.50,47.75
D2017.05.06_S1747_I141_1,1,1,0.8166924118995667,68.00,36.50,24.50,26.25,55.00
D2017.05.06_S1747_I141_2,0,0,0.234233558177948,60.00,69.25,66.75,40.25,61.75
D2017.05.06_S1747_I141_3,1,0,0.22717049717903137,36.50,66.75,38.25,34.75,41.75
D2017.05.06_S1747_I141_4,1,1,0.855259895324707,69.25,24.25,44.00,72.00,19.00
D2017.05.06_S1747_I141_6,1,1,0.7685631513595581,24.50,68.00,35.75,38.50,0.50
D2017.05.06_S1747_I141_7,0,0,0.20609138906002045,66.75,69.25,42.75,36.75,39.00
D2017.05.06_S1747_I141_9,0,0,0.17412789165973663,68.00,20.75,0.50,58.50,45.00
D2017.05.06_S1747_I141_10,1,1,0.7202644944190979,19.00,44.25,72.00,51.75,68.25
D2017.05.06_S1747_I141_11,0,0,0.2777632176876068,0.50,66.50,72.00,42.75,26.50
D2017.05.06_S1747_I141_12,0,1,0.6243277788162231,68.00,37.50,26.25,19.00,54.00
D2017.05.20_S1763_I141_2,1,1,0.7127015590667725,68.00,53.00,58.25,30.50,46.75
D2017.05.20_S1763_I141_3,1,1,0.7990150451660156,63.50,69.00,0.50,42.00,57.25
D2017.05.20_S1763_I141_4,1,1,0.7838742136955261,69.00,66.50,32.50,54.00,38.75
D2017.05.20_S1763_I141_5,0,0,0.2758704721927643,41.00,69.00,72.00,10.75,20.00
D2017.05.22_S1765_I141_1,0,0,0.2095361351966858,64.50,0.50,32.00,39.00,56.50
D2017.05.22_S1765_I141_3,1,1,0.5190526247024536,37.75,51.75,72.00,25.00,35.50
D2017.05.22_S1765_I141_4,0,1,0.6891002058982849,63.75,43.00,9.50,46.25,12.25
D2017.05.22_S1765_I141_5,0,1,0.653270959854126,36.75,63.75,23.00,44.75,62.00
D2017.05.22_S1765_I141_6,0,0,0.308199018239975,63.50,42.25,24.00,46.75,71.75
D2017.05.22_S1765_I141_7,0,0,0.21736621856689453,64.75,30.50,62.00,0.50,25.50
D2017.05.22_S1765_I141_8,0,0,0.39891350269317627,64.75,26.00,40.75,38.75,0.50
D2017.05.22_S1765_I141_9,0,0,0.21219919621944427,36.00,63.50,43.75,0.75,30.75
D2017.05.22_S1765_I141_10,0,1,0.686660647392273,64.75,27.50,48.25,56.00,72.00
D2017.06.01_S1771_I141_1,1,1,0.5661733746528625,20.25,0.50,16.75,43.00,69.75
D2017.06.01_S1771_I141_2,0,1,0.5833202004432678,38.75,20.00,29.00,14.75,37.00
D2017.06.01_S1771_I141_3,1,1,0.8427647948265076,0.50,19.50,40.75,42.75,61.25
D2017.06.01_S1771_I141_4,1,1,0.899275004863739,27.00,46.00,32.25,0.50,54.25
D2017.07.10_S1807_I141_3,1,1,0.7953494787216187,65.75,45.75,72.00,33.75,41.00
D2017.07.10_S1807_I141_6,1,0,0.49938735365867615,41.50,53.50,17.75,55.75,14.00
D2017.09.07_S1847_I141_1,1,1,0.7639451026916504,72.00,30.00,49.00,13.75,46.25
D2017.09.07_S1847_I141_2,1,1,0.8131651282310486,32.25,29.00,65.75,42.00,72.00
D2017.09.07_S1847_I141_3,0,1,0.8146677017211914,34.25,38.50,42.25,72.00,46.00
D2017.09.07_S1847_I141_5,1,1,0.7306013107299805,17.50,52.50,39.25,68.00,0.50
D2017.09.07_S1847_I141_6,0,0,0.19355635344982147,0.50,15.25,34.00,28.75,23.50
D2017.09.07_S1847_I141_7,1,1,0.862857460975647,0.50,44.75,17.50,11.50,35.50
D2017.09.16_S1853_I141_1,1,1,0.6229502558708191,70.00,71.75,0.50,45.50,37.00
D2017.09.16_S1853_I141_2,1,1,0.8262282013893127,0.50,72.00,45.00,70.00,42.50
D2017.09.27_S1861_I141_1,0,0,0.43405768275260925,26.25,59.75,68.00,28.25,51.75
D2017.09.27_S1861_I141_2,1,0,0.3458881676197052,51.25,30.25,48.50,62.75,53.75
D2017.09.27_S1861_I141_3,1,1,0.6757866144180298,39.75,16.00,72.00,61.25,9.25
D2017.09.27_S1861_I141_4,1,1,0.7861490249633789,0.50,68.75,27.00,37.75,17.75
D2017.09.27_S1861_I141_5,1,1,0.6355692148208618,58.50,38.25,27.75,69.25,46.00
D2017.09.27_S1861_I141_7,0,0,0.45574572682380676,59.00,33.50,43.50,0.50,57.00
D2017.09.27_S1861_I141_10,1,1,0.695964515209198,72.00,0.50,56.00,42.25,31.50
D2017.09.27_S1861_I141_11,0,0,0.15780018270015717,42.00,57.00,0.50,46.75,17.75
D2017.10.28_S1879_I141_1,1,1,0.8566888570785522,72.00,0.50,68.00,25.00,58.50
D2017.10.28_S1879_I141_2,1,1,0.9230780005455017,66.50,68.25,47.00,52.75,0.50
D2017.10.28_S1879_I141_3,1,1,0.7438831925392151,1.25,68.00,23.50,36.75,70.25
D2017.10.28_S1879_I141_4,1,1,0.8320271968841553,0.50,68.25,64.00,44.00,72.00
D2017.10.28_S1879_I141_5,0,0,0.44873273372650146,0.50,69.25,47.75,23.75,59.25
D2017.10.28_S1879_I141_6,1,1,0.9050629734992981,0.50,68.00,48.50,36.50,24.00
D2017.10.28_S1879_I141_7,1,1,0.8809736967086792,0.50,69.25,22.75,47.25,34.75
D2017.11.29_S01903_I0141_D_2,1,1,0.5718462467193604,67.00,55.25,0.50,72.00,58.25
D2017.11.29_S01903_I0141_D_3,0,1,0.9298645257949829,18.50,45.75,34.25,67.00,49.75
D2017.11.29_S01903_I0141_D_5,1,0,0.3140031397342682,43.75,25.25,36.50,67.00,2.00
D2017.11.29_S01903_I0141_D_6,1,1,0.7494009137153625,31.50,0.50,18.25,24.75,21.75
D2017.11.29_S01903_I0141_D_7,1,1,0.508223831653595,33.00,18.50,45.75,67.00,0.50
D2017.11.29_S01903_I0141_D_8,1,1,0.8347485065460205,67.00,26.50,46.75,34.50,23.75
D2017.12.21_S01919_I0141_D_1,1,1,0.9087150692939758,43.25,65.50,0.50,16.50,12.50
D2017.12.21_S01919_I0141_D_3,0,1,0.5785645246505737,0.50,17.75,50.50,15.50,24.00
D2017.12.21_S01919_I0141_D_4,1,1,0.7106394171714783,17.25,10.50,26.00,72.00,14.75
D2017.12.21_S01919_I0141_D_5,0,1,0.6407893300056458,24.50,18.00,37.50,39.75,16.25
D2017.12.21_S01919_I0141_D_6,0,1,0.8135603666305542,37.00,0.50,17.50,13.50,43.00
D2018.04.07_S02000_I0141_D_1,1,1,0.8752054572105408,20.25,0.50,36.50,50.75,71.75
D2018.04.07_S02000_I0141_D_2,0,1,0.601055920124054,22.75,15.25,55.00,58.25,18.00
D2018.04.07_S02000_I0141_D_3,0,0,0.4288053810596466,12.25,1.25,10.50,14.00,8.75
D2018.04.07_S02000_I0141_D_5,0,1,0.599816620349884,21.50,63.00,29.75,45.00,72.00
D2018.04.07_S02000_I0141_D_6,0,0,0.39831024408340454,13.75,20.50,17.50,15.75,64.50
D2018.04.07_S02000_I0141_D_8,0,1,0.6156200170516968,21.50,0.50,34.75,64.25,50.25
D2018.04.16_S02013_I0141_D_1,0,1,0.9164034724235535,57.25,37.50,55.00,0.50,53.00
D2018.04.16_S02013_I0141_D_2,0,1,0.7767000794410706,3.25,46.00,0.00,58.50,37.00
D2018.04.16_S02013_I0141_D_3,0,1,0.9295796751976013,51.25,35.25,54.75,49.00,0.50
D2018.04.16_S02013_I0141_D_4,1,1,0.9511556625366211,0.50,25.00,48.25,72.00,35.75
D2018.04.16_S02013_I0141_D_5,0,1,0.8332289457321167,39.00,24.50,40.75,16.25,35.00
D2018.04.16_S02013_I0141_D_6,0,1,0.9026750326156616,45.00,21.75,24.25,33.75,0.50
D2018.04.16_S02013_I0141_D_7,0,1,0.9019538164138794,21.50,34.00,45.00,23.25,16.00
D2018.04.24_S02021_I0141_D_5,1,1,0.617755115032196,0.75,48.50,16.75,72.00,50.25
D2018.04.24_S02021_I0141_D_6,1,0,0.27172574400901794,0.50,51.75,66.00,49.00,67.75
D2018.04.24_S02021_I0141_D_7,1,1,0.8124449849128723,66.00,43.00,71.75,30.25,48.25
D2018.06.08_S02039_I0141_D_1,0,1,0.6629657745361328,23.75,1.25,34.75,37.00,49.75
D2018.06.08_S02039_I0141_D_2,1,1,0.601046085357666,10.00,35.00,23.50,12.25,14.00
D2018.06.08_S02039_I0141_D_3,0,1,0.7863076329231262,15.25,27.75,24.50,71.25,48.75
D2018.06.18_S02046_I0141_D_1,1,1,0.6510571241378784,71.75,17.25,20.50,28.75,52.25
D2018.06.18_S02046_I0141_D_2,1,1,0.6608417630195618,22.75,38.25,24.75,35.75,67.00
D2018.06.18_S02046_I0141_D_4,0,1,0.5835922956466675,52.50,67.00,18.50,0.50,16.75
D2018.06.18_S02046_I0141_D_5,1,1,0.6746203899383545,67.00,24.50,51.75,72.00,18.50
D2018.06.18_S02046_I0141_D_6,1,1,0.7327393293380737,17.75,20.50,29.50,67.25,0.50
D2018.06.18_S02046_I0141_D_7,1,0,0.35101979970932007,17.25,27.50,0.50,35.50,71.75
D2018.06.18_S02048_I0141_D_1,0,1,0.5307300090789795,0.50,59.50,55.75,47.75,36.25
D2018.06.18_S02048_I0141_D_2,0,1,0.5583686828613281,33.25,68.75,25.00,72.00,30.50
D2018.06.18_S02048_I0141_D_5,1,1,0.6515307426452637,63.50,55.25,23.25,0.50,72.00
D2018.06.18_S02048_I0141_D_6,0,0,0.3569769561290741,72.00,23.00,28.25,25.25,32.00
D2018.07.03_S02058_I0141_D_1,1,1,0.91146320104599,0.50,17.00,14.50,26.25,42.00
D2018.07.03_S02058_I0141_D_2,1,1,0.7574337720870972,17.00,15.00,0.50,37.50,13.00
D2018.07.03_S02058_I0141_D_3,0,1,0.8397767543792725,15.75,0.50,13.25,27.25,71.75
D2018.07.03_S02058_I0141_D_4,0,1,0.8677752614021301,15.75,0.50,14.00,26.00,54.00
D2018.07.03_S02058_I0141_D_5,0,1,0.521020770072937,0.50,15.25,65.00,17.00,30.50
D2018.07.03_S02058_I0141_D_6,1,1,0.9133074283599854,15.75,17.75,0.50,14.00,72.00
D2018.07.03_S02058_I0141_D_7,0,1,0.8148244023323059,14.50,0.50,17.00,71.25,25.75
D2018.07.03_S02058_I0141_D_8,1,0,0.27890923619270325,17.00,0.50,14.50,38.50,52.50
D2018.07.03_S02058_I0141_D_9,0,1,0.8471363186836243,0.50,17.50,56.50,29.50,15.75
D2018.10.13_S02105_I0141_D_1,1,1,0.713678777217865,70.00,30.00,25.50,0.50,51.00
D2018.10.13_S02105_I0141_D_2,0,0,0.35858801007270813,68.75,0.50,32.25,44.75,71.00
D2018.10.13_S02105_I0141_D_3,0,1,0.7251071929931641,72.00,0.50,60.75,24.50,33.00
D2018.10.13_S02105_I0141_D_4,0,0,0.1107100173830986,0.50,33.75,70.00,31.00,21.75
D2018.10.13_S02105_I0141_D_5,1,1,0.7929114103317261,67.50,0.50,45.50,22.50,36.75
D2018.10.13_S02105_I0141_D_7,1,0,0.2553999423980713,40.00,52.50,55.25,58.50,60.25
D2018.10.13_S02105_I0141_D_8,1,1,0.7789052128791809,72.00,23.75,16.50,53.00,11.00
D2018.10.13_S02105_I0141_D_9,1,1,0.6584165692329407,0.50,27.75,35.50,54.50,56.25
D2018.10.13_S02105_I0141_D_10,1,0,0.2814229130744934,0.50,72.00,19.50,51.25,7.50
D2018.10.13_S02105_I0141_D_11,0,0,0.33383360505104065,45.25,20.75,72.00,56.00,2.00
D2019.01.11_S02178_I0141_D_5,1,0,0.28098270297050476,58.50,21.50,23.50,38.75,25.25
D2019.01.11_S02178_I0141_D_6,0,1,0.726410448551178,0.50,34.25,22.50,17.75,46.00
D2019.01.11_S02178_I0141_D_7,0,1,0.8121175765991211,15.25,22.50,0.50,38.25,2.25
D2019.01.14_S02180_I0141_D_1,1,1,0.8631742596626282,19.25,65.25,40.00,29.75,63.50
D2019.01.14_S02180_I0141_D_2,1,1,0.7064447999000549,66.25,25.50,63.75,45.25,39.75
D2019.01.14_S02180_I0141_D_3,1,1,0.7626870274543762,46.00,65.25,19.75,63.50,43.25
D2019.01.14_S02180_I0141_D_4,0,1,0.9621058702468872,65.25,44.50,33.25,22.25,48.00
D2019.01.14_S02180_I0141_D_5,1,1,0.9098705649375916,65.00,0.50,21.75,71.75,42.25
D2019.01.14_S02180_I0141_D_6,0,0,0.31517019867897034,10.75,66.25,4.25,72.00,69.25
D2019.01.14_S02180_I0141_D_7,1,1,0.8120679259300232,72.00,0.50,35.75,38.75,50.50
D2019.01.14_S02180_I0141_D_8,0,0,0.3718189597129822,66.25,0.50,43.25,45.50,26.75
D2019.02.02_S02198_I0141_D_1,0,0,0.33775508403778076,20.00,33.00,26.75,47.25,28.50
D2019.02.02_S02198_I0141_D_2,1,1,0.6102392673492432,18.75,0.50,28.00,72.00,23.50
