patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
419,D2017.01.18_S1677_I141_9,0,0.36485206491346756,0.37022191386895287,0.38242546756242884,0.3787470552481687,0.3711535089381496,0.3227197488768241,0.2837402051305281,0.26712543559197405,0.25959258605377195,0.2502869721800874,0.24295897958603327,0.24244529951715846,0.2491594047047708,0.23812980602650816,0.2424111709311755,0.23744445788871532,0.21946847461035562,0.2078397248988228,0.18673386410118797,0.18546393044679604,0.1951940372960733,0.2065207981429009,0.24112308377360117,0.24424130033671437,0.21035507429977907,0.190821007878866,0.14916190027753182,0.12112533096372449,0.1253300453708369,0.13774178771022144,0.14943736367052815,0.1543832322199224,0.1612731701036534,0.16231697517958005,0.1542741189872647,0.15761594399546025,0.16287336937358998,0.16780368998143505,0.18787847451243347,0.19000726108091703,0.1775038542289926,0.17076911811893997,0.15682111955494613,0.1590518647401272,0.16363496222474896,0.16549400909300432,0.177062959029348,0.1672611351639689,0.16851821186669516,0.17072422557342298,0.15626493893156188,0.16169796207812207,0.15934513992330487,0.15287467610546315,0.16004808628065334,0.17962546482445343,0.19428371386119386,0.20032921484806634,0.2064988003684563,0.2003313505543231,0.1995895770572268,0.20657201237893788,0.21024055773029185,0.22295326379537833,0.25818788933457876,0.29756800614639173,0.32486489495523435,0.3393583528972035,0.3367649220755003,0.35025733178080304,0.3971943461832692,0.40023315718775626,0.39979093785023245,0.3763860746954507,0.3337023620174381,0.35533723725487126,0.38751840084466327,0.4425828881213374,0.5092663862890136,0.5523993661351972,0.5620120945686032,0.5179040366738352,0.4517785985510494,0.3869326620466855,0.3515212427435509,0.38192259416721325,0.3854796556519645,0.36934055061091503,0.37803612134941994,0.33891284457204435,0.3461356322758907,0.3677135268703936,0.38860816631923534
419,D2017.01.18_S1677_I141_10,0,0.22074759180165157,0.2209511673220455,0.21061460532409998,0.2017093082311817,0.19974304890883723,0.1885900918371844,0.19325545672681638,0.19945314814154524,0.19287897442787552,0.18152073327082335,0.16694940747873288,0.1596600284538009,0.16632693453313893,0.17758428492662198,0.18141292281898233,0.1784174239373823,0.17110890898438977,0.1573933393323186,0.14848387761219964,0.15922934193006358,0.17328617608490168,0.17180745578684933,0.1842165925646006,0.18913298836765163,0.17611064760946074,0.1800286007374786,0.1768261092054738,0.171279381057804,0.16932943853126114,0.16139503350266388,0.15830107856262737,0.1425063988696048,0.15046030289632625,0.16143450135428872,0.1741338378982079,0.20338464164723094,0.21000379333466793,0.2035006532110979,0.20337853352733662,0.19939232322735287,0.22060932617858922,0.2508718139814373,0.254853881011283,0.23571530467499585,0.22803248584344438,0.23212052661775023,0.2351833429605632,0.24944413706292143,0.23427297681155865,0.2133510430367556,0.1968971776075855,0.18755807585979503,0.20285485835318018,0.21035007674713826,0.22894622640833462,0.28044583551535773,0.27814743115596263,0.28216093578190776,0.28076499545836725,0.2670577337036349,0.296668019529795,0.29297136828410214,0.3046124196636739,0.28034891716542615,0.2630865587756987,0.27933509740534435,0.26718878063954943,0.2524579175900793,0.22742064871500908,0.2212948878870077,0.23403830540806636,0.2742769334209699,0.30645673015875763,0.3239891272475892,0.31409025688990316,0.2996945715803683,0.27613879942148417,0.2702886301288545,0.2854682904911192,0.2892192313898588,0.3098675811931715,0.3869997659372728,0.7423143113131662,1.0655071511614553,1.2963677712656891,1.3232551170427362,1.0330150287406796,0.7607147875671184,0.5614258004869986,0.5015400844780746,0.5415414355258525,0.6207955298642909,0.6594568533783303
419,D2017.01.18_S1677_I141_11,0,0.1489913641329299,0.1448902528363327,0.14390080148464043,0.14772685517243014,0.1358719555253695,0.1481247372480637,0.14228973146985696,0.14061864810925867,0.14592143588828194,0.13959011333306787,0.13978397138999352,0.14181064984234162,0.14930069982715832,0.1398256390190628,0.1358617468494622,0.12623579839432691,0.12261718585525587,0.1367059488186325,0.14316082198079985,0.1593933641705824,0.16193583704099948,0.15989542599742046,0.16338431573845616,0.14610845968518596,0.1392427834245317,0.1278480430475516,0.12686801016045163,0.14247933947133176,0.1403716536806649,0.1372707790523566,0.13151974924416554,0.12929210083305676,0.14455810779928205,0.16413920247196895,0.17293673182717134,0.16692399257427748,0.15929576239464868,0.16067841862527216,0.15531732606543946,0.16964688990926527,0.1707575853051535,0.1554942693288117,0.14516027017837424,0.13912974049236163,0.13461299940113725,0.1320774889331172,0.15068963503417665,0.14890913944204479,0.1466343559938494,0.15824352127900784,0.17226590649192447,0.1839535589820186,0.2064390433073923,0.236640706196048,0.25122198437929494,0.3083247042791662,0.33501992192135566,0.3582002796344273,0.36980698885739044,0.3423192960515693,0.34322697121069035,0.310223090856671,0.2737931959538148,0.2425999673642727,0.22455205349918544,0.21622305538259004,0.2298047803235503,0.2414167006697799,0.2365907306696399,0.2531433084419973,0.2680643347765689,0.28740383835749156,0.3161896988544189,0.3222422476719387,0.3386147426927264,0.3294091225859832,0.3009221755367513,0.2976476679897687,0.26987853181343235,0.27987158681704133,0.28820421563427323,0.29644411208583676,0.30259486067704217,0.2952388903310245,0.2898282493860352,0.2961904756107845,0.29636355324583197,0.2976931158189125,0.3338653591189537,0.34454243812247626,0.37609399550777683,0.42937175093004937,0.4361672692401692
419,D2017.01.18_S1677_I141_12,0,0.16651577368036125,0.15909355372625908,0.16174887731528312,0.16582158371866546,0.16020019128025947,0.1816886852108546,0.1932214135690837,0.19715444478327424,0.1978264661140249,0.17423891464604027,0.16769562324484322,0.1697545722187309,0.18128093617231483,0.18407858322628906,0.1777664179561981,0.17897796140153033,0.1757260496267442,0.18458782102614985,0.18277674212042122,0.17660386761239583,0.18438539878713456,0.17754579949987526,0.17798801883739904,0.18101888501461094,0.1674745349331439,0.16125980058248612,0.1595701152203915,0.15700626393034425,0.15667922323124733,0.16073232385119265,0.16170637676077368,0.15288116865248372,0.1479038838640526,0.15139245324914977,0.14965061394026513,0.15417149830162766,0.15559650558732258,0.15258857689530822,0.15432067738366198,0.14770590389405136,0.14426658389523497,0.13745874256001364,0.12830010799091898,0.13494230394886642,0.13958650398949396,0.14040616669377406,0.1495356702295266,0.1472828418416507,0.15437197704794928,0.16427785252215749,0.16265557004952608,0.17083707629202993,0.1603716457785518,0.1553342835731181,0.17038849254986102,0.17568440335473748,0.17571887365372152,0.1768499436872992,0.16961049747465015,0.17137446270035475,0.16687030091898267,0.1625801796186626,0.14737820112601482,0.1266344066100877,0.13233627246024823,0.13782149226772356,0.13652537485462377,0.14457216074645152,0.14580397204416035,0.14103346633550828,0.14120457912079953,0.1447187129097901,0.1476644498356077,0.14769821535152705,0.15300290390911875,0.14785548876027452,0.14146272193605355,0.13675769698123366,0.13364240633569216,0.1393533916515691,0.13380277651851194,0.1354574576550584,0.13887151224885733,0.13222158503426049,0.1393481805283026,0.14562954891417113,0.15086824414842911,0.1412710422995098,0.14134369902636462,0.1448736370416551,0.14109775109383665,0.14442659100799105,0.14391869870307206
422,D2017.01.27_S1682_I141_1,0,0.18309884933806508,0.19018913782574232,0.20279616914524454,0.21768712473572102,0.22070056354987783,0.2223551379011114,0.2002776161849031,0.18212159286909893,0.16641624976879646,0.15493097680359244,0.14178299244631665,0.13063678420643515,0.12836939030188813,0.12038631252769941,0.11257526589249237,0.12420371660514921,0.1276861137991644,0.1152193129524807,0.12748809111503803,0.11146205036322113,0.09163340597831376,0.09549006433676277,0.0985557425259598,0.10603364034217559,0.11497453965839399,0.12292308306241098,0.11685979164241973,0.1062305524590484,0.10769094839741777,0.09646413860340636,0.09562474197331378,0.09628836997847535,0.08888340653092776,0.09008956799649295,0.10056531397119123,0.10866389073974532,0.11591621526112257,0.12411322673105052,0.1271868711045852,0.1248083136893741,0.14102996377724722,0.13919120611843105,0.12601148516617985,0.14077066768061453,0.12382860115821273,0.13170653811338137,0.12766247153090207,0.11544845287676798,0.11678790376981733,0.13172439261768784,0.13526868257902377,0.13056624182877447,0.12912090261951523,0.1023120440474038,0.09477265924805606,0.09664449899678933,0.08712486599911537,0.08876568640205544,0.0932293124786743,0.09416526438863478,0.10018103634441326,0.09515725723077254,1.2121332953647472,1.1950016849120586,1.1777364646759474,1.1542536055286685,0.01015230394064394,0.006336950141200617,0.0066223659253533745,0.022268891675344803,0.025040867540112862,0.020292124678217102,0.020706665262653374,0.01819076057807033,0.03486300197199366,0.039145626943352496,0.04467373173246345,0.04382850462428988,0.03167426438828242,0.05728018641127635,0.07075175162351313,0.08815583548043888,0.11808389304054163,0.12988909480300764,0.13749929962182939,0.14468701902893985,0.15929243069288815,0.16636828180626972,0.26115733259984636,0.4034459855380437,0.46163646334860564,0.5954439277423512,0.6458019164268884
422,D2017.01.27_S1682_I141_2,1,0.08298257828588788,0.09435544903079889,0.08996864430823551,0.108912123877968,0.12027568294359947,0.12914924344154238,0.1385627531953182,0.13242152985401792,0.11733930041118641,0.10784288254052339,0.08682539726779308,0.07562163174429207,0.08453365631191909,0.06487977677000202,0.06811381268341912,0.05482320586231715,0.03821655200753875,0.042286866419913534,0.03378423538464392,0.03568296367514977,0.03183877784124025,0.02607126038074705,0.03063400458474194,0.032551164020243634,0.036541581661553156,0.03810543121099976,0.03968980489757382,0.03465553946621247,0.037611186069061456,0.036180754089474326,0.029976100272348465,0.02940065557852824,0.02234278711182854,0.02252451435721586,0.032252848570299995,0.036182419940354635,0.03498482265687899,0.035635422853874436,0.03313130726782864,0.024702443526667357,0.030961002569713764,0.031123102674601503,0.026555873487467428,0.02976778348406454,0.02275252235718711,0.016125532627787823,0.020473061712289464,0.02345675013828961,0.032383767363839105,0.03981655906391226,0.0374769142166992,0.036885152727077444,0.02777854396239739,0.028934601759179068,0.03029107423109476,0.034767792187067534,0.03989534526772397,0.035450598834414815,0.03759194335568809,0.03506672699182559,0.029549065806310216,0.0285823170121273,0.8884760675479894,0.9133509800334211,0.9141319650973914,0.9194888289588357,0.059738341598676685,0.03990384537862585,0.08476426987352355,0.12086355744783397,0.15672430799032744,0.16921671595502957,0.14991012360752348,0.11345415173127232,0.07622056920693651,0.06276416750912266,0.0388600403026992,0.04469617800522191,0.039430145730877456,0.05192274590914276,0.25780260792586007,0.45003069383639555,0.4780166041977927,0.5110406456188757,0.3354146858658543,0.15662249887306787,0.14811452857215635,0.16007149362122738,0.1434504451062784,0.13586601826197567,0.1195747014360072,0.057979993280427404,0.05095031613631688
422,D2017.01.27_S1682_I141_3,1,0.12099938836576365,0.15522139014038605,0.1692432414267385,0.16418507744236405,0.15093259297794515,0.11419306338198462,0.09913225507290836,0.08854818607686746,0.08058358216179963,0.08169446977125101,0.08201403549844934,0.07333476019868347,0.07834666478553659,0.06135216667453137,0.050143788025515716,0.04649136725640026,0.03446875059699664,0.03734567506722162,0.03554044799663648,0.024393833972566194,0.021270705285062447,0.02050033468118823,0.027770962205185868,0.028949573060038963,0.03601660370658014,0.03835528748597762,0.036352037731266114,0.044686887683005064,0.043279499973928326,0.043998122415201436,0.04056973723241959,0.033154864107840694,0.026568452797319758,0.021020315083520476,0.02550967642053325,0.02617595270145324,0.036921288876941745,0.031139504898653424,0.025102589450933094,0.022723925250409154,0.020698955363066446,0.03426370143928551,0.037809016539624714,0.04292181189004692,0.036877229256864846,0.02924058439458442,0.029751167689386984,0.04707813119338129,0.05334948311690567,0.06513725751631651,0.06826715639265413,0.05317505998691645,0.05099999266384897,0.046884657563581816,0.04147025777558053,0.04635359284577697,0.04138739237281845,0.03629608222733916,0.03726165638308086,0.02695309349416141,0.027352513278299774,0.03004871428507811,0.5258146072206071,0.5521232620303239,0.5709009040092193,0.5783907404234104,0.0897773704558805,0.07204921453155463,0.05807046179746352,0.07406905872388113,0.0718978356720758,0.1144260262204715,0.15190032419700622,0.1292475286434783,0.13229701817924913,0.0875170670961059,0.06206380535634484,0.11941200333336757,0.19792936444147538,0.31972758169698456,0.41407223473265553,0.37769927775860446,0.29236986797394954,0.2024193024191775,0.12260063413176601,0.15240947656861667,0.4739592321653338,0.6404910129640894,0.6907346986497649,0.7152063043656708,0.47543671375375723,0.3811371668342288,0.39509208508649457
422,D2017.01.27_S1682_I141_4,1,0.20610817969409576,0.2219324816328995,0.2207099179432824,0.1926061593106376,0.19439737614817837,0.17064037774578275,0.169236449880842,0.1574972841558349,0.15433733589246468,0.15198818715240914,0.16955535353910073,0.17623366428984985,0.16902770595130673,0.16703859457201498,0.14127817555840733,0.13561391949542828,0.14178459422600923,0.1375497663606765,0.14427211537443993,0.13793675633440064,0.12784321635141133,0.1381125463163942,0.1400328879542184,0.14793455260589958,0.1563846666243156,0.1531423655276849,0.15089696939758251,0.1478453441555549,0.14078747568885525,0.17369533468957088,0.22320574698905196,0.22375927933667783,0.24002575789888023,0.21193968291404133,0.1772483810465595,0.17577901514191174,0.16447737020066358,0.1588816489514638,0.2357642550624007,0.24116588332698655,0.28036386710922345,0.3822196709075279,0.33364738893838924,0.38380338252516233,0.35693055955066105,0.2712418385453696,0.24223753801250128,0.19370920887812665,0.19397343845621243,0.19182538781729294,0.18018583143210093,0.2078531371341152,0.24414920868292309,0.24356628901720426,0.25447197401844995,0.23906024781432622,0.22107687499231812,0.22576334065976686,0.2400572382091048,0.23414991741704438,0.23731793865006515,0.25692500351083414,0.37180062793394647,0.432444263379268,0.4444107536782441,0.4481394405177883,0.35484098454905155,0.3339975166221217,0.32017603729677807,0.30457401966517744,0.3000376941475786,0.29562797329688023,0.300647352855632,0.3388155417949866,0.4739039600874089,0.7850966936202407,0.8737822376450114,0.8900968123121161,0.7886963838018769,0.5196327627463034,0.47871233186799333,0.4582331727143407,0.4055016882384211,0.37533624692788,0.34715363802023574,0.34376952602815647,0.3420664711448946,0.33743062171573096,0.3169575706819728,0.30445570153855317,0.3053496654635059,0.27493507266105166,0.27321770854586946
422,D2017.01.27_S1682_I141_5,0,0.10295363156399574,0.08412255421455628,0.08020443023003788,0.08197943705708989,0.07777089973577786,0.06876565159004341,0.06895976593171996,0.06388996234824619,0.07107221434733933,0.0782313793617969,0.07313203896079225,0.0648869954571499,0.060647533109240086,0.05577989548003075,0.05137647496278982,0.050276308598747425,0.04672939171871566,0.04596920843368617,0.04155925265529952,0.04018528874914105,0.039316974656331986,0.04125265066507975,0.04948693020918805,0.052260315640085486,0.05064480335628801,0.04791861703366479,0.047096370124813984,0.042483949393286966,0.043749013637413445,0.03990170967236906,0.03471796616009743,0.04041056304510361,0.04359398272023556,0.04795545796659382,0.04887923635089086,0.04953049861682586,0.04656953410539751,0.04335286148384791,0.047601571439849444,0.04453307411839354,0.04251009043786961,0.04861782590506399,0.04736608846797963,0.04676046624475149,0.04859783569450072,0.048539360057190756,0.04386701140809918,0.044617541300848176,0.048402183644319356,0.04990779248414428,0.05307186266058999,0.05185032410997615,0.0504583989141984,0.04474549146269039,0.04323003701702187,0.04542676040153281,0.044512315053577875,0.049385035663678245,0.05982118564437627,0.06015563724418417,0.05719509987400721,0.05589998624284811,1.1423778827456046,1.1325649104935653,1.120626825087804,1.0998689562676451,-0.01225035769609278,-0.01813879884484347,-0.01507183923189239,-0.013216914276712588,-0.009226411207152754,-0.010243690811370505,-0.013060174794529308,-0.011524367068233943,-0.013201045979224935,-0.010439663217490383,-0.006211989968117897,-0.0004536560445287464,-0.0007258731640147548,-0.003852867479843271,-0.010974059637055729,-0.014212665961862285,-0.016361186456158215,0.0035710396822017437,0.013418482233225167,0.015723336425515638,0.022683047832654856,0.016694185775711485,0.017879118321084537,0.03329554307897317,0.041535653101162376,0.040635025772688606,0.04173786176955198
422,D2017.01.27_S1682_I141_6,1,0.13953853602696717,0.11824859870706261,0.10620682476253589,0.09836284553684961,0.11175829417809571,0.1028988720555725,0.09999787817583387,0.1049239700852906,0.08892735936569178,0.09004213396053042,0.10131706121650662,0.08531955350027996,0.10184742115124665,0.09752716503564378,0.08778928421559198,0.08673123397893277,0.06776945140657988,0.06888593456642388,0.06114536623768978,0.0674780342878456,0.0673394696659073,0.07198095735958873,0.08668343687290654,0.08822142301958384,0.08509825161795496,0.08331079362342605,0.08155524308037312,0.07100177875499153,0.08086075411980136,0.07233403231795553,0.061213836980281315,0.0676967092514748,0.057148626905860214,0.05573895399108875,0.06322379285263903,0.056149522161887455,0.06551267196212897,0.06374042019614817,0.06134561005632316,0.07076582592774515,0.07176275225133606,0.10575172711628388,0.11359164850008228,0.12052889227740043,0.1208283823657852,0.09726035125298732,0.08509773904845333,0.07101664327053851,0.06250412391530011,0.058884977449664956,0.07155556738736818,0.08368535378673583,0.09358721413318138,0.10064277603712378,0.10220446852325103,0.09712257684236403,0.10003666260145659,0.1091430150813858,0.12068761796640246,0.12335648193309437,0.14423316009231676,0.14743575840963438,1.549651427644349,1.5831794530279013,1.5840783290772444,1.5889069046390178,0.1915675226438523,0.17463205545378382,0.29767641459598465,0.5383878516671275,0.6282868185587364,0.6624369324607562,0.6233224120790335,0.44677852577685867,0.3671250543684072,0.33445827388995414,0.24134075495528967,0.17139244534703663,0.15339775328186772,0.15265474107514246,0.14728613082928604,0.15213683230787928,0.1520854045012166,0.19768371550782338,0.20513122222400554,0.20657500236769735,0.21779198791292773,0.1831643300918972,0.18828981153748459,0.22108469167721786,0.22496714936724843,0.21052131767480492,0.2134568886388404
422,D2017.01.27_S1682_I141_7,0,0.17745955968122748,0.17135814590455314,0.17692934924592538,0.17277223973127603,0.18910735989257055,0.18234391989042717,0.17623349343334932,0.17167512742718077,0.17205485599963188,0.174789243434281,0.17617027652814934,0.17052821045317795,0.16467718687804564,0.16377472284219105,0.15095501789364107,0.14746642715148134,0.13790188025122782,0.12566817038540642,0.126260487158655,0.13096728474966804,0.1307434840910226,0.14560225458820983,0.1503355349368066,0.14399594719837888,0.14238175905246056,0.15224929859936,0.1597685650457692,0.18373751093708524,0.19572488844325242,0.1818970874273888,0.1758594885536663,0.15451844378303758,0.15411500887113644,0.14205877619525148,0.13392662612434122,0.13131583201077054,0.1232927097442676,0.13165600730334653,0.14424909246099216,0.1521542169568093,0.15425581598464436,0.1603710477807999,0.158763800680216,0.1546849434428142,0.1635107922629812,0.1565811515999371,0.15305441714403173,0.14871009161891516,0.14164462003794143,0.13521022829877632,0.14816420509968847,0.14858521687408272,0.1504844363770276,0.14882095613070334,0.1280962761857743,0.13029396063810075,0.11554517901313649,0.12340664967306555,0.11839713707722,0.11542933830577003,0.11655007152106502,0.1066097684619979,1.0034815429115125,1.001644664674202,0.9951543387881728,0.9889099608346712,0.08751236854234104,0.08228242970373575,0.08526440956473057,0.08659935411757813,0.08882303011504929,0.08654626046003519,0.08105841373386408,0.07945415662203965,0.06833682313074953,0.06880945492536951,0.061275772461727225,0.05931342148183262,0.06202130480183545,0.05965784682985961,0.06232980757062377,0.06151328435454104,0.06284605048700666,0.09902762682338988,0.11008898345369049,0.1031950945133845,0.0999358145520126,0.07476350497032773,0.06867674213857468,0.09031302694213732,0.08947149460578793,0.07097493292734408,0.06971979971731151
426,D2017.02.03_S1690_I141_1,1,0.20173903726227574,0.20201010110038314,0.1925996240494919,0.1926081241603938,0.17577564072602608,0.16056860060954978,0.14093364342506753,0.11951030989236602,0.10859964869554212,0.1015992307271491,0.08509002914886649,0.07953920044518366,0.06573433691451762,0.0586264288502221,0.05837238659098108,0.061892842070491574,0.0697892528847812,0.06910747137643716,0.07264787435238579,0.06381912097170957,0.05791271853333957,0.0619461706557228,0.05324002817124695,0.047675637732833724,0.04534729077171898,0.04405760183445204,0.03898297155483801,0.09030311726510598,0.0899614042640251,0.09142694725447326,0.09152565959766046,0.03963957308641489,0.04509235151585009,0.03825819827954548,0.0428361914262136,0.05014558201877143,0.050330213824667895,0.060076231685557965,0.058052650007282186,0.05813346513203781,0.05529199338567497,0.043071247256832104,0.04911177204812635,0.04837802880655549,0.04276710132880756,0.0765307378266051,0.08164976943929708,0.07500447670727745,0.08775613805448715,0.08358918293399417,0.10112369437201997,0.11641543659863919,0.10531770889078604,0.09345195985594106,0.08267988463811794,0.07957134282434787,0.0860311494679683,0.11631206841581218,0.12792270733828776,0.15234865165442432,0.17400326081766987,0.13963560387633675,0.13644573436830937,0.1592457868682406,0.15090171066547248,0.19461585889824445,0.2449583850694826,0.44381766805074313,0.7575396757893252,1.039950435810617,1.2529257974382777,1.207796871952781,1.1224295320250066,0.9626670857776625,0.803348524718723,0.7067812848957717,0.5625579810878297,0.5369843509434381,0.5216668948134875,0.5835079780428467,0.574573464488336,0.5428525028827496,0.5297389247532701,0.41713142037483203,0.42035343226202354,0.39569443967914986,0.37908932353287633,0.3949896993285457,0.3352765483851674,0.270253689974494,0.25985322764534635,0.2542740367625739,0.29100942308839634
426,D2017.02.03_S1690_I141_2,1,0.31800949144167506,0.3038844001148711,0.29886262856511175,0.3216320336802585,0.31258906896202976,0.2795444393326315,0.2689864473099856,0.20893175422202698,0.18780334036632082,0.19123875202268736,0.15802815666007664,0.16687944174176156,0.15896319021634672,0.15948575482324964,0.15502605844614317,0.14890811430304154,0.15607985862735146,0.13233155254942086,0.1218810079085523,0.10934330161414432,0.1052034699631122,0.11746428194133175,0.12741893694644427,0.12614560751910409,0.12494021490779132,0.11799573108626277,0.11731384279260593,0.16538713835191626,0.15318087231149422,0.1554726773385559,0.15279454440670973,0.10184321380992088,0.11345647965109223,0.10919749694799563,0.10104826122703138,0.10810645004966955,0.10036784657069166,0.10956716634397747,0.1219041589643755,0.12438533706522373,0.1224095524929741,0.10773836107631775,0.09823920950164608,0.10593578228149106,0.12121411227281785,0.1626199464691634,0.16982218867881976,0.1506330815324978,0.13766186958209362,0.1295339268525092,0.1583968436311803,0.19206215221291684,0.19786033841525705,0.189002539429489,0.16834496337514715,0.14741299178093734,0.1530748344958463,0.1503253689750245,0.16133903528461174,0.21253306754041826,0.2317200816946086,0.22646795286799562,0.21319658876026704,0.21422877559415696,0.1879897020942853,0.1965852790658489,0.2067945529708918,0.2764487331134645,0.7576739689987498,1.0950271393270798,1.447947045419649,1.5249814575313156,1.206239258665604,1.0277061755558872,0.8126975361435448,0.7467796459547903,0.6841788492957779,0.5984512584366135,0.585995221549464,0.6589210473926354,0.6333865433868673,0.6271882112602614,0.5716160238922313,0.4185021593645428,0.38519928013457766,0.3793482992735705,0.3834844788669036,0.40652550310378455,0.40973747717156933,0.35845066983596935,0.2944046834671359,0.2564866284445725,0.24809172243289362
426,D2017.02.03_S1690_I141_3,0,0.2395546638127651,0.19688282566154008,0.20818754601979797,0.20579888671399243,0.2166513926294449,0.215546805353451,0.19294770145521792,0.19187967747033965,0.17801275031585226,0.18338640082847463,0.16055078881936843,0.16395882072152337,0.15619202591995626,0.14244392946159476,0.15720486325515992,0.14953109981813714,0.14845436215173127,0.1479620177883615,0.12418229547139399,0.11437250542167716,0.12649084443550862,0.13666654503819534,0.15362198108176447,0.14860565558295988,0.13034094617574934,0.11828945476775439,0.1020321810995186,0.14127164029726166,0.1501334116966673,0.15187339294110852,0.16705367265818769,0.13866372938713759,0.13455488683389094,0.14628969571813427,0.1601324466777952,0.1732382935506252,0.18849928160714716,0.1981128643230558,0.19563027665607816,0.19443893699193485,0.1929329650820463,0.19383803467953412,0.19061696250309557,0.19836692793935945,0.20673441148270158,0.2065417280642171,0.20121480680449255,0.19431293032278626,0.17614956017745884,0.18406863083513259,0.193366299881542,0.19207039603906792,0.2079755131026273,0.19816826454335604,0.20257089484928198,0.1963851206754658,0.18541036693387664,0.19001533405056756,0.17832520414121558,0.20850939695269102,0.24555774967337843,0.24297478381233328,0.25943262165514097,0.3011951615104898,0.2894214400582484,0.3049270519094191,0.3195467300911625,0.2682597946131871,0.26685411546911586,0.2550409688793747,0.24096363194447182,0.21268653939202872,0.25427467747445087,0.28230219139372953,0.35633683321128307,0.6618053614065087,0.7834627074773223,0.8907510218526851,1.106004754915053,1.3120826396158967,1.4088789980060725,1.6359944436184604,1.6423518431470692,1.4353028100971537,1.3083191834784924,1.043735334438839,0.8456655793465756,0.6890748277470143,0.6482648983104289,0.6301411241591017,0.5771882523726068,0.4867078180955337,0.43910531762346255
426,D2017.02.03_S1690_I141_4,1,0.3192209921728822,0.30114219599532227,0.2830397789065626,0.3051313535699403,0.3079833329910864,0.31566414425875655,0.3207956056818628,0.28636960124559513,0.27485985308668875,0.2658636603354829,0.24043837634768536,0.22895852807637354,0.2245052815321625,0.21114186848476776,0.2034577255153371,0.22202141244143078,0.21248804685252587,0.2033157010492629,0.1959977462746155,0.1622407304662139,0.15365796773219076,0.1484909681569721,0.14444619679142806,0.1533773572871157,0.1645547681954084,0.16261114735938556,0.15797566100028554,0.1833334353133071,0.17132162532756262,0.1694374198396027,0.1682422359041972,0.1248127559583882,0.12902129327970016,0.13182391652925263,0.1291233586817105,0.1420449368187077,0.1384404626550564,0.13773679015758064,0.14696919202078354,0.1504284168019129,0.1524209880253406,0.14535745993706053,0.14527130554666298,0.1338421162277614,0.13466649884286902,0.19292655796327604,0.1921520227322011,0.1960328145713514,0.19826552460628868,0.1863001448745661,0.21818914384843396,0.22784240798659314,0.22236837927990327,0.21147593565744946,0.18307313543473375,0.1732228310373263,0.1710905846247068,0.15562651226023,0.1517215655833158,0.1714874415613371,0.18433341569684514,0.18851747782445472,0.20428104027731633,0.23196047679086898,0.24354975865077697,0.2626139269810787,0.2819124250018717,0.30996210755209547,0.34497948905085873,0.36396322668353104,0.350150461039715,0.32303895153395873,0.34736678150465994,0.3414875238928133,0.3630371417364768,0.3423943874835568,0.29253141279521055,0.274452744760026,0.24168028953598866,0.32790383410209684,0.3409862309202277,0.5284547672952082,1.0750691352142008,1.247791901310039,1.384206465045531,1.325982157647862,0.9952660789395261,0.8880390166196069,0.8798686587637633,0.9162453745808262,0.8349561230362007,0.7882894890458398,0.746828510913945
