patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
29,D2016.03.12_S1468_I141_4,0,0.1372518402668407,0.13823156978821638,0.132563702481584,0.12850139894466414,0.11454214913259486,0.10675477806205638,0.09113584469540446,0.09290754432694374,0.08405702556352754,0.06923776759998931,0.061756354525401486,0.0497227883810578,0.0508410608970164,0.04568737723020454,0.036724872845534995,0.03186526945036364,0.02384902376907755,0.02958273630637341,0.029737268545220078,0.031242115303922357,0.03264779829248571,0.02526765043156868,0.027293350629127213,0.022202192521312655,0.015534982220341019,0.013598578145032953,0.015181482871445886,0.020255738063895856,0.027575888189194483,0.026233492152212372,0.022779541289901065,0.017277139819621527,0.00640186498545093,0.0028432378706924884,0.00023431095379725136,-0.000740697933557742,0.0036297868656581414,0.004932133652722295,0.008003378146616592,0.006698381713360209,0.008257683269669492,0.007981267305977563,0.006116799602004869,0.006406311518141435,0.00023872703078439654,0.005956145766782862,0.001068370846003801,0.002925133257026512,0.006732644379639727,-0.0006320928953773302,0.00796335935240205,0.005072534445210152,0.002521960655951837,0.007818633850037183,0.003885675685285685,0.004474171241303659,0.005408278119046567,0.003704342427482439,0.009780833906090847,0.011066551879120704,0.014094275172914159,0.01204564183072583,0.013855106534430991,0.08853986145243706,0.08832283411029634,0.09163930792764237,0.09104094472373593,0.0244765330810992,0.03371816398705968,0.05537935662174369,0.07621303734044346,0.08538921893988417,0.11573683500828282,0.11939560047568758,0.1138142578222999,0.11821626427449293,0.0925258125410343,0.09023523909135714,0.1067073280762221,0.2655792305503597,0.5225756631976859,0.6754488580595954,0.7693913633259577,0.6805236309990027,0.533918037154283,0.4942922433358924,0.5132883791923893,0.534844012359229,0.4887455897286313,0.3880642118912923,0.27919286904070395,0.19848568151755283,0.14379134980362543
29,D2016.03.12_S1468_I141_5,0,0.013556275173066437,0.009144614262908402,-0.002985740106712216,-0.021842388841822137,-0.0274287414584125,-0.022117464754566298,-0.020913733534980546,-0.017095319270564586,-0.007189875854177788,0.002228398131268441,0.006526733369225323,0.023246274943887212,0.021688161160008955,0.008999218735069568,0.0055522726845308595,-0.005075458192732732,-0.007308866287203831,-0.01165897622087207,-0.01747293953652054,-0.024170422806631637,-0.02760766871565025,-0.029793550685028772,-0.033442753061578616,-0.030090493792785028,-0.033576392687920724,-0.03422908886662078,-0.036596776157204504,-0.0410582625980588,-0.03990438736487283,-0.034025111793369714,-0.025482271773143994,-0.027675341288515388,-0.028234843014934945,-0.03645712152944893,-0.04416809446810983,-0.04075455832415665,-0.04445807844764844,-0.0296480333343765,-0.030942613917083892,-0.029657398463159554,-0.029886440580275647,-0.04746378226791294,-0.04358768490133383,-0.04746233562200339,-0.04840631014763484,-0.04507593330170511,-0.04675743836774494,-0.049442717732962806,-0.049703144452390845,-0.04221390426203965,-0.03876651660380229,-0.0310375138887525,-0.025321937722807292,-0.02646684375135385,-0.028180449128734686,-0.028775766762305217,-0.033634441258524106,-0.03806824346502464,-0.037143105791921004,-0.03533435679724476,-0.02753015895060001,-0.025676030957917907,-0.01566840865675958,0.08216974653773854,0.09117080784286136,0.09267812151353572,0.08593772615739097,-0.010841118762852783,-0.015282199882456212,-0.008501755276393559,-0.0036425478053658798,0.00318306260877915,-0.0029390819691652754,-0.004019467590144504,-0.0028497249355081446,-0.006890283100229187,0.018588136026439814,0.018282056207675614,0.015543174804544757,0.019988641545432027,-0.005258040134373609,-0.0051201367095612405,-0.0026710717796006593,-0.0014793096514352931,0.004837355503867151,0.028545597784164847,0.12853596616797736,0.20506999139397963,0.2536654466873293,0.3128604308766316,0.3768436607481337,0.47913961724337967,0.5205447550748529
325,D2016.03.25_S1479_I141_1,0,0.4021377924137736,0.3198693237135949,0.3114869395665194,0.3014499579673224,0.3148244582748869,0.3274413425056775,0.38389257237931146,0.6463302209888677,0.8015324853095012,0.865096827436995,0.7972633266353628,0.5392245779962569,0.3779895870427428,0.2695111836769003,0.24964285738759048,0.2683659274077651,0.2509396612366432,0.3076500082344608,0.4518240187229482,0.41260657497520337,0.3928022056629487,0.35494966471696865,0.1772478231595675,0.24636923474487143,0.21162609928909537,0.18051395369926013,0.26050433578813914,0.20144548859285433,0.20156450948158372,0.18118504512278935,0.10652045188040746,0.08945085245133007,0.2782671983927916,0.44106462784006095,0.44895204589613585,0.4409482261418205,0.2578479893411129,0.1333165674686338,0.11999094856496147,0.13536529217793228,0.1658556845836808,0.12415939022808961,0.11516667378568728,0.09490635213843579,0.06931073946523897,0.07857627809833669,0.07456961713145496,0.13784164541810312,0.23998212554769824,0.2706363391818182,0.2820846989861068,0.21059943752884244,0.12656264978019732,0.08142464775504533,0.31694996181235496,0.3061013966300307,0.32354721536270953,0.33923695823967254,0.09660273481556673,0.16375247462107198,0.19776988112149163,0.2215029448000274,0.2749239540121925,0.2577402370626266,0.2041481581646906,0.21946040259851102,0.1945458099081387,0.24107987091959246,0.23637568297866524,0.22149499586145055,0.2724187287652367,0.2534966002679036,0.286332843224927,0.3110930864106728,0.29234248443466104,0.3352040749121981,0.3471616540766596,0.33036350633162653,0.3519118301296598,0.2871412594149048,0.26230304962855844,0.2770013375383523,0.25086900400484885,0.25321689508824885,0.2680984654208609,0.2518734940130559,0.24636143808481137,0.2753324259056517,0.2828805065148937,0.34876173581976744,0.38545385355633915,0.4509802130056665,0.47703019431728555
325,D2016.03.25_S1479_I141_2,1,0.2500329340362205,0.26026020287000845,0.2602397975487575,0.28220621724251166,0.27998758016416997,0.2735507063477071,0.24969645942550342,0.20209778884741075,0.18341857504007394,0.1809332982788187,0.18891004291284744,0.1977966821404481,0.21087746764481244,0.20626833195407066,0.19410255760144282,0.17470181772581325,0.15769672347645153,0.13864601099953405,0.1260441109747964,0.125899598662355,0.1141638283854617,0.11704091777043846,0.10931488448646615,0.09291095536572008,0.09078106620696828,0.07361827232561045,0.06507764034387833,0.06183873720298926,0.055824497182047975,0.05328631886405708,0.04989041657234916,0.05033994275393718,0.051101122148004156,0.0487061160915069,0.07548834387900126,0.07617219624223821,0.07447754954019882,0.08062494189622837,0.059894018720663966,0.06116959494447507,0.0605738813867608,0.06101140802122519,0.06608021164277379,0.07883697891909505,0.09653725505334354,0.11908623144096053,0.12678616418715358,0.1406635186128889,0.16126899474631504,0.14761402786651173,0.15672268917160412,0.14419613655697816,0.13700743324737966,0.12745908295288444,0.611756662889398,0.5954396543460403,0.5856287149771784,0.5880958096835279,0.0791990667763376,0.07794840331787473,0.06495210193463002,0.07330110663082334,0.08900266632068987,0.0955788445243196,0.10472115938162435,0.10393113843647576,0.1347268188127011,0.22051349990928007,0.3668150849230639,0.5114355760228034,0.5428770086773629,0.5654474258801451,0.4903189922755961,0.42400742388225093,0.45306411405234526,0.4163599967686499,0.4154672182803659,0.371131389026003,0.3051743250197638,0.2542112738029405,0.2132559667100889,0.19555782247507555,0.16655360748186984,0.16473369647191236,0.12756762707965819,0.11249442946150738,0.12452741694748728,0.1414426364162347,0.19845735771342843,0.20713513172738887,0.21268068892932898,0.18256012012947634,0.13320774924052994
325,D2016.03.25_S1479_I141_3,0,0.3941102781222445,0.40707533195384227,0.4368803796668892,0.5137001403018114,0.5105943894960107,0.4831737797103952,0.4436688341229355,0.3824338050997923,0.359316464376078,0.3799086009114326,0.3649504649405744,0.3452176056198082,0.3332210431550464,0.3058469087727577,0.30253326733582414,0.30089877064792,0.2866179086083731,0.2502028768609672,0.237494138228844,0.2327079635344727,0.23838076466504932,0.22919413675935627,0.23433758730983933,0.20814099224224705,0.20863626289028123,0.22343377548162072,0.18593966770848014,0.1901964918227578,0.15881064082682966,0.1387044250385778,0.1386238392474883,0.13927068793114325,0.13816289217714042,0.18266799423077612,0.20984334423723647,0.2165671716907537,0.22691632424938676,0.18667840124917107,0.1609535041152127,0.16917724450348784,0.17427744795520023,0.16911206929829825,0.1569188543569434,0.12725856260196475,0.12013829325781537,0.12718790537017036,0.176288681693663,0.20620541047092963,0.240433661805708,0.24742738770239814,0.23305375759041785,0.25068858441814645,0.24054391145186982,0.24298079410048662,0.5221770589521152,0.4927146988132707,0.5114533621535654,0.5677546281438566,0.33883128827092235,0.5488875635581977,0.6956760134458886,0.8775197088373847,0.9417209406335352,0.9016281999712343,0.8692791264451517,0.7370850496073919,0.776835711809557,0.7143050971654953,0.6822251911457048,0.7037968440125115,0.6638967661296641,0.6741717895063198,0.6665168702896924,0.6565605353929915,0.6191214001644151,0.6728065212361146,0.6278598723951713,0.5626865554591887,0.543062483910823,0.42408557321707174,0.4384281994230319,0.5202950792187107,0.552295191295699,0.5860138578018642,0.5852770734261882,0.60111982575683,0.7872879873797657,0.875421919989974,1.2318517166623686,1.3538383817849309,1.354830994068828,1.492005674811207,1.248641580456088
325,D2016.03.25_S1479_I141_4,1,0.23840579925321093,0.22258299540826976,0.19560329284019154,0.13947541116912662,0.15085430151405194,0.15617820210694078,0.13073776124236122,0.1416887184993805,0.14796052240363416,0.14621696384199917,0.15510981603308518,0.15094792234617949,0.1191555790775104,0.09649592666388454,0.07940284588751688,0.060184231117977854,0.054734030723256714,0.041293989742062276,0.02344362790165762,0.01341374248134335,0.0002321485988587182,-0.006165315537456746,-0.0044900691184574385,-0.006125692667385878,-0.006848406508109763,-0.009654990939808946,-0.01644143531943356,-0.021376112023386382,-0.022633993483545486,-0.022641516042275257,-0.024670901379940307,-0.026454311229421396,-0.024082801748066006,-0.028158307832392298,-0.03019430205768636,-0.03190023259782057,-0.0370770321434823,-0.03352674989144448,-0.0281899665360346,-0.022371800333322447,-0.014892458246563132,-0.005790344917693081,-0.008549479363558087,-0.012531166653684924,-0.017035656547683086,-0.024121404352074327,-0.020447365349434653,-0.016013410864417377,-0.002355063401541222,0.01062083266045258,0.022168143044956654,0.03503442903055918,0.042347087052831224,0.04374655707790921,0.5524163440836637,0.5374549188968426,0.5460017029306533,0.5335420919520119,0.015381911855255614,0.021094427223013183,0.0022190482303370367,0.0038397180289159584,0.009595054115597211,0.0031180092264029976,-0.0006729035378792236,-0.003256278119655738,-2.9496348703793844e-05,0.004374550635614336,0.013404240301895205,0.011438507384251766,-0.0023264654960864803,0.04062576115464881,0.03397304776847635,0.06103732582478417,0.08099781107246029,0.04236995928605436,0.05849071127696272,0.05876085336576251,0.09007141786298573,0.11281457981522372,0.11184209875124758,0.1349938544197583,0.10921882719806997,0.10731068601547956,0.1130998888442966,0.09681223959897757,0.11670879832530179,0.11812983098835833,0.1328755993396899,0.15943763239189424,0.1522828871915418,0.1597881775375635,0.1697827647976839
325,D2016.03.25_S1479_I141_5,0,0.9783014077615906,0.8328712822437386,0.5857835517730587,0.2827825609728892,0.27305982132095674,0.24136816460759464,0.1984381706203118,0.18873190750389698,0.15699730824879776,0.14103047938266894,0.13116779577379908,0.12395743845911196,0.1357583839411949,0.15985648968019914,0.18954166374482262,0.17306400136624286,0.15196687881348228,0.1406951925443829,0.09804006127992072,0.08098940529833303,0.05778188523697088,0.016220783748592985,0.003499223265355442,-0.014462027790981595,-0.01836453025237347,-0.026373634071221758,-0.02973242608838601,-0.02717888286805019,-0.0349668935083593,-0.030340276243888995,-0.029715919097165124,-0.03207494174014301,-0.013506297363853299,-0.013443040867975363,-0.01847410987306139,-0.015259814940486947,-0.031163874601991628,-0.03785776409910624,-0.03887443638865711,-0.04577895753020698,-0.0481823236772765,-0.051267684389677985,-0.05348120490985531,-0.051641238819235456,-0.05310110250407557,-0.0466867506802472,-0.04299710312963572,-0.04460102229136688,-0.031353644089625404,-0.009807969937784327,-0.0013639434471090454,0.03251354955207655,0.032363951137174087,0.01805433891365572,0.2771456975722769,0.24772390443030742,0.2628507649977779,0.274970490326926,0.012699525781856914,0.027625591897077386,0.003340701329368553,-2.7303538061901064e-05,0.01999049934333691,0.009751718253679107,0.020860679699728026,0.01371638080562797,0.0062144101312724,0.009306181769231196,0.005637487742531138,0.004971847889903185,0.0038565600328738293,0.034988867298333184,0.03722906701465353,0.043209683939085794,0.0385900105749816,0.0365180481640198,0.034607927360711034,0.04781662681918573,0.04925252186548188,0.0227415325721082,0.0206402717745145,0.004537275458664739,0.012014028810638542,0.005554617773689608,0.002865165977111473,0.04794725133089515,0.059556813173066284,0.08030269009898022,0.10631615502227111,0.11027539645902197,0.12335529874798888,0.12288564134648014,0.12159529410653963
325,D2016.03.25_S1479_I141_6,0,0.3463486695311778,0.3305305863202574,0.33705267519472043,0.32837243426878787,0.33193672614437114,0.3156727714362658,0.29824333787199453,0.30136017455381825,0.28754552842130043,0.2861525454610381,0.28219878605089194,0.2855344774170579,0.2966355203802334,0.29553016108249924,0.305123098526713,0.301962710189085,0.28915852338263276,0.27784276771077193,0.257980106182287,0.2521172614627463,0.24286731614976867,0.2369076222935444,0.24284624080304382,0.23603195991054857,0.23520654943809607,0.22912430183155263,0.23618935498551108,0.23766164459732192,0.2258043560640237,0.2231937540834436,0.20265016393924418,0.19132033773243126,0.19703038618821664,0.19699091559666262,0.2084752740423223,0.20071482581355363,0.19253883996814639,0.1888622579142762,0.17453912335846608,0.17571407393837699,0.16927978885669975,0.1602398965297934,0.16021915619580546,0.1611401062096971,0.15258808379490849,0.1573388689619759,0.1480632190353628,0.1441789290845799,0.16705984218311354,0.17450955087050396,0.18647635811308333,0.1999587325219477,0.19301251752249857,0.18312093145114042,1.1401974702122284,1.1192561285821525,1.1153147950989768,1.108435826292546,0.13774586223103713,0.1437782538511808,0.12922368640554094,0.13249082198344436,0.1487931204220795,0.15244573383740567,0.15551420686229425,0.16052145950735305,0.15654647247196535,0.14710511306337246,0.13520195824081463,0.12421232224052864,0.11948879492796807,0.14183387038159245,0.14118601665972658,0.13536727179865066,0.12827200658695947,0.1271495007282339,0.12896234601501208,0.12724497935826629,0.12279253826130973,0.1021033089436447,0.10413208516724255,0.0935374596395308,0.09060752960922515,0.08934218650174294,0.08341587209640078,0.09326098276443216,0.09062571166413079,0.08677879086137029,0.0824686083548065,0.07985812819703982,0.07876519482627642,0.08103027685224164,0.08100661277073117
325,D2016.03.25_S1479_I141_7,0,0.1944514581391306,0.20404805026774744,0.2078705151407103,0.22397811026776726,0.20057381590699863,0.18055321110089068,0.1614749362124328,0.15475208334142312,0.15818340561613825,0.16081968175465047,0.15844404552548988,0.14750371730894313,0.18220074282983278,0.1924422953884964,0.19561934299586206,0.19370620707792063,0.14897792563006562,0.13543838586599535,0.13010531810639528,0.11855639356961324,0.11896675371668074,0.13296608323437129,0.13177578297996717,0.13681662826583163,0.1308055556380397,0.10709274500223806,0.09041410543718814,0.07260665568281725,0.06112939341604031,0.048767697523700054,0.04345077128688056,0.045470959002131,0.05021330793936782,0.05592003672348711,0.07456751568792315,0.09056629258687617,0.10269658604509013,0.11143286546520434,0.10708583155757542,0.08940538208621415,0.0753851295003155,0.07228546983518662,0.07980729762813267,0.10088919232921337,0.11334779826964399,0.10020125890172617,0.08966236731116259,0.08505140427821925,0.1042817140378483,0.1309783917546056,0.13037046545984418,0.12916100856802684,0.10826136079585016,0.11919294822553266,0.8130559488782746,0.7936700409301811,0.7920772076444729,0.7861398073631078,0.09674669892534761,0.1027506449185534,0.10968988556193318,0.10737132332086857,0.11414936192636582,0.12085640828733189,0.11340673005564486,0.09571827073429989,0.08172987481411546,0.07876875814356955,0.08860808222796261,0.08711907243500734,0.08798922233569505,0.10428954115361179,0.08193002969659495,0.08009096204922418,0.0789922116391191,0.07142835497553678,0.07413872984032303,0.06610372344576741,0.053185693220156836,0.042048864805533805,0.03795829837589632,0.03844382319885536,0.04399626338975475,0.041263655861516035,0.04777849627857948,0.04869094915123381,0.05282604181918306,0.05483066667001674,0.0437564856372045,0.04566368269299075,0.03768891767968041,0.04169009661995752,0.05334403242192351
328,D2016.03.31_S1485_I141_1,0,-0.04082442370766365,-0.06676516041133176,-0.06411994552388346,-0.06740095367466721,-0.061299001228050154,-0.0565179735475466,-0.08366276125568563,-0.08085221758254964,-0.06284197852735865,-0.0744798946293576,-0.04243214983231479,-0.0220335897475139,-0.00803694033171901,0.008475167447360496,-0.013857817092030055,-0.0031564747797463133,-0.04667371563920931,-0.0503868597649627,-0.02216439699344342,-0.0744421447850433,-0.07517760433762317,0.016925559180037995,0.024306986180496183,0.042377329566267385,0.06305647804612038,-0.014315627224931949,-0.03615912769992671,-0.036007336474382326,-0.008433534500867949,-0.009806386241209684,0.060804431061193195,0.16450418229139419,0.20458291333014914,0.1765252920530639,0.1361663989991037,0.034183953514241736,-0.047266277031625795,-0.032399934550693565,-0.06982705500429469,-0.01049148728828438,0.011789600732581432,0.05619240207863215,0.10126760444345667,0.05013750369370572,0.022179015731055983,-0.03861131433948165,-0.09605395349672974,-0.07371542601932768,-0.08640432276071214,-0.0796344006001601,-0.06615580269851237,-0.09240366994271057,-0.08539366547257474,-0.07486021022506083,-0.08060583094237035,-0.09652892541847469,-0.0889417244582673,-0.10301579227200235,-0.07087582760518667,-0.07823107792860715,-0.06872273120047483,-0.061053086651272834,0.6005506695724453,1.67468751115916,1.8407965719669412,1.892269390746598,1.2441801853823435,0.29568207413085706,0.265900477309397,0.24830475560478213,0.24551160213826448,0.17791340210078868,0.07452295899390803,0.0825421893341233,0.13531823811624166,0.17846812228178083,0.18576942032669985,0.2252063583285575,0.17695852443335444,0.13385602934224283,0.15002983516840362,0.19816638392353053,0.21582679354208129,0.2555402997861477,0.262596033494878,0.23357850935930413,0.25767621917416467,0.24029380921588062,0.25158727131288217,0.23485411603881853,0.19322579881312596,0.24740521595035234,0.33218591470925957
328,D2016.03.31_S1485_I141_2,0,0.06339222171995691,0.0861929449515446,0.08649957297296927,0.07276161430151101,0.06392812027627282,0.02230385365912713,-0.001248059495825627,-0.007109046417461408,-0.036118134323204605,-0.017763882870715005,-0.017663226771111512,-0.026735676244909235,-0.021129481737580107,-0.03099061210557874,-0.03604698980015658,-0.04883075605750618,-0.008430367107718549,-0.008889273645941331,0.001845630851444769,0.03256495877934759,-0.01202788615566717,0.14743662339444188,0.16708384127736092,0.14266881348919644,0.1940877865853134,0.07375367838274734,0.03369288575327119,0.02268592045777353,-0.033889599141271015,-0.08658454438534262,-0.08179980110902926,-0.01842973591326648,0.129950481310515,0.1308255345794436,0.1276325586392209,0.062206185264023155,-0.09809958695213711,-0.09984756159075925,-0.10330726858100558,-0.1014151318705307,-0.10100416260939593,-0.04584321906429575,-0.0381812188966371,-0.041990511677896886,-0.04165543802953435,-0.10258682369018207,-0.1086223979313268,-0.10012052083211986,-0.09962602680452136,-0.09534870600188271,-0.09698894358987016,-0.10266297817643279,-0.10079569331989938,-0.0974661540058121,-0.09640519912357626,-0.10088243116306753,-0.10304755757060646,-0.10488315326779427,0.050518504542734585,0.0705150797988918,0.09187430413476527,1.5239708846521451,1.4135905226114944,2.8780803069691254,2.8711549236707743,1.444910193364022,1.4143826145444713,-0.05650778611477277,-0.04022810103588222,-0.03467946780790284,-0.023517970273558456,-0.00037276258127009267,-0.005536344351673891,0.04499691597933849,0.10233809196084397,0.13239025725095097,0.20486127845885613,0.23455918300748396,0.22931860921898703,0.2553719406579757,0.285123325421703,0.25066495079233936,0.22953740299192255,0.19503039060429364,0.12106152744945894,0.10594310311181905,0.0728557833362989,0.0496685163176709,0.05182654654632699,0.07671293725538836,0.13787694357829688,0.16946234034263727,0.1783915870992381
328,D2016.03.31_S1485_I141_3,0,0.20773343401988864,0.20624277961895188,0.2135336009019152,0.2487234606145702,0.32488647446224556,0.33863953916257017,0.29346288884985483,0.2573591143907843,0.17752222904683776,0.15855724937487764,0.14943013191354929,0.15041951589289004,0.15919407813212735,0.1641929250030589,0.1929969546580818,0.1851608849178712,0.1942987836981888,0.18838653982779888,0.17042842570890784,0.1791138745601149,0.16562084065507476,0.16171389166099234,0.16355563941025875,0.13770090961287831,0.1474496888911832,0.13659137788378387,0.1370565582968988,0.16165724405274343,0.16403766182733154,0.16398204971299687,0.15263413281838825,0.1438118464919864,0.1555140241280741,0.17618793422694937,0.1736576743918319,0.18757751452375382,0.16383141580418012,0.14002793853947695,0.14596938942938872,0.13896661818880085,0.1380966814780366,0.13912657154284558,0.16133054572280478,0.14257156842836916,0.1380791085371981,0.14098412580215564,0.12384627514184934,0.1351235348046636,0.13751363749291995,0.14028282232089356,0.14142783494440198,0.1493833824088923,0.1538266258834343,0.17656098613740132,0.16999787343051292,0.16034417685809668,0.15580962718488264,0.13883447089192344,0.14496295025616668,0.1484400779087347,0.15204786052871552,0.1534832987394613,0.14249750015779855,0.7828041769083487,0.7942389534689389,0.7821600996936994,0.781745780305195,0.12622870299285907,0.11592919323070212,0.10794803251968638,0.10443027695883655,0.11562350933608159,0.10689466110758714,0.10441526229708031,0.10483378457264823,0.10564198757270252,0.12012126851963734,0.15375642548719032,0.1841528315923711,0.21859116636892403,0.26183336177134636,0.3077516693722752,0.32174405498959974,0.326383798662218,0.3013069379843456,0.26878061226470973,0.2703277010839718,0.27236768500640596,0.2667914284554794,0.25720701860820633,0.26618036522327193,0.2414412582956577,0.2874723129104239
328,D2016.03.31_S1485_I141_4,1,0.31794647242628177,0.3199045305066786,0.3405031845625522,0.36104762746644564,0.4043227454841996,0.400247163260615,0.37690189205295727,0.32902357720661657,0.2707651058956227,0.27701668721284556,0.282475384748804,0.2878365022111983,0.28263314529220684,0.27342796986316786,0.2833960606613654,0.29093201990067025,0.2998638249363533,0.28759492757214977,0.265277170884439,0.25287292837450526,0.2214128263737863,0.20705195720151373,0.18948833580823987,0.17139438925236497,0.18066245570884165,0.18620106901041578,0.1825641707380231,0.17444933994496198,0.17858677770207,0.16499598098924534,0.15947826030017598,0.15977258421744336,0.1457898835137872,0.15225109143723434,0.16654112064349247,0.16941747909158855,0.17618705101155185,0.17758106946572855,0.181318654293428,0.1790657240931034,0.17993958958960096,0.17816904727478935,0.17150497391126382,0.17303936270222486,0.15298138874809467,0.13929727576017625,0.12769718564174995,0.11372596673826041,0.11156147990049207,0.11123697438119531,0.11105174279336204,0.12141460041850699,0.1080149436999674,0.11575218468277605,0.13624555337213537,0.12483709053924792,0.132697768487773,0.11937260641965106,0.09713034942056877,0.09961669213144164,0.10007946654399104,0.10757784344535011,0.1047776242556531,2.1470622923444487,2.121432234270752,2.0830699866733458,2.0654814525147236,-0.010173956125056961,-0.007059007696841549,0.001011540503534803,-0.0039680583628735186,-0.007294552106624808,-0.0021501878850409884,-0.010332325782526996,-0.010102446133568569,0.0018787362009966215,-0.0024859011031741576,0.0073940508895006364,0.0052700396814973,0.027392697133486358,0.05016253828186733,0.06396134744863811,0.0700453614859764,0.04946245302873975,0.027538549496875588,0.010547129858322296,0.004058785903181719,-0.004510200338378092,0.10372617155286551,0.40335535052268456,0.5520212117882759,0.676178576712092,0.6701083286526724
328,D2016.03.31_S1485_I141_5,1,0.03684983259641946,0.07122195667386862,0.05666854654495654,0.0495764182707114,0.02501608632181826,-0.037834115245447546,-0.039945258918781444,-0.0296758089358405,-0.03281786294004592,-0.04136394649267933,-0.03979852333999481,-0.04619719047659295,-0.03635093771968561,-0.01519999993908865,0.022234323288357113,0.02010696195298416,0.0047087715242827705,-0.011671341236436077,-0.027866054902953283,-0.01127118374999406,0.007037780071599836,0.021501619976931327,0.012845834980796536,0.020619013693569485,0.04125025535203786,0.04082488054321396,0.023578394389023892,-0.007108224113470698,-0.046555791155800795,-0.06495938084773298,-0.0630444784989968,-0.04014411943386815,-0.03347199053680385,-0.04623178815560946,-0.05305459664504546,-0.05030327408709225,-0.051313520223234245,-0.018167603674450212,0.019017378709590325,-0.001024210076132406,0.01356340180765259,0.00123331893539957,-0.0004081521085739734,0.01267348615548438,0.006246053607063047,0.010154799487643645,-0.0015509110100337077,0.017193386635382567,0.032002411482592016,0.022518535912109047,0.010343777126990156,0.006210511801242425,-0.003954170562141531,0.015309031357115983,0.03445616659087004,0.0342452608451046,0.02350667120761198,0.0017717757707976292,-0.03312555691108818,-0.061255662762169386,-0.048551538169105166,1.2561352671791295,1.3117840501806441,3.712187710072972,3.8627529108228833,2.5854670256480423,2.641494555776537,0.28181997801250497,0.25767707193385875,0.319140335997979,0.3407118670419723,0.4004197861872574,0.2883807456302347,0.29130516317823235,0.26075407255568805,0.24495529826069762,0.2925039605738738,0.2987921496465349,0.2690534344554052,0.2393676512767145,0.23196438753694754,0.20631511191443105,0.2393847064705959,0.2579840654237237,0.2768215270657171,0.2972829477222522,0.2743935374824813,0.31504294749078887,0.3078089260945913,0.2376144382571145,0.3338024425321816,0.24330715741768832,0.21253538476860023
328,D2016.03.31_S1485_I141_6,1,0.18963610688094076,0.2029569442391857,0.231698844259355,0.2659918444194758,0.26709811738831074,0.2968869017557637,0.27776918673145506,0.27271232174562343,0.29150014059114066,0.2594079304671928,0.256132297748052,0.28176223399893513,0.27414361798071224,0.26808908506422613,0.26782430317921757,0.23912187375060234,0.22229189979555847,0.23185526475181,0.3080542163294497,0.31434155264241675,0.3282054151915637,0.3319521976416778,0.2999085339088852,0.31852318162509957,0.37201557900593957,0.36034251702226366,0.3451010820987543,0.3223196677830966,0.311403490939314,0.3141938424811226,0.28140255214225796,0.3147699425658732,0.3081590448604135,0.3285783148234989,0.35645588198232214,0.3222773343554267,0.28168128273940524,0.2576477735472268,0.24496839421314226,0.26377491286052224,0.2683669019902726,0.27579931183815476,0.2587518537054198,0.2512787550378492,0.27272322488742623,0.3446254249236837,0.37626615970102856,0.4054092831572575,0.3821267506985206,0.33225675467527405,0.3212563373559988,0.3191901006172686,0.32461657601907257,0.3276457611866273,0.3416312638149926,0.31524109229684655,0.345156694213089,0.3286552459301853,0.30611217794902007,0.2839281827104647,0.2523568260253731,0.2629996324757997,0.2490380071188684,0.6827132133363393,0.6922202656970787,0.6751971721270317,0.7000858774695484,0.30882048182597777,0.3286056031337091,0.3640226014820202,0.35747547801939555,0.33267430236833445,0.3095576925815008,0.29527756147883455,0.29342969213319287,0.29531642295632143,0.2944258981900861,0.26387401571925445,0.2519212485559238,0.23067072062534086,0.23259923667347884,0.2448077099222169,0.2711025550888473,0.299356432918382,0.29321887775453753,0.2941639791411933,0.3160091242241695,0.3496754678319628,0.4406593233397511,0.5530765019096868,0.5988019030855358,0.6961647665734035,0.886389627883841
