dish_well,true_label,pred_label,prob_class1
D2017.09.16_S1853_I141_2,1,0,0.3852299153804779
D2017.09.27_S1861_I141_1,0,0,0.004134772811084986
D2017.09.27_S1861_I141_2,1,0,0.4011934697628021
D2017.09.27_S1861_I141_3,1,1,0.7072487473487854
D2017.09.27_S1861_I141_4,1,1,0.9998012185096741
D2017.09.27_S1861_I141_5,1,1,0.9927998781204224
D2017.09.27_S1861_I141_7,0,0,0.3799722492694855
D2017.09.27_S1861_I141_10,1,1,0.8101398944854736
D2017.09.27_S1861_I141_11,0,0,0.009104792959988117
D2017.10.28_S1879_I141_1,1,1,0.8427920937538147
D2017.10.28_S1879_I141_2,1,1,0.932161271572113
D2017.10.28_S1879_I141_3,1,1,0.8825753927230835
D2017.10.28_S1879_I141_4,1,1,0.8310123085975647
D2017.10.28_S1879_I141_5,0,0,0.2080855518579483
D2017.10.28_S1879_I141_6,1,1,0.6740382313728333
D2017.10.28_S1879_I141_7,1,0,0.035994164645671844
D2017.11.29_S01903_I0141_D_2,1,1,0.632811427116394
D2017.11.29_S01903_I0141_D_3,0,0,0.029502006247639656
D2017.11.29_S01903_I0141_D_5,1,0,0.005130826961249113
D2017.11.29_S01903_I0141_D_6,1,1,0.9993879795074463
D2017.11.29_S01903_I0141_D_7,1,0,0.0597916916012764
D2017.11.29_S01903_I0141_D_8,1,1,0.9998296499252319
D2017.12.21_S01919_I0141_D_1,1,0,0.34240153431892395
D2017.12.21_S01919_I0141_D_3,0,0,0.003452233737334609
D2017.12.21_S01919_I0141_D_4,1,0,0.19446706771850586
D2017.12.21_S01919_I0141_D_5,0,0,0.04344511777162552
D2017.12.21_S01919_I0141_D_6,0,0,0.3196851313114166
D2018.04.07_S02000_I0141_D_1,1,1,0.9272385239601135
D2018.04.07_S02000_I0141_D_2,0,0,0.010545806027948856
D2018.04.07_S02000_I0141_D_3,0,0,0.22930032014846802
D2018.04.07_S02000_I0141_D_5,0,0,0.02516505867242813
D2018.04.07_S02000_I0141_D_6,0,0,0.02539760433137417
D2018.04.07_S02000_I0141_D_8,0,0,0.08276917785406113
D2018.04.16_S02013_I0141_D_1,0,1,0.8485546112060547
D2018.04.16_S02013_I0141_D_2,0,0,0.007676052860915661
D2018.04.16_S02013_I0141_D_3,0,1,0.942548394203186
D2018.04.16_S02013_I0141_D_4,1,1,0.9998766183853149
D2018.04.16_S02013_I0141_D_5,0,0,0.0097652031108737
D2018.04.16_S02013_I0141_D_6,0,0,0.15176258981227875
D2018.04.16_S02013_I0141_D_7,0,0,0.007841096259653568
D2018.04.24_S02021_I0141_D_5,1,0,0.3910188674926758
D2018.04.24_S02021_I0141_D_6,1,0,0.0480988435447216
D2018.04.24_S02021_I0141_D_7,1,1,0.6949936747550964
D2018.06.08_S02039_I0141_D_1,0,0,0.15278442203998566
D2018.06.08_S02039_I0141_D_2,1,0,0.3999811112880707
D2018.06.08_S02039_I0141_D_3,0,0,0.015022380277514458
D2018.06.18_S02046_I0141_D_1,1,1,0.9999039173126221
D2018.06.18_S02046_I0141_D_2,1,1,0.5580790042877197
D2018.06.18_S02046_I0141_D_4,0,0,0.10067975521087646
D2018.06.18_S02046_I0141_D_5,1,1,0.9848648309707642
D2018.06.18_S02046_I0141_D_6,1,0,0.024136625230312347
D2018.06.18_S02046_I0141_D_7,1,1,0.609306275844574
D2018.06.18_S02048_I0141_D_1,0,1,0.4769366681575775
D2018.06.18_S02048_I0141_D_2,0,0,0.017868684604763985
D2018.06.18_S02048_I0141_D_5,1,1,0.6922282576560974
D2018.06.18_S02048_I0141_D_6,0,0,0.02703230455517769
D2018.07.03_S02058_I0141_D_1,1,1,0.8174353241920471
D2018.07.03_S02058_I0141_D_2,1,1,0.7873124480247498
D2018.07.03_S02058_I0141_D_3,0,0,0.2926381528377533
D2018.07.03_S02058_I0141_D_4,0,0,0.05239301919937134
D2018.07.03_S02058_I0141_D_5,0,1,0.6348276734352112
D2018.07.03_S02058_I0141_D_6,1,0,0.1631515473127365
D2018.07.03_S02058_I0141_D_7,0,0,0.2853708863258362
D2018.07.03_S02058_I0141_D_8,1,1,0.4727221727371216
D2018.07.03_S02058_I0141_D_9,0,1,0.6149705052375793
D2018.10.13_S02105_I0141_D_1,1,1,0.5825387835502625
D2018.10.13_S02105_I0141_D_2,0,0,0.007573362439870834
D2018.10.13_S02105_I0141_D_3,0,0,0.0075068287551403046
D2018.10.13_S02105_I0141_D_4,0,0,0.04426763579249382
D2018.10.13_S02105_I0141_D_5,1,1,0.9998051524162292
D2018.10.13_S02105_I0141_D_7,1,1,0.9914022088050842
D2018.10.13_S02105_I0141_D_8,1,1,0.9095894694328308
D2018.10.13_S02105_I0141_D_9,1,1,0.9610787630081177
D2018.10.13_S02105_I0141_D_10,1,0,0.03195272013545036
D2018.10.13_S02105_I0141_D_11,0,1,0.9320733547210693
D2019.01.11_S02178_I0141_D_5,1,0,0.26367470622062683
D2019.01.11_S02178_I0141_D_6,0,0,0.07448168098926544
D2019.01.11_S02178_I0141_D_7,0,0,0.030534585937857628
D2019.01.14_S02180_I0141_D_1,1,1,0.9938054084777832
D2019.01.14_S02180_I0141_D_2,1,1,0.895706832408905
D2019.01.14_S02180_I0141_D_3,1,1,0.919120728969574
D2019.01.14_S02180_I0141_D_4,0,0,0.03356213495135307
D2019.01.14_S02180_I0141_D_5,1,1,0.9998213648796082
D2019.01.14_S02180_I0141_D_6,0,0,0.04376722872257233
D2019.01.14_S02180_I0141_D_7,1,1,0.874793529510498
D2019.01.14_S02180_I0141_D_8,0,0,0.008758260868489742
D2019.02.02_S02198_I0141_D_1,0,0,0.059838686138391495
D2019.02.02_S02198_I0141_D_2,1,1,0.870771050453186
D2019.02.02_S02198_I0141_D_3,0,0,0.1857057362794876
D2019.02.02_S02198_I0141_D_4,0,0,0.08904340863227844
D2019.02.02_S02198_I0141_D_5,1,0,0.3127393126487732
D2019.02.07_S02201_I0141_D_1,1,0,0.2623886466026306
D2019.02.07_S02201_I0141_D_2,0,0,0.07576892524957657
D2019.02.07_S02201_I0141_D_3,1,1,0.9147813320159912
D2019.02.07_S02201_I0141_D_5,1,0,0.09176141768693924
D2019.02.07_S02201_I0141_D_6,0,0,0.07262074202299118
D2019.02.14_S02207_I0141_D_1,0,1,0.6377602219581604
D2019.02.14_S02207_I0141_D_2,0,1,0.9832716584205627
D2019.02.14_S02207_I0141_D_3,0,1,0.6884206533432007
D2019.02.14_S02207_I0141_D_4,1,1,0.9977733492851257
D2019.02.14_S02207_I0141_D_5,1,1,0.9999370574951172
D2019.02.14_S02207_I0141_D_6,1,1,0.7892260551452637
D2019.02.14_S02207_I0141_D_7,1,1,0.713529109954834
D2019.03.01_S02221_I0141_D_1,0,0,0.042322833091020584
D2019.03.01_S02221_I0141_D_2,0,0,0.0060750339180231094
D2019.03.01_S02221_I0141_D_3,0,0,0.23582984507083893
D2019.03.01_S02221_I0141_D_4,1,1,0.7837827205657959
D2019.03.01_S02221_I0141_D_5,1,1,0.9501217603683472
D2019.03.01_S02221_I0141_D_6,1,1,0.6420801877975464
D2019.03.01_S02221_I0141_D_7,1,1,0.9998961687088013
D2019.03.01_S02221_I0141_D_8,1,1,0.9991422891616821
D2019.03.01_S02221_I0141_D_9,1,0,0.23961623013019562
D2019.03.01_S02221_I0141_D_10,1,1,0.9771571755409241
D2019.03.01_S02221_I0141_D_11,1,1,0.9992239475250244
D2019.03.01_S02221_I0141_D_12,1,1,0.5525425672531128
D2019.03.02_S02223_I0141_D_1,0,0,0.10280558466911316
D2019.03.02_S02223_I0141_D_2,1,1,0.9640655517578125
D2019.03.02_S02223_I0141_D_3,1,1,0.9997367262840271
D2019.03.02_S02223_I0141_D_4,1,1,0.8850001096725464
D2019.03.02_S02223_I0141_D_5,0,0,0.011250017210841179
D2019.03.02_S02223_I0141_D_6,1,1,0.9493172764778137
D2019.03.02_S02223_I0141_D_7,0,0,0.0015960985329002142
D2019.03.02_S02223_I0141_D_8,0,0,0.0035829402040690184
D2019.03.02_S02223_I0141_D_9,0,0,0.0023954245261847973
D2019.03.23_S02240_I0141_D_1,1,1,0.94989413022995
D2019.03.23_S02240_I0141_D_3,0,1,0.5991336703300476
D2019.03.23_S02240_I0141_D_4,1,1,0.9972055554389954
D2019.03.23_S02240_I0141_D_5,0,0,0.010655471123754978
D2019.03.23_S02240_I0141_D_6,1,0,0.27216923236846924
D2019.03.23_S02240_I0141_D_7,0,0,0.03143972158432007
D2019.03.23_S02240_I0141_D_9,1,1,0.8491528630256653
D2019.03.23_S02240_I0141_D_10,1,1,0.782407283782959
D2019.06.07_S02301_I0141_D_1,1,1,0.9287130236625671
D2019.06.07_S02301_I0141_D_2,1,0,0.05148376151919365
D2019.06.07_S02301_I0141_D_4,0,0,0.025226427242159843
D2019.06.07_S02301_I0141_D_5,1,1,0.7225476503372192
D2019.06.14_S02307_I0141_D_1,1,1,0.9998074173927307
D2019.06.14_S02307_I0141_D_2,0,0,0.10491624474525452
D2019.06.14_S02307_I0141_D_3,1,1,0.7870693802833557
D2019.06.14_S02307_I0141_D_4,0,0,0.02982386015355587
D2019.06.14_S02307_I0141_D_5,0,0,0.006622368935495615
D2019.06.14_S02307_I0141_D_6,0,0,0.11969868093729019
D2019.06.14_S02307_I0141_D_7,0,0,0.00544729782268405
D2019.06.14_S02307_I0141_D_8,0,0,0.11396556347608566
D2019.06.14_S02307_I0141_D_9,0,0,0.009746614843606949
D2019.06.14_S02307_I0141_D_10,0,0,0.06082524359226227
D2019.06.14_S02307_I0141_D_11,1,1,0.9980692267417908
D2019.06.14_S02307_I0141_D_12,1,0,0.42720940709114075
D2019.06.26_S02314_I0141_D_1,1,1,0.9994797110557556
D2019.06.26_S02314_I0141_D_2,1,1,0.9998390674591064
D2019.07.10_S02324_I0141_D_1,0,1,0.5567401051521301
D2019.07.10_S02324_I0141_D_2,1,1,0.999664306640625
D2019.07.10_S02324_I0141_D_3,1,1,0.9998327493667603
D2019.07.10_S02324_I0141_D_4,0,0,0.001812174916267395
D2019.07.10_S02324_I0141_D_5,1,1,0.9997889399528503
D2019.07.10_S02324_I0141_D_6,1,1,0.9998677968978882
D2019.09.07_S02344_I0141_D_2,1,1,0.5376830697059631
D2019.09.07_S02344_I0141_D_3,0,0,0.33944979310035706
D2019.09.21_S02354_I0141_D_1,0,0,0.07719682902097702
D2019.09.21_S02354_I0141_D_2,1,1,0.5520555973052979
D2019.09.21_S02354_I0141_D_3,0,0,0.057353224605321884
D2019.09.21_S02354_I0141_D_4,0,0,0.3168661892414093
D2019.09.21_S02354_I0141_D_5,1,1,0.9978838562965393
D2019.09.21_S02354_I0141_D_6,0,1,0.7577932476997375
D2019.10.04_S02365_I0141_D_1,1,1,0.5941821932792664
D2019.10.04_S02365_I0141_D_2,0,0,0.14202207326889038
D2019.10.04_S02365_I0141_D_3,1,1,0.6274430751800537
D2019.10.04_S02365_I0141_D_4,0,0,0.005144916474819183
D2019.10.04_S02365_I0141_D_6,1,0,0.038576893508434296
D2019.10.04_S02365_I0141_D_7,0,0,0.004178662784397602
D2019.10.17_S02379_I0141_D_3,1,1,0.9993653893470764
D2019.10.17_S02379_I0141_D_4,0,0,0.01932939700782299
D2019.10.17_S02379_I0141_D_6,0,0,0.05063478648662567
D2019.10.17_S02379_I0141_D_8,1,1,0.753606915473938
D2019.10.17_S02379_I0141_D_9,1,1,0.999283492565155
D2019.10.17_S02379_I0141_D_10,0,0,0.0024893356021493673
D2019.10.17_S02379_I0141_D_11,0,0,0.006842555943876505
D2019.10.17_S02379_I0141_D_12,0,1,0.5324508547782898
D2019.10.17_S02380_I0141_D_1,0,0,0.052166737616062164
D2019.10.17_S02380_I0141_D_2,0,0,0.005441534798592329
D2019.10.17_S02380_I0141_D_3,1,0,0.2876456379890442
D2019.10.17_S02380_I0141_D_4,0,0,0.013588790781795979
D2019.10.25_S02387_I0141_D_1,0,0,0.282002717256546
D2019.10.25_S02387_I0141_D_2,0,0,0.0031448728404939175
D2019.10.25_S02387_I0141_D_3,0,0,0.004875647369772196
D2019.10.25_S02387_I0141_D_4,1,1,0.997450053691864
D2019.10.25_S02387_I0141_D_5,0,0,0.008367324247956276
D2019.10.25_S02387_I0141_D_6,0,0,0.0018986975774168968
D2019.10.25_S02387_I0141_D_7,0,0,0.0034578554332256317
D2019.10.25_S02387_I0141_D_8,1,1,0.9998216032981873
D2019.10.26_S02388_I0141_D_1,1,1,0.6636704206466675
D2019.10.26_S02388_I0141_D_2,0,1,0.9525490403175354
D2019.10.26_S02388_I0141_D_3,1,1,0.9974167346954346
D2019.10.26_S02388_I0141_D_4,1,1,0.9822760224342346
D2019.10.26_S02388_I0141_D_5,0,0,0.01417528372257948
D2019.10.26_S02388_I0141_D_7,1,1,0.995570719242096
D2019.10.26_S02388_I0141_D_8,1,1,0.7835112810134888
D2019.10.26_S02388_I0141_D_10,1,1,0.8730931282043457
D2019.10.26_S02388_I0141_D_11,1,1,0.5465049743652344
D2019.10.26_S02388_I0141_D_12,0,0,0.38028308749198914
D2019.11.27_S02415_I0141_D_1,1,0,0.08599853515625
D2019.11.27_S02415_I0141_D_2,1,1,0.5181310772895813
D2020.01.17_S02446_I0141_D_1,1,1,0.9349038600921631
D2020.01.17_S02446_I0141_D_2,0,0,0.06133677810430527
D2020.01.24_S02450_I0141_D_1,1,1,0.6176116466522217
D2020.01.24_S02450_I0141_D_2,1,1,0.9999330043792725
D2020.01.24_S02450_I0141_D_3,1,1,0.823746919631958
D2020.01.24_S02450_I0141_D_5,1,1,0.8176327347755432
D2020.01.24_S02450_I0141_D_6,1,1,0.9997889399528503
D2020.01.24_S02450_I0141_D_7,0,0,0.015730345621705055
D2020.01.24_S02450_I0141_D_8,1,0,0.052782271057367325
D2020.02.14_S02471_I0141_D_1,0,0,0.14083018898963928
D2020.02.14_S02471_I0141_D_2,1,1,0.7684034109115601
D2020.03.02_S02485_I0141_D_1,0,0,0.2044280469417572
D2020.03.02_S02485_I0141_D_2,1,0,0.18064998090267181
D2020.03.02_S02485_I0141_D_4,1,0,0.0956726223230362
D2020.03.02_S02485_I0141_D_5,0,0,0.42404618859291077
D2020.03.02_S02485_I0141_D_7,0,0,0.010638393461704254
D2020.03.02_S02485_I0141_D_8,0,0,0.31856706738471985
D2020.03.02_S02485_I0141_D_9,1,0,0.10432248562574387
D2020.03.02_S02485_I0141_D_10,1,1,0.5571789145469666
D2020.03.02_S02485_I0141_D_11,0,0,0.2140723317861557
D2020.03.02_S02485_I0141_D_12,1,1,0.8961377143859863
D2020.05.21_S02526_I0141_D_1,1,0,0.1302829086780548
D2020.05.21_S02526_I0141_D_2,1,1,0.6777672171592712
D2020.05.21_S02526_I0141_D_3,1,1,0.7183157205581665
D2020.05.21_S02526_I0141_D_4,1,1,0.7023966908454895
D2020.05.21_S02526_I0141_D_5,1,1,0.9644953012466431
D2020.05.21_S02526_I0141_D_6,0,0,0.2723366618156433
D2020.05.21_S02526_I0141_D_7,0,0,0.09904308617115021
D2020.06.05_S02537_I0141_D_1,0,0,0.022875094786286354
D2020.06.05_S02537_I0141_D_2,0,0,0.0098530612885952
D2020.06.05_S02537_I0141_D_3,1,1,0.9030722975730896
D2020.06.11_S02540_I0141_D_1,1,1,0.9998251795768738
D2020.06.11_S02540_I0141_D_2,0,0,0.3728207051753998
D2020.06.11_S02540_I0141_D_4,1,1,0.914442777633667
D2020.06.11_S02540_I0141_D_5,0,0,0.01135009154677391
D2020.06.11_S02540_I0141_D_7,1,1,0.9994176626205444
D2020.06.11_S02540_I0141_D_8,1,1,0.9995381832122803
D2020.08.04_S02589_I0141_D_1,0,0,0.001393528189510107
D2020.08.04_S02589_I0141_D_2,0,0,0.00392119912430644
D2020.08.04_S02589_I0141_D_3,1,1,0.9999090433120728
D2020.08.04_S02589_I0141_D_4,0,0,0.001248503103852272
D2020.08.04_S02589_I0141_D_5,1,1,0.9043541550636292
D2020.08.04_S02589_I0141_D_7,1,1,0.8057260513305664
D2020.08.04_S02589_I0141_D_8,0,0,0.0009949731174856424
D2020.09.10_S02617_I0141_D_3,0,0,0.26534637808799744
D2020.09.10_S02617_I0141_D_4,0,0,0.01586545817553997
D2020.09.10_S02617_I0141_D_7,1,1,0.9908503293991089
D2020.09.10_S02617_I0141_D_8,0,0,0.029366780072450638
D2020.09.10_S02617_I0141_D_9,0,0,0.07588803768157959
D2020.09.10_S02617_I0141_D_10,1,1,0.998704195022583
D2020.09.10_S02617_I0141_D_11,1,1,0.5831578969955444
D2020.09.23_S02628_I0141_D_1,1,0,0.025335349142551422
D2020.09.23_S02628_I0141_D_2,1,0,0.03883266821503639
D2020.09.23_S02628_I0141_D_3,0,0,0.04657619073987007
D2020.09.23_S02628_I0141_D_4,1,0,0.01433936320245266
D2020.09.23_S02628_I0141_D_5,1,1,0.9979192614555359
D2020.09.23_S02628_I0141_D_6,0,0,0.19949589669704437
D2020.09.23_S02628_I0141_D_7,1,1,0.7991524934768677
D2020.09.23_S02628_I0141_D_8,0,1,0.9974074959754944
D2020.11.11_S02674_I0141_D_1,1,1,0.6873773336410522
D2020.11.11_S02674_I0141_D_2,1,0,0.023079510778188705
D2020.11.11_S02674_I0141_D_3,1,1,0.8315783143043518
D2020.11.11_S02674_I0141_D_4,0,0,0.3395446240901947
D2020.11.11_S02674_I0141_D_6,0,0,0.1930929720401764
D2020.11.11_S02674_I0141_D_7,0,0,0.14178812503814697
D2020.11.11_S02674_I0141_D_8,0,0,0.12312937527894974
D2020.11.11_S02674_I0141_D_10,0,0,0.38044917583465576
D2020.11.11_S02674_I0141_D_11,0,0,0.012995194643735886
D2020.11.11_S02674_I0141_D_12,1,1,0.8509053587913513
D2020.11.14_S02679_I0141_D_1,0,0,0.032072197645902634
D2020.11.14_S02679_I0141_D_2,0,0,0.28403550386428833
D2020.11.14_S02679_I0141_D_4,1,1,0.9995033740997314
D2020.11.18_S02680_I0141_D_1,0,1,0.7042981386184692
D2020.11.18_S02680_I0141_D_2,1,1,0.7451731562614441
D2020.11.18_S02680_I0141_D_3,1,1,0.9999089241027832
D2020.11.18_S02680_I0141_D_4,1,1,0.9995242357254028
D2020.11.18_S02680_I0141_D_5,0,0,0.005705036222934723
D2020.11.18_S02680_I0141_D_6,0,1,0.5129747986793518
D2020.11.18_S02680_I0141_D_7,1,1,0.9997605681419373
D2020.11.18_S02680_I0141_D_9,1,1,0.977332353591919
D2020.12.02_S02694_I0141_D_1,0,0,0.0035918953362852335
D2020.12.02_S02694_I0141_D_2,0,0,0.002242131857201457
D2020.12.02_S02694_I0141_D_3,0,0,0.22820144891738892
D2020.12.02_S02694_I0141_D_4,0,1,0.9195737242698669
D2020.12.02_S02694_I0141_D_5,0,1,0.6570068001747131
D2020.12.02_S02694_I0141_D_6,0,0,0.05835041031241417
D2020.12.02_S02694_I0141_D_7,0,1,0.7171250581741333
D2020.12.02_S02694_I0141_D_8,1,0,0.224850133061409
D2020.12.02_S02694_I0141_D_9,0,1,0.8268515467643738
D2020.12.02_S02694_I0141_D_10,0,0,0.019422845914959908
D2020.12.02_S02694_I0141_D_11,0,0,0.04665493965148926
D2020.12.02_S02694_I0141_D_12,0,0,0.0669708177447319
D2020.12.18_S02709_I0141_D_1,1,1,0.7103078365325928
D2020.12.18_S02709_I0141_D_3,1,1,0.5634065270423889
D2020.12.18_S02709_I0141_D_4,0,0,0.3192204535007477
